split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,770,2022-06-01,SWZ,2299,2,2,0.40000000000000002,0.10000000000000001,0,0,0.55491212499327958,0.25409585935994983,0.064725862408522516,0.0011691592226270586,0.55540311336517334,-0.00049098837189376354,0.26186484098434448,-0.0077689816243946552,0.065684974193572998,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55491212499327958,0.25409585935994983,0.064725862408522516,0.0011691592226270586,0.55000000000000004,0.25,0.059999999999999998,0,0.55491212499327958,0.25409585935994983,0.064725862408522516,0.0011691592226270586,0.55491212499327958,0.25409585935994983,0.064725862408522516,0.0011691592226270586,0.55000000000000004,0.25,0.059999999999999998,0,3,3,0,0
test,770,2022-10-01,SWZ,2300,2,2,0.59999999999999998,0.10000000000000001,0,0,0.6284788076300174,0.23231164319440722,0.070977532828692347,0.0011691592226270586,0.62920969724655151,-0.00073088961653411388,0.24008062481880188,-0.0077689816243946552,0.071936644613742828,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6284788076300174,0.23231164319440722,0.070977532828692347,0.0011691592226270586,0.63,0.23000000000000001,0.070000000000000007,0,0.6284788076300174,0.23231164319440722,0.070977532828692347,0.0011691592226270586,0.6284788076300174,0.23231164319440722,0.070977532828692347,0.0011691592226270586,0.63,0.23000000000000001,0.070000000000000007,0,3,3,0,0
test,773,2022-06-01,SWZ,2307,2,2,0.40000000000000002,0.10000000000000001,0,0,0.55708115053130314,0.27376226289197803,0.064725862408522516,0.0011691592226270586,0.55765277147293091,-0.00057162094162777066,0.28153124451637268,-0.0077689816243946552,0.065684974193572998,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55708115053130314,0.27376226289197803,0.064725862408522516,0.0011691592226270586,0.56000000000000005,0.27000000000000002,0.059999999999999998,0,0.55708115053130314,0.27376226289197803,0.064725862408522516,0.0011691592226270586,0.55708115053130314,0.27376226289197803,0.064725862408522516,0.0011691592226270586,0.56000000000000005,0.27000000000000002,0.059999999999999998,0,3,3,0,0
test,773,2022-10-01,SWZ,2308,2,2,0.59999999999999998,0.10000000000000001,0,0,0.618994174990803,0.2267306218855083,0.070977532828692347,0.0011691592226270586,0.61971670389175415,-0.00072252890095114708,0.23449960350990295,-0.0077689816243946552,0.071936644613742828,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.618994174990803,0.2267306218855083,0.070977532828692347,0.0011691592226270586,0.62,0.23000000000000001,0.070000000000000007,0,0.618994174990803,0.2267306218855083,0.070977532828692347,0.0011691592226270586,0.618994174990803,0.2267306218855083,0.070977532828692347,0.0011691592226270586,0.62,0.23000000000000001,0.070000000000000007,0,3,3,0,0
test,779,2022-02-01,SSD,2317,4,4,0.95000000000000007,0.85000000000000009,0.45000000000000001,0.050000000000000003,0.8666342651413288,0.51610977202653885,0.1302713617333211,0.0011691592226270586,0.86703264713287354,-0.00039838199154473841,0.54215461015701294,-0.026044838130474091,0.13123047351837158,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.8666342651413288,0.51610977202653885,0.1302713617333211,0.0011691592226270586,0.87,0.52000000000000002,0.13,0,0.8666342651413288,0.51610977202653885,0.1302713617333211,0.0011691592226270586,0.8666342651413288,0.51610977202653885,0.1302713617333211,0.0011691592226270586,0.87,0.52000000000000002,0.13,0,3,3,0,0
test,779,2022-10-01,SSD,2318,4,4,0.90000000000000002,0.75,0.45000000000000001,0.050000000000000003,0.85215318691189168,0.53955877013504505,0.14085451257415116,0.0011691592226270586,0.85223066806793213,-7.7481156040448695e-05,0.5653759241104126,-0.025817153975367546,0.13742506504058838,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.85215318691189168,0.53955877013504505,0.14085451257415116,0.0011691592226270586,0.84999999999999998,0.54000000000000004,0.14000000000000001,0,0.85215318691189168,0.53955877013504505,0.14085451257415116,0.0011691592226270586,0.85215318691189168,0.53955877013504505,0.14085451257415116,0.0011691592226270586,0.84999999999999998,0.54000000000000004,0.14000000000000001,0,3,3,0,0
test,780,2022-02-01,SSD,2322,4,4,0.95000000000000007,0.85000000000000009,0.45000000000000001,0.050000000000000003,0.86934001799090765,0.51396883279085159,0.1302713617333211,0.0011691592226270586,0.86973839998245239,-0.00039838199154473841,0.54001367092132568,-0.026044838130474091,0.13123047351837158,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.86934001799090765,0.51396883279085159,0.1302713617333211,0.0011691592226270586,0.87,0.51000000000000001,0.13,0,0.86934001799090765,0.51396883279085159,0.1302713617333211,0.0011691592226270586,0.86934001799090765,0.51396883279085159,0.1302713617333211,0.0011691592226270586,0.87,0.51000000000000001,0.13,0,3,3,0,0
test,780,2022-10-01,SSD,2323,4,4,0.90000000000000002,0.75,0.45000000000000001,0.050000000000000003,0.85163028465467505,0.5374178308993578,0.14085451257415116,0.0011691592226270586,0.85178345441818237,-0.00015316976350732148,0.56323498487472534,-0.025817153975367546,0.13742506504058838,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.85163028465467505,0.5374178308993578,0.14085451257415116,0.0011691592226270586,0.84999999999999998,0.54000000000000004,0.14000000000000001,0,0.85163028465467505,0.5374178308993578,0.14085451257415116,0.0011691592226270586,0.85163028465467505,0.5374178308993578,0.14085451257415116,0.0011691592226270586,0.84999999999999998,0.54000000000000004,0.14000000000000001,0,3,3,0,0
test,781,2022-10-01,SSD,2326,5,5,1,0.89999999999999991,0.59999999999999998,0.29999999999999999,0.85707293229643255,0.57657514326274395,0.15033200872130692,0.0011691592226270586,0.85730361938476562,-0.00023068708833307028,0.59336698055267334,-0.01679183728992939,0.14690256118774414,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.85707293229643255,0.57657514326274395,0.15033200872130692,0.0011691592226270586,0.85999999999999999,0.57999999999999996,0.14999999999999999,0,0.85707293229643255,0.57657514326274395,0.15033200872130692,0.0011691592226270586,0.85707293229643255,0.57657514326274395,0.15033200872130692,0.0011691592226270586,0.85999999999999999,0.57999999999999996,0.14999999999999999,0,3,3,0,0
test,782,2022-10-01,SSD,2329,5,5,1,0.89999999999999991,0.59999999999999998,0.29999999999999999,0.82100531019386835,0.5908841323107481,0.12325849873013794,0.0011691592226270586,0.82118183374404907,-0.0001765235501807183,0.60767596960067749,-0.01679183728992939,0.11982905119657516,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.82100531019386835,0.5908841323107481,0.12325849873013794,0.0011691592226270586,0.81999999999999995,0.58999999999999997,0.12,0,0.82100531019386835,0.5908841323107481,0.12325849873013794,0.0011691592226270586,0.82100531019386835,0.5908841323107481,0.12325849873013794,0.0011691592226270586,0.81999999999999995,0.58999999999999997,0.12,0,3,3,0,0
test,783,2022-10-01,SSD,2337,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.74066028922970872,0.37353674508631229,0.064057515235617757,0.0011691592226270586,0.74046617746353149,0.00019411176617722958,0.36249750852584839,0.011039236560463905,0.060628067702054977,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.74066028922970872,0.37353674508631229,0.064057515235617757,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,0.74066028922970872,0.37353674508631229,0.064057515235617757,0.0011691592226270586,0.74066028922970872,0.37353674508631229,0.064057515235617757,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,3,3,0,0
test,784,2022-10-01,SSD,2345,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.75271783203061204,0.37591035105288029,0.070330095710232854,0.0011691592226270586,0.75252372026443481,0.00019411176617722958,0.36487111449241638,0.011039236560463905,0.066900648176670074,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.75271783203061204,0.37591035105288029,0.070330095710232854,0.0011691592226270586,0.75,0.38,0.070000000000000007,0,0.75271783203061204,0.37591035105288029,0.070330095710232854,0.0011691592226270586,0.75271783203061204,0.37591035105288029,0.070330095710232854,0.0011691592226270586,0.75,0.38,0.070000000000000007,0,3,3,0,0
test,785,2022-06-01,SSD,2357,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.67565570349415793,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.67564088106155396,1.4822432603978086e-05,0.30588489770889282,-0.0087744146585464478,0.064702108502388,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.67565570349415793,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.059999999999999998,0,0.67565570349415793,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.67565570349415793,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.059999999999999998,0,3,3,0,0
test,785,2022-10-01,SSD,2358,3,3,0.84999999999999998,0.44999999999999996,0.10000000000000001,0,0.73922597883210983,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73916465044021606,6.132839189376682e-05,0.36332002282142639,0.0055664693936705589,0.061346042901277542,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.73922597883210983,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,0.73922597883210983,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73922597883210983,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,3,3,0,0
test,786,2022-06-01,SSD,2370,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.67561034435948386,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.67559552192687988,1.4822432603978086e-05,0.30588489770889282,-0.0087744146585464478,0.064702108502388,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.67561034435948386,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.059999999999999998,0,0.67561034435948386,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.67561034435948386,0.29711048305034637,0.063742996717337519,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.059999999999999998,0,3,3,0,0
test,786,2022-10-01,SSD,2371,3,3,0.84999999999999998,0.44999999999999996,0.10000000000000001,0,0.7403995346830925,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.74033820629119873,6.132839189376682e-05,0.36332002282142639,0.0055664693936705589,0.061346042901277542,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.7403995346830925,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,0.7403995346830925,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.7403995346830925,0.36888649221509695,0.064775490434840322,0.0011691592226270586,0.73999999999999999,0.37,0.059999999999999998,0,3,3,0,0
test,789,2022-10-01,SSD,2376,4,4,0.90000000000000002,0.65000000000000002,0.25,0,0.80378089898886174,0.50561777874827385,0.1426096458453685,0.0011691592226270586,0.80377525091171265,5.6480771490896586e-06,0.50981491804122925,-0.0041971392929553986,0.13918019831180573,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.80378089898886174,0.50561777874827385,0.1426096458453685,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.14000000000000001,0,0.80378089898886174,0.50561777874827385,0.1426096458453685,0.0011691592226270586,0.80378089898886174,0.50561777874827385,0.1426096458453685,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.14000000000000001,0,3,3,0,0
test,793,2022-02-01,SDN,2379,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.74928674254624639,0.48349149175919592,0.11315242690034211,0.0011691592226270586,0.74947977066040039,-0.00019302811415400356,0.48247304558753967,0.001018446171656251,0.10972297936677933,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.74928674254624639,0.48349149175919592,0.11315242690034211,0.0011691592226270586,0.75,0.47999999999999998,0.11,0,0.74928674254624639,0.48349149175919592,0.11315242690034211,0.0011691592226270586,0.74928674254624639,0.48349149175919592,0.11315242690034211,0.0011691592226270586,0.75,0.47999999999999998,0.11,0,3,3,0,0
test,794,2022-10-01,SWZ,2381,2,2,0.59999999999999998,0.10000000000000001,0,0,0.66399598164571216,0.27355987532064319,0.079342746699694544,0.0011691592226270586,0.66387569904327393,0.00012028260243823752,0.28132885694503784,-0.0077689816243946552,0.080301858484745026,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.66399598164571216,0.27355987532064319,0.079342746699694544,0.0011691592226270586,0.66000000000000003,0.27000000000000002,0.080000000000000002,0,0.66399598164571216,0.27355987532064319,0.079342746699694544,0.0011691592226270586,0.66399598164571216,0.27355987532064319,0.079342746699694544,0.0011691592226270586,0.66000000000000003,0.27000000000000002,0.080000000000000002,0,3,3,0,0
test,796,2022-06-01,UGA,2386,3,3,0.60000000000000009,0.34999999999999998,0.050000000000000003,0,0.6766249749052804,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.67632538080215454,0.00029959410312585533,0.32892689108848572,-0.00072314380668103695,0.088233180344104767,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6766249749052804,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.68000000000000005,0.33000000000000002,0.089999999999999997,0,0.6766249749052804,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.6766249749052804,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.68000000000000005,0.33000000000000002,0.089999999999999997,0,3,3,0,0
test,797,2022-06-01,UGA,2390,3,3,0.60000000000000009,0.34999999999999998,0.050000000000000003,0,0.67655213802936487,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.67625254392623901,0.00029959410312585533,0.32892689108848572,-0.00072314380668103695,0.088233180344104767,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.67655213802936487,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.68000000000000005,0.33000000000000002,0.089999999999999997,0,0.67655213802936487,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.67655213802936487,0.32820374728180468,0.087274068559054285,0.0011691592226270586,0.68000000000000005,0.33000000000000002,0.089999999999999997,0,3,3,0,0
test,798,2022-06-01,SWZ,2393,3,3,0.55000000000000004,0.25,0.050000000000000003,0,0.58069992317177821,0.28647369844838977,0.075561949575785547,0.0011691592226270586,0.58087295293807983,-0.00017302976630162448,0.29424268007278442,-0.0077689816243946552,0.076521061360836029,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58069992317177821,0.28647369844838977,0.075561949575785547,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.080000000000000002,0,0.58069992317177821,0.28647369844838977,0.075561949575785547,0.0011691592226270586,0.58069992317177821,0.28647369844838977,0.075561949575785547,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.080000000000000002,0,3,3,0,0
test,799,2022-06-01,SWZ,2396,3,3,0.55000000000000004,0.25,0.050000000000000003,0,0.580233457221766,0.29085714323446155,0.074249269033316523,0.0011691592226270586,0.58040648698806763,-0.00017302976630162448,0.2986261248588562,-0.0077689816243946552,0.075208380818367004,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.580233457221766,0.29085714323446155,0.074249269033316523,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.070000000000000007,0,0.580233457221766,0.29085714323446155,0.074249269033316523,0.0011691592226270586,0.580233457221766,0.29085714323446155,0.074249269033316523,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.070000000000000007,0,3,3,0,0
test,800,2022-10-01,SSD,2399,4,4,0.94999999999999996,0.60000000000000009,0.20000000000000001,0,0.80340985860675573,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80361747741699219,-0.00020761881023645401,0.52545851469039917,-0.010808534920215607,0.12385871261358261,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.80340985860675573,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.13,0,0.80340985860675573,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80340985860675573,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.13,0,3,3,0,0
test,801,2022-10-01,SSD,2402,4,4,0.94999999999999996,0.60000000000000009,0.20000000000000001,0,0.80362217035144567,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80382978916168213,-0.00020761881023645401,0.52545851469039917,-0.010808534920215607,0.12385871261358261,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.80362217035144567,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.13,0,0.80362217035144567,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80362217035144567,0.51464997977018356,0.12728816014714539,0.0011691592226270586,0.80000000000000004,0.51000000000000001,0.13,0,3,3,0,0
