task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4748,1759,2020-04-01,2,3,3,0,3,True,0.20816442370414734,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4749,1759,2020-08-01,2,3,3,0,3,True,0.32191219925880432,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4750,1759,2021-03-01,2,3,3,0,3,True,0.2313791811466217,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4751,1759,2022-03-01,3,4,4,1,3,True,0.37042221426963806,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4752,1760,2018-10-01,0,3,3,0,3,True,0.2484041154384613,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4753,1760,2021-03-01,1,3,3,0,3,True,0.12621599435806274,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4754,1760,2021-10-01,2,3,3,0,3,True,0.12255924940109253,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4755,1760,2022-07-01,1,3,3,0,3,True,0.14930777251720428,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4756,1761,2018-10-01,4,4,4,1,3,True,0.30862331390380859,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4757,1762,2017-08-01,1,4,4,1,3,True,0.2000831812620163,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4758,1762,2018-08-01,1,4,4,1,3,True,0.21872498095035553,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4759,1762,2019-08-01,4,3,3,0,3,True,0.25489190220832825,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4760,1762,2020-04-01,1,3,3,0,3,True,0.25195333361625671,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4761,1762,2020-08-01,1,3,3,0,3,True,0.20897491276264191,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4762,1762,2021-03-01,0,3,3,0,3,True,0.33235079050064087,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4763,1762,2022-03-01,1,4,4,1,3,True,0.33415296673774719,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4764,1762,2022-09-01,1,3,3,0,3,True,0.38539424538612366,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4765,1763,2017-08-01,4,3,3,0,3,True,0.26418402791023254,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4766,1763,2018-08-01,0,3,3,0,3,True,0.29393491148948669,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4767,1763,2019-08-01,1,2,2,0,3,True,0.26723441481590271,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4768,1763,2020-04-01,1,2,2,0,3,True,0.27052164077758789,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4769,1763,2020-08-01,0,3,3,0,3,True,0.23052404820919037,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4770,1763,2021-03-01,0,3,3,0,3,True,0.24388216435909271,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4771,1763,2022-03-01,1,3,3,0,3,True,0.3260023295879364,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4772,1763,2022-09-01,1,3,3,0,3,True,0.29037982225418091,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4773,1764,2021-03-01,2,3,3,0,3,True,0.11402875185012817,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4774,1764,2021-10-01,3,3,3,0,3,True,0.15374010801315308,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4775,1765,2018-10-01,0,4,4,1,3,True,0.29674875736236572,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4776,1766,2017-08-01,4,3,3,0,3,True,0.26418402791023254,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4777,1766,2018-08-01,4,3,3,0,3,True,0.28289592266082764,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4778,1766,2019-08-01,3,2,2,0,3,True,0.26387438178062439,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4779,1766,2020-04-01,0,3,3,0,3,True,0.28859254717826843,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4780,1766,2020-08-01,1,3,3,0,3,True,0.26718968152999878,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4781,1766,2021-03-01,2,3,3,0,3,True,0.27887052297592163,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4782,1766,2022-03-01,1,3,3,0,3,True,0.34797555208206177,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4783,1766,2022-09-01,1,3,3,0,3,True,0.27454003691673279,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4784,1767,2017-08-01,0,3,3,0,3,True,0.25497058033943176,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
