area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1207,2020-01-01,SOM,3149,3,2,0.42999999999999999,0.28115692734718323,1.815493669710122e-05,0.2800000011920929,0.080000000000000002,0.086025111377239227,-0.0011910022003576159,0.079999998211860657,0.01,0.020429298281669617,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1207,2021-01-01,SOM,3150,3,2,0.40000000000000002,0.34538528323173523,-0.00020268587104510516,0.34999999403953552,0.14000000000000001,0.095115609467029572,0.00060849142028018832,0.10000000149011612,0.01,0.020429298281669617,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1207,2021-07-01,SOM,3151,3,2,0.46000000000000002,0.3517439067363739,-0.00042746419785544276,0.34999999403953552,0.15000000000000002,0.15353821218013763,9.6991330792661756e-05,0.15000000596046448,0.01,0.028433375060558319,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1207,2022-01-01,SOM,3152,3,2,0.40000000000000002,0.37932220101356506,-0.00039150178781710565,0.37999999523162842,0.13,0.17352011799812317,0.0071370275691151619,0.18000000715255737,0,0.045524477958679199,0.03116082027554512,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1207,2022-05-01,SOM,3153,3,3,0.73999999999999999,0.57521361112594604,-4.0250066376756877e-05,0.57999998331069946,0.44,0.31152373552322388,0.025157719850540161,0.34000000357627869,0.13,0.063986629247665405,0.034108389168977737,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1207,2022-07-01,SOM,3154,3,3,0.55000000000000004,0.51369231939315796,0.00080626370618119836,0.50999999046325684,0.34999999999999998,0.2765529453754425,0.023430775851011276,0.30000001192092896,0.050000000000000003,0.077878542244434357,0.035724487155675888,0.10999999940395355,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1208,2019-07-01,SOM,3155,1,2,0.35999999999999999,0.34572240710258484,-0.00029908711439929903,0.34999999403953552,0.13,0.092779442667961121,-0.0064494023099541664,0.090000003576278687,0,0.024841990321874619,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1210,2022-07-01,ETH,3156,0,2,0.30000000000000004,0.49591147899627686,-0.00097355869365856051,0.49000000953674316,0.10000000000000001,0.19998285174369812,-0.0021458384580910206,0.20000000298023224,0,0.12131015956401825,0.008874962106347084,0.12999999523162842,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
1211,2017-07-01,SOM,3157,3,3,0.38,0.3830828070640564,-0.00035290629602968693,0.37999999523162842,0.22999999999999998,0.33508482575416565,-0.00044054194586351514,0.33000001311302185,0.02,0.079256735742092133,0.00064213719451799989,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1211,2018-01-01,SOM,3158,3,1,0.14000000000000001,0.29825910925865173,-0.00032068471773527563,0.30000001192092896,0,0.14777025580406189,9.6991330792661756e-05,0.15000000596046448,0,0.039978828281164169,-0.002360461512580514,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,1,2
1211,2019-01-01,SOM,3159,3,1,0.050000000000000003,0.36936968564987183,-9.1443043856997974e-06,0.37000000476837158,0,0.15817180275917053,-0.0017025023698806763,0.15999999642372131,0,0.049423445016145706,-0.0034561615902930498,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,1,2
1211,2019-07-01,SOM,3160,3,2,0.48999999999999999,0.52359813451766968,0.00079534685937687755,0.51999998092651367,0.02,0.14095182716846466,-0.0017025023698806763,0.14000000059604645,0,0.043492633849382401,-0.0034561615902930498,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1211,2020-07-01,SOM,3161,3,2,0.42999999999999999,0.40119460225105286,-0.00027976231649518013,0.40000000596046448,0.13,0.16615879535675049,0.0077183833345770836,0.17000000178813934,0.040000000000000001,0.047719608992338181,0.0011075008660554886,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1211,2020-08-01,SOM,3162,3,2,0.60000000000000009,0.49523884057998657,-0.00032532014301978052,0.49000000953674316,0.15000000000000002,0.20137806236743927,9.6991330792661756e-05,0.20000000298023224,0.050000000000000003,0.049423445016145706,-0.0034561615902930498,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
1211,2021-01-01,SOM,3163,3,2,0.48000000000000004,0.44204965233802795,0.0007036798051558435,0.43999999761581421,0.15000000000000002,0.16514118015766144,9.6991330792661756e-05,0.17000000178813934,0.01,0.043551232665777206,-0.0034561615902930498,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1211,2021-02-01,SOM,3164,3,3,0.60000000000000009,0.4612671434879303,0.0010084958048537374,0.46000000834465027,0.20000000000000001,0.21406389772891998,9.6991330792661756e-05,0.20999999344348907,0.050000000000000003,0.043551232665777206,-0.0034561615902930498,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1211,2021-07-01,SOM,3165,3,2,0.46000000000000002,0.49402782320976257,0.000253178586717695,0.49000000953674316,0.15000000000000002,0.2355661541223526,9.6991330792661756e-05,0.23999999463558197,0.01,0.047404814511537552,-0.0034561615902930498,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
1211,2022-01-01,SOM,3166,3,2,0.40000000000000002,0.4269147515296936,-0.00068814458791166544,0.43000000715255737,0.13,0.28227227926254272,-0.0026517477817833424,0.2800000011920929,0,0.070646531879901886,0.0023443296086043119,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
1211,2022-05-01,SOM,3167,3,3,0.73999999999999999,0.68407660722732544,0.00014584440214093775,0.68000000715255737,0.44,0.40574994683265686,-0.002114214701578021,0.40000000596046448,0.13,0.079784736037254333,0.0023443296086043119,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1211,2022-07-01,SOM,3168,3,3,0.39999999999999997,0.46536260843276978,0.0031513087451457977,0.4699999988079071,0.20000000000000001,0.31689548492431641,0.005742490291595459,0.31999999284744263,0.050000000000000003,0.10343310981988907,0.006907997652888298,0.10999999940395355,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1212,2019-07-01,SOM,3169,1,2,0.42999999999999999,0.36949837207794189,-0.00037548589170910418,0.37000000476837158,0.14000000000000001,0.086648628115653992,-0.0064494023099541664,0.079999998211860657,0.01,0.024881703779101372,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1212,2020-01-01,SOM,3170,1,2,0.38,0.3595939576625824,-0.00022986727708484977,0.36000001430511475,0.13,0.075779035687446594,-0.0038932962343096733,0.070000000298023224,0.01,0.020034732297062874,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1212,2022-10-01,SOM,3171,1,2,0.34999999999999998,0.39332094788551331,-4.0330996853299439e-05,0.38999998569488525,0.14999999999999999,0.13510951399803162,-0.012071611359715462,0.11999999731779099,0,0.030568566173315048,-0.0091680921614170074,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1213,2017-07-01,SOM,3172,2,3,0.52000000000000002,0.40475928783416748,0.00060357560869306326,0.40999999642372131,0.39000000000000001,0.26033565402030945,0.0014523282879963517,0.25999999046325684,0.16,0.047163330018520355,-0.0036721087526530027,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1214,2017-07-01,SOM,3173,1,3,0.34000000000000002,0.3831697404384613,-0.0021866699680685997,0.37999999523162842,0.20999999999999999,0.28759574890136719,-0.0055672209709882736,0.2800000011920929,0.02,0.060530461370944977,-0.00093835627194494009,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1214,2019-01-01,SOM,3174,1,1,0.13,0.284261554479599,0.00011415276821935549,0.2800000011920929,0.01,0.14278542995452881,-0.0085819251835346222,0.12999999523162842,0,0.025956608355045319,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,1,2
1214,2019-07-01,SOM,3175,1,2,0.46999999999999997,0.50347816944122314,0.00042618974111974239,0.5,0.060000000000000005,0.11337277293205261,-0.014953188598155975,0.10000000149011612,0.01,0.025956608355045319,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1214,2020-01-01,SOM,3176,1,2,0.42999999999999999,0.41566061973571777,0.00041858907206915319,0.41999998688697815,0.040000000000000001,0.11005199700593948,-0.011138031259179115,0.10000000149011612,0,0.025578731670975685,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1214,2021-01-01,SOM,3177,1,2,0.37,0.37290555238723755,0.00017760935588739812,0.37000000476837158,0.13999999999999999,0.12573939561843872,-0.0053568673320114613,0.11999999731779099,0.02,0.025578731670975685,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1214,2021-07-01,SOM,3178,1,2,0.46000000000000002,0.47599300742149353,-4.8593512474326417e-05,0.47999998927116394,0.15000000000000002,0.16765621304512024,-0.0053568673320114613,0.15999999642372131,0.01,0.026919256895780563,-0.00093835627194494009,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1214,2022-05-01,SOM,3179,1,3,0.73999999999999999,0.69863224029541016,0.0027946995105594397,0.69999998807907104,0.44,0.33516412973403931,-0.0036632658448070288,0.33000001311302185,0.13,0.0763564333319664,0.00023385976965073496,0.079999998211860657,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1214,2022-07-01,SOM,3180,1,3,0.55000000000000004,0.52236378192901611,-0.00078656390542164445,0.51999998092651367,0.34999999999999998,0.30303823947906494,0.0077629433944821358,0.31000000238418579,0.050000000000000003,0.081621378660202026,0.014455080963671207,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1214,2022-10-01,SOM,3181,1,3,0.55000000000000004,0.45622768998146057,-0.00061631569406017661,0.46000000834465027,0.34999999999999998,0.2978995144367218,-0.019193360581994057,0.2800000011920929,0.050000000000000003,0.081784479320049286,-0.0091952010989189148,0.070000000298023224,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1215,2021-01-01,DJI,3182,4,2,0.49000000000000005,0.55807596445083618,0.00060522969579324126,0.56000000238418579,0.15000000000000002,0.20665113627910614,-0.0020216682460159063,0.20000000298023224,0.050000000000000003,0.03456772118806839,-0.001150025287643075,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1215,2022-10-01,DJI,3183,4,2,0.20000000000000001,0.60854768753051758,-0.00019779328431468457,0.61000001430511475,0.050000000000000003,0.37092924118041992,0.0086590833961963654,0.37999999523162842,0,0.087817832827568054,-0.001150025287643075,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1216,2017-07-01,SOM,3184,3,2,0.31,0.31047689914703369,-0.00019951081776525825,0.31000000238418579,0.070000000000000007,0.14797885715961456,-0.00172853609547019,0.15000000596046448,0,0.036420010030269623,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1216,2019-01-01,SOM,3185,3,1,0.19,0.19200621545314789,-0.0013683309080079198,0.18999999761581421,0.01,0.077736020088195801,-0.0011910022003576159,0.079999998211860657,0,0.02037070132791996,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,1,1
1216,2019-07-01,SOM,3186,3,2,0.35999999999999999,0.36000612378120422,2.4719269276829436e-05,0.36000001430511475,0.13,0.097090244293212891,0.0040129018016159534,0.10000000149011612,0,0.021879194304347038,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1216,2020-01-01,SOM,3187,3,2,0.38,0.37989044189453125,6.2725368479732424e-05,0.37999999523162842,0.13,0.081788353621959686,-0.0052447374910116196,0.079999998211860657,0,0.019308321177959442,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1216,2020-07-01,SOM,3188,3,2,0.36999999999999994,0.36906751990318298,0.00049210293218493462,0.37000000476837158,0.16,0.086489319801330566,0.007645835168659687,0.090000003576278687,0.040000000000000001,0.021937791258096695,0.0011075008660554886,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1216,2021-01-01,SOM,3189,3,2,0.35999999999999999,0.35892775654792786,0.0005279413890093565,0.36000001430511475,0.14000000000000001,0.11523101478815079,-0.0011910022003576159,0.10999999940395355,0,0.019308321177959442,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1216,2022-01-01,SOM,3190,3,3,0.44,0.44044524431228638,-0.00025196964270435274,0.43999999761581421,0.21000000000000002,0.17268283665180206,0.0053375344723463058,0.18000000715255737,0.040000000000000001,0.032427139580249786,-0.0034561615902930498,0.029999999329447746,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,2
1216,2022-10-01,SOM,3191,3,2,0.34999999999999998,0.34935852885246277,0.00021609148825518787,0.34999999403953552,0.14999999999999999,0.14351804554462433,-0.00063930783653631806,0.14000000059604645,0,0.043066486716270447,-0.0034561615902930498,0.039999999105930328,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
1217,2017-07-01,SOM,3192,0,2,0.31,0.310589998960495,-0.00033458255347795784,0.31000000238418579,0.070000000000000007,0.13958504796028137,-0.0019596032798290253,0.14000000059604645,0,0.03777778148651123,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1217,2019-01-01,SOM,3193,0,1,0.19,0.19108699262142181,-0.0006637979531660676,0.18999999761581421,0.01,0.069566436111927032,-0.0091425199061632156,0.059999998658895493,0,0.023578455671668053,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,1,1
1217,2019-07-01,SOM,3194,0,2,0.35999999999999999,0.36148318648338318,-0.00063236977439373732,0.36000001430511475,0.13,0.093733064830303192,-0.011117316782474518,0.079999998211860657,0,0.024977980181574821,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1217,2020-01-01,SOM,3195,0,2,0.38,0.37888780236244202,0.0005539155681617558,0.37999999523162842,0.13,0.059753064066171646,-0.0096492953598499298,0.05000000074505806,0,0.020641736686229706,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1217,2020-07-01,SOM,3196,0,2,0.36999999999999994,0.36770191788673401,0.00084591342601925135,0.37000000476837158,0.16,0.087490469217300415,0.004242356400936842,0.090000003576278687,0.040000000000000001,0.022110607475042343,-5.3112886234885082e-05,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1217,2021-01-01,SOM,3197,0,2,0.35999999999999999,0.35747995972633362,0.0013768052449449897,0.36000001430511475,0.14000000000000001,0.10404046624898911,-0.0076745022088289261,0.10000000149011612,0,0.020641736686229706,-0.0037565883249044418,0.019999999552965164,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1217,2022-01-01,SOM,3198,0,3,0.44,0.439472496509552,0.00012355469516478479,0.43999999761581421,0.21000000000000002,0.15160576999187469,0.0075452276505529881,0.15999999642372131,0.040000000000000001,0.035559136420488358,-0.0023915660567581654,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,2
1217,2022-10-01,SOM,3199,0,2,0.34999999999999998,0.34698975086212158,0.00015953258844092488,0.34999999403953552,0.14999999999999999,0.16451917588710785,-0.0026619741693139076,0.15999999642372131,0,0.034761771559715271,-0.0023915660567581654,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1218,2019-01-01,SOM,3200,2,1,0.19,0.18729983270168304,0.00013016656157560647,0.18999999761581421,0.01,0.081407219171524048,-0.0024728972930461168,0.079999998211860657,0,0.019533291459083557,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,1,1
1218,2019-07-01,SOM,3201,2,2,0.35999999999999999,0.36115840077400208,-0.00023723494086880237,0.36000001430511475,0.13,0.099316135048866272,-0.0024728972930461168,0.10000000149011612,0,0.022478261962532997,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1219,2018-01-01,ETH,3202,1,1,0.10000000000000001,0.28202944993972778,-0.00096778589067980647,0.2800000011920929,0.040000000000000001,0.1683039665222168,-0.018659166991710663,0.15000000596046448,0,0.067896932363510132,-0.0040176087059080601,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,1,2
1219,2019-01-01,ETH,3203,1,3,0.37,0.46109491586685181,-3.0171238449838711e-06,0.46000000834465027,0.20000000000000001,0.1973574161529541,-0.00030872024944983423,0.20000000298023224,0,0.063257351517677307,-0.0012268089922145009,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1219,2020-01-01,ETH,3204,1,2,0.29000000000000004,0.4249994158744812,-2.6656018235371448e-05,0.41999998688697815,0.059999999999999998,0.16228562593460083,-0.00030872024944983423,0.15999999642372131,0,0.061441265046596527,-0.0012268089922145009,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
