area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
45,2020-10-01,SLV,126,SLV,2,0.200000,0.546060,0.000231,0.550000,0.050000,0.132981,-0.009215,0.120000,0.000000,0.046510,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
45,2020-11-01,SLV,127,SLV,2,0.350000,0.629557,-0.002156,0.630000,0.050000,0.123944,-0.014155,0.110000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
45,2020-12-01,SLV,128,SLV,3,0.720000,0.703314,-0.000611,0.700000,0.300000,0.173970,-0.014155,0.160000,0.030000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
45,2021-05-01,SLV,129,SLV,3,0.650000,0.691341,-0.000690,0.690000,0.310000,0.401802,-0.012117,0.390000,0.030000,0.078819,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,3
45,2021-11-01,SLV,130,SLV,2,0.230000,0.392685,-0.000454,0.390000,0.060000,0.221970,-0.011719,0.210000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
45,2022-03-01,SLV,131,SLV,3,0.650000,0.633635,-0.000006,0.630000,0.250000,0.242334,-0.004034,0.240000,0.030000,0.044700,-0.001894,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
47,2018-02-01,SLV,137,SLV,2,0.590000,0.603682,-0.000849,0.600000,0.000000,0.209776,-0.012585,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
47,2018-11-01,SLV,138,SLV,2,0.350000,0.545212,-0.001709,0.540000,0.150000,0.220579,-0.012585,0.210000,0.000000,0.063676,-0.002427,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
47,2018-12-01,SLV,139,SLV,2,0.380000,0.607033,-0.001002,0.610000,0.150000,0.256960,-0.005933,0.250000,0.000000,0.058365,-0.001044,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
47,2019-10-01,SLV,140,SLV,2,0.200000,0.526654,-0.001369,0.530000,0.050000,0.170556,-0.012007,0.160000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
47,2019-11-01,SLV,141,SLV,3,0.550000,0.670335,-0.002020,0.670000,0.300000,0.186094,-0.014636,0.170000,0.050000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,2
47,2019-12-01,SLV,142,SLV,3,0.600000,0.622264,-0.000214,0.620000,0.260000,0.197188,-0.016658,0.180000,0.060000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,2
47,2020-08-01,SLV,143,SLV,3,0.630000,0.611316,0.000254,0.610000,0.290000,0.266346,-0.016658,0.250000,0.030000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
47,2020-11-01,SLV,144,SLV,2,0.350000,0.546388,-0.001723,0.540000,0.100000,0.192447,-0.014621,0.180000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
47,2020-12-01,SLV,145,SLV,3,0.700000,0.696547,-0.001177,0.700000,0.350000,0.154712,-0.014621,0.140000,0.050000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
47,2021-05-01,SLV,146,SLV,3,0.650000,0.591458,-0.001617,0.590000,0.310000,0.400441,-0.014621,0.390000,0.030000,0.079110,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,3
47,2021-07-01,SLV,147,SLV,2,0.720000,0.676403,0.000128,0.680000,0.180000,0.250692,-0.014621,0.240000,0.020000,0.037701,-0.003186,0.030000,0.000000,0.001658,-0.000000,0.000000,False,2,3
47,2021-11-01,SLV,148,SLV,2,0.230000,0.441325,-0.000226,0.440000,0.060000,0.218390,-0.011719,0.210000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
47,2021-12-01,SLV,149,SLV,3,0.630000,0.712672,-0.001139,0.710000,0.230000,0.253198,-0.005820,0.250000,0.030000,0.046546,-0.001802,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
47,2022-03-01,SLV,150,SLV,3,0.650000,0.626468,-0.000189,0.630000,0.250000,0.223283,-0.004500,0.220000,0.030000,0.044700,-0.001894,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
50,2018-02-01,SLV,173,SLV,2,0.590000,0.565673,-0.000172,0.570000,0.000000,0.210747,-0.012585,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
50,2018-11-01,SLV,174,SLV,2,0.350000,0.532373,-0.001506,0.530000,0.150000,0.221551,-0.012585,0.210000,0.000000,0.095870,-0.002427,0.090000,0.000000,0.001658,-0.000000,0.000000,False,2,3
50,2018-12-01,SLV,175,SLV,2,0.550000,0.601639,-0.001448,0.600000,0.180000,0.257932,-0.005933,0.250000,0.030000,0.058365,-0.001044,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
50,2019-10-01,SLV,176,SLV,2,0.200000,0.533873,-0.001557,0.530000,0.050000,0.171527,-0.012007,0.160000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
50,2019-11-01,SLV,177,SLV,3,0.550000,0.674956,-0.002750,0.670000,0.300000,0.187065,-0.014636,0.170000,0.050000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,2
50,2019-12-01,SLV,178,SLV,3,0.600000,0.638164,-0.000390,0.640000,0.260000,0.198160,-0.016658,0.180000,0.060000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,2
50,2020-08-01,SLV,179,SLV,3,0.630000,0.648987,0.000551,0.650000,0.290000,0.265232,-0.016658,0.250000,0.030000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
50,2020-10-01,SLV,180,SLV,2,0.200000,0.544897,0.000306,0.550000,0.050000,0.129960,-0.011719,0.120000,0.000000,0.046510,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
50,2020-11-01,SLV,181,SLV,2,0.300000,0.575025,-0.000717,0.570000,0.100000,0.193411,-0.014621,0.180000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
50,2020-12-01,SLV,182,SLV,3,0.700000,0.697619,0.000061,0.700000,0.350000,0.155683,-0.014621,0.140000,0.050000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
50,2021-05-01,SLV,183,SLV,3,0.650000,0.610258,-0.000779,0.610000,0.310000,0.401413,-0.014621,0.390000,0.030000,0.079110,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,3
50,2021-07-01,SLV,184,SLV,2,0.630000,0.698449,-0.000621,0.700000,0.180000,0.269564,-0.014621,0.250000,0.030000,0.037701,-0.003186,0.030000,0.000000,0.001658,-0.000000,0.000000,False,2,3
50,2021-11-01,SLV,185,SLV,2,0.230000,0.474926,-0.000428,0.470000,0.060000,0.219362,-0.011719,0.210000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
50,2022-03-01,SLV,186,SLV,3,0.650000,0.636948,-0.000260,0.640000,0.250000,0.224255,-0.004500,0.220000,0.030000,0.044700,-0.001894,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
53,2018-02-01,SLV,201,SLV,2,0.590000,0.603707,-0.001278,0.600000,0.000000,0.204722,-0.012585,0.190000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
53,2018-11-01,SLV,202,SLV,2,0.350000,0.526051,-0.002344,0.520000,0.150000,0.217463,-0.012585,0.200000,0.000000,0.063676,-0.002427,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
53,2019-12-01,SLV,203,SLV,3,0.600000,0.611521,-0.000585,0.610000,0.260000,0.194072,-0.014621,0.180000,0.060000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,2
53,2021-07-01,SLV,204,SLV,2,0.650000,0.557827,-0.000814,0.560000,0.190000,0.243427,-0.014621,0.230000,0.020000,0.037701,-0.003186,0.030000,0.000000,0.001658,-0.000000,0.000000,False,2,3
53,2021-11-01,SLV,205,SLV,2,0.230000,0.403683,-0.000498,0.400000,0.060000,0.218999,-0.011719,0.210000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
54,2018-02-01,SLV,206,SLV,1,0.110000,0.522671,-0.000929,0.520000,0.000000,0.211841,-0.007645,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,3
54,2018-11-01,SLV,207,SLV,2,0.360000,0.463235,-0.001868,0.460000,0.110000,0.218687,-0.007645,0.210000,0.030000,0.073667,-0.002427,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
54,2018-12-01,SLV,208,SLV,2,0.550000,0.608913,-0.001550,0.610000,0.180000,0.273459,-0.007970,0.270000,0.030000,0.058365,-0.001044,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
54,2019-10-01,SLV,209,SLV,2,0.200000,0.490080,-0.001021,0.490000,0.050000,0.189482,-0.012007,0.180000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
54,2019-11-01,SLV,210,SLV,2,0.470000,0.651807,-0.001966,0.650000,0.140000,0.236134,-0.014636,0.220000,0.040000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
54,2021-07-01,SLV,211,SLV,2,0.620000,0.572593,-0.000803,0.570000,0.120000,0.243840,-0.014621,0.230000,0.020000,0.037701,-0.003186,0.030000,0.000000,0.001658,-0.000000,0.000000,False,2,3
54,2022-03-01,SLV,212,SLV,3,0.650000,0.627421,-0.000698,0.630000,0.250000,0.225699,-0.001405,0.220000,0.030000,0.044700,-0.001894,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
57,2018-02-01,SLV,241,SLV,1,0.110000,0.566845,-0.001124,0.570000,0.000000,0.199181,-0.007645,0.190000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,2
57,2018-11-01,SLV,242,SLV,2,0.360000,0.476145,-0.002137,0.470000,0.110000,0.200923,-0.007645,0.190000,0.030000,0.073667,-0.002427,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,2
57,2019-10-01,SLV,243,SLV,2,0.200000,0.510652,-0.000297,0.510000,0.050000,0.161957,-0.012007,0.150000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
57,2019-11-01,SLV,244,SLV,2,0.470000,0.655514,-0.001451,0.650000,0.140000,0.231377,-0.014636,0.220000,0.040000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
57,2019-12-01,SLV,245,SLV,2,0.380000,0.614234,0.000070,0.610000,0.080000,0.208838,-0.016658,0.190000,0.030000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,2,2
57,2020-08-01,SLV,246,SLV,3,0.580000,0.665891,0.000073,0.670000,0.200000,0.268921,-0.016658,0.250000,0.020000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
57,2020-11-01,SLV,247,SLV,2,0.250000,0.614082,-0.001198,0.610000,0.050000,0.197330,-0.014621,0.180000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
57,2021-05-01,SLV,248,SLV,2,0.800000,0.647287,-0.001313,0.650000,0.180000,0.379479,-0.014621,0.360000,0.000000,0.075791,-0.003186,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
57,2021-11-01,SLV,249,SLV,2,0.230000,0.483258,-0.000350,0.480000,0.060000,0.188282,-0.011719,0.180000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
57,2021-12-01,SLV,250,SLV,3,0.740000,0.683489,-0.000886,0.680000,0.320000,0.285705,-0.007858,0.280000,0.040000,0.046546,-0.001802,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
57,2022-03-01,SLV,251,SLV,2,0.450000,0.611789,-0.000319,0.610000,0.150000,0.227454,-0.001405,0.230000,0.000000,0.044700,-0.001894,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
60,2018-02-01,SLV,278,SLV,1,0.110000,0.499270,-0.001024,0.500000,0.000000,0.195242,-0.007645,0.190000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,2
60,2018-11-01,SLV,279,SLV,2,0.360000,0.439684,-0.002238,0.440000,0.110000,0.219914,-0.007645,0.210000,0.030000,0.105861,-0.002427,0.100000,0.000000,0.001658,-0.000000,0.000000,False,2,3
60,2018-12-01,SLV,280,SLV,2,0.430000,0.616619,-0.001663,0.610000,0.160000,0.202000,-0.007970,0.190000,0.020000,0.058365,-0.000230,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2019-10-01,SLV,281,SLV,2,0.200000,0.501900,-0.001267,0.500000,0.050000,0.173483,-0.012007,0.160000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2019-11-01,SLV,282,SLV,2,0.500000,0.621880,-0.002244,0.620000,0.130000,0.182342,-0.014636,0.170000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2019-12-01,SLV,283,SLV,2,0.380000,0.603402,-0.000876,0.600000,0.080000,0.205503,-0.016658,0.190000,0.030000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2020-08-01,SLV,284,SLV,3,0.580000,0.676064,-0.000121,0.680000,0.200000,0.261627,-0.016658,0.240000,0.020000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
60,2020-11-01,SLV,285,SLV,2,0.400000,0.604878,-0.001131,0.600000,0.050000,0.150547,-0.014621,0.140000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2020-12-01,SLV,286,SLV,3,0.550000,0.602805,-0.001427,0.600000,0.220000,0.149993,-0.014621,0.140000,0.020000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
60,2021-05-01,SLV,287,SLV,2,0.800000,0.678491,-0.001233,0.680000,0.180000,0.387211,-0.014621,0.370000,0.000000,0.077614,-0.003186,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
60,2021-11-01,SLV,288,SLV,2,0.230000,0.415448,-0.000539,0.410000,0.060000,0.204669,-0.011719,0.190000,0.000000,0.053229,-0.003186,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
60,2022-03-01,SLV,289,SLV,2,0.450000,0.637859,-0.000344,0.640000,0.150000,0.191026,0.000423,0.190000,0.000000,0.046344,-0.000511,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
63,2018-12-01,SLV,300,SLV,2,0.430000,0.617221,-0.004764,0.610000,0.160000,0.230338,-0.005933,0.220000,0.020000,0.058365,-0.000230,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
63,2019-11-01,SLV,301,SLV,2,0.500000,0.628597,-0.002977,0.630000,0.130000,0.219888,-0.012598,0.210000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
63,2020-08-01,SLV,302,SLV,3,0.630000,0.660173,-0.000341,0.660000,0.290000,0.271878,-0.014621,0.260000,0.030000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
63,2020-11-01,SLV,303,SLV,2,0.400000,0.614783,-0.002482,0.610000,0.050000,0.160567,-0.014621,0.150000,0.000000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
63,2022-03-01,SLV,304,SLV,3,0.650000,0.583331,-0.000938,0.580000,0.250000,0.214733,0.002461,0.220000,0.030000,0.044700,-0.000511,0.040000,0.000000,0.001658,-0.000000,0.000000,False,3,3
65,2018-02-01,SLV,309,SLV,1,0.090000,0.594222,-0.000907,0.590000,0.000000,0.204822,-0.007645,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,3
65,2018-11-01,SLV,310,SLV,2,0.720000,0.477261,-0.002002,0.480000,0.130000,0.228109,-0.007645,0.220000,0.020000,0.073667,-0.002427,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
65,2018-12-01,SLV,311,SLV,2,0.430000,0.615343,-0.001429,0.610000,0.160000,0.200041,-0.007970,0.190000,0.020000,0.058365,-0.000230,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2019-10-01,SLV,312,SLV,2,0.200000,0.513551,-0.001672,0.510000,0.050000,0.171523,-0.012007,0.160000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2019-11-01,SLV,313,SLV,2,0.500000,0.606155,-0.002844,0.600000,0.130000,0.178997,-0.014636,0.160000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2019-12-01,SLV,314,SLV,2,0.380000,0.584626,-0.001317,0.580000,0.080000,0.203544,-0.016658,0.190000,0.030000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2020-08-01,SLV,315,SLV,3,0.580000,0.638547,-0.000296,0.640000,0.200000,0.261392,-0.016658,0.240000,0.020000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
65,2020-10-01,SLV,316,SLV,2,0.200000,0.552189,-0.000127,0.550000,0.050000,0.124035,-0.011719,0.110000,0.000000,0.046510,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2020-11-01,SLV,317,SLV,2,0.450000,0.601547,-0.000198,0.600000,0.100000,0.186099,-0.016658,0.170000,0.030000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2020-12-01,SLV,318,SLV,3,0.550000,0.585176,-0.000126,0.590000,0.220000,0.148033,-0.016658,0.130000,0.020000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
65,2021-05-01,SLV,319,SLV,2,0.800000,0.654314,-0.001117,0.650000,0.180000,0.383865,-0.014621,0.370000,0.000000,0.077273,-0.003186,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
65,2021-07-01,SLV,320,SLV,2,0.600000,0.699449,-0.001275,0.700000,0.100000,0.236135,-0.014621,0.220000,0.000000,0.040769,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
65,2021-11-01,SLV,321,SLV,2,0.230000,0.416919,-0.001132,0.420000,0.060000,0.199528,-0.011719,0.190000,0.000000,0.052887,-0.003186,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
65,2021-12-01,SLV,322,SLV,3,0.540000,0.642754,-0.002152,0.640000,0.220000,0.246236,-0.007858,0.240000,0.020000,0.047848,-0.000989,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,3
65,2022-03-01,SLV,323,SLV,2,0.450000,0.648812,0.000744,0.650000,0.150000,0.187271,0.002461,0.190000,0.000000,0.046003,-0.000511,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2018-02-01,SLV,324,SLV,1,0.090000,0.597402,-0.001257,0.600000,0.000000,0.203555,-0.007645,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,3
66,2018-11-01,SLV,325,SLV,2,0.720000,0.484255,-0.002399,0.480000,0.130000,0.226841,-0.007645,0.220000,0.020000,0.073667,-0.002427,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
66,2018-12-01,SLV,326,SLV,2,0.430000,0.628146,-0.001748,0.630000,0.160000,0.198773,-0.007970,0.190000,0.020000,0.058365,-0.000230,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2019-10-01,SLV,327,SLV,2,0.200000,0.509698,-0.000785,0.510000,0.050000,0.176258,-0.012007,0.160000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2019-11-01,SLV,328,SLV,2,0.500000,0.637285,-0.002095,0.640000,0.130000,0.183731,-0.014636,0.170000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2019-12-01,SLV,329,SLV,2,0.380000,0.596233,-0.000411,0.600000,0.080000,0.195550,-0.016658,0.180000,0.030000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2020-08-01,SLV,330,SLV,3,0.580000,0.651094,0.000106,0.650000,0.200000,0.264292,-0.016658,0.250000,0.020000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
66,2020-10-01,SLV,331,SLV,2,0.200000,0.560663,0.000349,0.560000,0.050000,0.122768,-0.011719,0.110000,0.000000,0.046510,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2020-11-01,SLV,332,SLV,2,0.500000,0.583166,0.000161,0.580000,0.120000,0.184840,-0.016658,0.170000,0.020000,0.044788,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2020-12-01,SLV,333,SLV,3,0.550000,0.576287,-0.000013,0.580000,0.220000,0.146765,-0.016658,0.130000,0.020000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
66,2021-05-01,SLV,334,SLV,2,0.800000,0.662676,-0.000452,0.660000,0.180000,0.382598,-0.014621,0.370000,0.000000,0.077273,-0.003186,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
66,2021-07-01,SLV,335,SLV,2,0.650000,0.674222,-0.001302,0.670000,0.100000,0.231573,-0.014621,0.220000,0.000000,0.040769,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
66,2021-11-01,SLV,336,SLV,2,0.230000,0.411609,-0.001755,0.410000,0.060000,0.198260,-0.011719,0.190000,0.000000,0.052887,-0.003186,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
66,2021-12-01,SLV,337,SLV,3,0.540000,0.633118,-0.002944,0.630000,0.220000,0.229260,-0.007858,0.220000,0.020000,0.047848,-0.000989,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,3
66,2022-03-01,SLV,338,SLV,2,0.450000,0.634736,0.000128,0.630000,0.150000,0.203550,0.002461,0.210000,0.000000,0.046003,-0.000511,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2018-02-01,SLV,389,SLV,1,0.090000,0.590740,-0.000621,0.590000,0.000000,0.208809,-0.007645,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,1,3
72,2018-11-01,SLV,390,SLV,2,0.720000,0.509257,-0.001868,0.510000,0.130000,0.220165,-0.007645,0.210000,0.020000,0.073667,-0.002427,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2018-12-01,SLV,391,SLV,2,0.430000,0.577441,-0.001133,0.580000,0.160000,0.203591,-0.007970,0.200000,0.020000,0.058365,-0.000230,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2019-10-01,SLV,392,SLV,2,0.350000,0.551577,-0.001992,0.550000,0.060000,0.197125,-0.010366,0.190000,0.010000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
72,2019-11-01,SLV,393,SLV,2,0.500000,0.632619,-0.002949,0.630000,0.130000,0.195182,-0.012598,0.180000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,2
72,2019-12-01,SLV,394,SLV,2,0.380000,0.586568,-0.001615,0.580000,0.080000,0.184926,-0.014621,0.170000,0.030000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,2,2
72,2020-08-01,SLV,395,SLV,3,0.580000,0.674221,-0.000311,0.670000,0.200000,0.269399,-0.014621,0.250000,0.020000,0.047516,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2020-10-01,SLV,396,SLV,2,0.500000,0.608063,-0.000896,0.610000,0.100000,0.171739,-0.014621,0.160000,0.010000,0.046510,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
72,2020-12-01,SLV,397,SLV,3,0.550000,0.574472,-0.000863,0.570000,0.220000,0.149004,-0.014621,0.130000,0.020000,0.025819,-0.003186,0.020000,0.000000,0.001658,-0.000000,0.000000,False,3,2
72,2021-05-01,SLV,398,SLV,2,0.800000,0.627178,-0.001025,0.630000,0.180000,0.375921,-0.014621,0.360000,0.000000,0.075791,-0.003186,0.070000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2021-07-01,SLV,399,SLV,2,0.600000,0.671577,-0.000388,0.670000,0.110000,0.271416,-0.014621,0.260000,0.010000,0.039467,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2021-11-01,SLV,400,SLV,2,0.440000,0.519673,-0.000834,0.520000,0.100000,0.254134,-0.014621,0.240000,0.000000,0.046546,-0.003186,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,3
72,2021-12-01,SLV,401,SLV,3,0.540000,0.603434,-0.001083,0.600000,0.220000,0.248975,-0.005820,0.240000,0.020000,0.046546,-0.000989,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,3
72,2022-03-01,SLV,402,SLV,2,0.450000,0.514326,0.000538,0.510000,0.150000,0.187904,0.002461,0.190000,0.000000,0.044700,-0.000511,0.040000,0.000000,0.001658,-0.000000,0.000000,False,2,2
