area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1079,2019-11-01,KEN,2874,4,3,0.75,0.75999999046325684,0.29999999999999999,0.17000000178813934,0.050000000000000003,0.029999999329447746,0,0,False,3,2
1086,2021-02-01,ETH,2875,0,2,0.60000000000000009,0.60000002384185791,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,2,3
1087,2021-02-01,ETH,2876,3,2,0.60000000000000009,0.60000002384185791,0.15000000000000002,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,2,3
1090,2021-05-01,ETH,2877,3,3,0.80000000000000004,0.6600000262260437,0.40000000000000002,0.2199999988079071,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1097,2022-02-01,KEN,2878,0,3,0.45000000000000001,0.47999998927116394,0.20000000000000001,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1099,2022-02-01,KEN,2879,3,3,0.45000000000000001,0.4699999988079071,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1102,2019-07-01,KEN,2880,0,3,0.80000000000000004,0.64999997615814209,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1102,2021-07-01,KEN,2881,0,3,0.74999999999999989,0.62999999523162842,0.40000000000000002,0.20999999344348907,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1102,2022-02-01,KEN,2882,0,3,0.75,0.6600000262260437,0.29999999999999999,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1102,2022-07-01,KEN,2883,0,3,0.79999999999999993,0.75999999046325684,0.5,0.30000001192092896,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1103,2019-07-01,KEN,2884,0,3,0.80000000000000004,0.67000001668930054,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1103,2021-07-01,KEN,2885,0,3,0.74999999999999989,0.63999998569488525,0.40000000000000002,0.20999999344348907,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1103,2022-02-01,KEN,2886,0,3,0.75,0.6600000262260437,0.29999999999999999,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1103,2022-07-01,KEN,2887,0,3,0.79999999999999993,0.75999999046325684,0.5,0.30000001192092896,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1107,2022-10-01,MOZ,2888,3,2,0.65000000000000002,0.5,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,2,3
1112,2022-10-01,MOZ,2889,1,2,0.34999999999999998,0.47999998927116394,0.050000000000000003,0.25,0,0.05000000074505806,0,0,False,2,3
1113,2022-10-01,MOZ,2890,0,2,0.34999999999999998,0.43999999761581421,0.050000000000000003,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
1114,2022-10-01,MOZ,2891,1,2,0.34999999999999998,0.5,0.050000000000000003,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
1116,2020-07-01,ETH,2892,3,3,0.55000000000000004,0.50999999046325684,0.20000000000000001,0.23000000417232513,0,0.070000000298023224,0,0,False,3,3
1116,2020-10-01,ETH,2893,3,2,0.5,0.55000001192092896,0.10000000000000001,0.27000001072883606,0,0.090000003576278687,0,0,False,2,3
1116,2021-05-01,ETH,2894,3,3,0.60000000000000009,0.64999997615814209,0.20000000000000001,0.2800000011920929,0,0.070000000298023224,0,0,False,3,3
1119,2021-11-01,MOZ,2895,0,3,0.85000000000000009,0.57999998331069946,0.65000000000000002,0.20999999344348907,0.050000000000000003,0.029999999329447746,0,0,False,3,3
1120,2021-05-01,ETH,2896,4,3,0.59999999999999998,0.64999997615814209,0.29999999999999999,0.20999999344348907,0,0.070000000298023224,0,0,False,3,3
1124,2017-03-01,MOZ,2897,0,3,0.76000000000000001,0.69999998807907104,0.45000000000000001,0.31000000238418579,0.059999999999999998,0.05000000074505806,0,0,False,3,3
1124,2019-10-01,MOZ,2898,0,2,0.5,0.56000000238418579,0.14999999999999999,0.20999999344348907,0,0.029999999329447746,0,0,False,2,3
1124,2022-10-01,MOZ,2899,0,2,0.65000000000000002,0.62999999523162842,0.14999999999999999,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
1126,2017-03-01,MOZ,2900,0,3,0.76000000000000001,0.74000000953674316,0.45000000000000001,0.28999999165534973,0.059999999999999998,0.05000000074505806,0,0,False,3,3
1127,2017-03-01,MOZ,2901,3,3,0.76000000000000001,0.75999999046325684,0.45000000000000001,0.28999999165534973,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1128,2019-10-01,MOZ,2902,4,2,0.5,0.55000001192092896,0.14999999999999999,0.23999999463558197,0,0.029999999329447746,0,0,False,2,3
1128,2022-10-01,MOZ,2903,4,2,0.65000000000000002,0.56999999284744263,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
1130,2021-05-01,ETH,2904,1,3,0.75,0.70999997854232788,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1131,2018-04-01,MOZ,2905,0,1,0.14000000000000001,0.60000002384185791,0.060000000000000005,0.2199999988079071,0.01,0.029999999329447746,0,0,False,1,3
1131,2018-09-01,MOZ,2906,0,2,0.37,0.36000001430511475,0.029999999999999999,0.12999999523162842,0,0.029999999329447746,0,0,False,2,2
1131,2019-04-01,MOZ,2907,0,2,0.55000000000000004,0.68000000715255737,0.10000000000000001,0.31999999284744263,0,0.039999999105930328,0,0,False,2,3
1131,2019-10-01,MOZ,2908,0,3,0.80000000000000004,0.68999999761581421,0.40000000000000002,0.25,0,0.029999999329447746,0,0,False,3,3
1131,2020-10-01,MOZ,2909,0,3,0.55000000000000004,0.6600000262260437,0.30000000000000004,0.25999999046325684,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1131,2021-11-01,MOZ,2910,0,3,0.60000000000000009,0.56000000238418579,0.20000000000000001,0.15000000596046448,0,0.029999999329447746,0,0,False,3,2
1131,2022-10-01,MOZ,2911,0,3,0.80000000000000004,0.62999999523162842,0.39999999999999997,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1132,2021-05-01,ETH,2912,3,4,0.89999999999999991,0.69999998807907104,0.65000000000000002,0.40000000596046448,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1139,2021-05-01,ETH,2913,0,3,0.75,0.6600000262260437,0.44999999999999996,0.31000000238418579,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1143,2020-07-01,ETH,2914,1,2,0.5,0.54000002145767212,0.14999999999999999,0.23000000417232513,0,0.070000000298023224,0,0,False,2,3
1143,2020-10-01,ETH,2915,1,2,0.45000000000000001,0.55000001192092896,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1144,2020-07-01,ETH,2916,1,2,0.5,0.55000001192092896,0.14999999999999999,0.23000000417232513,0,0.070000000298023224,0,0,False,2,3
1144,2020-10-01,ETH,2917,1,2,0.45000000000000001,0.54000002145767212,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.070000000298023224,0,0,False,2,3
1145,2021-11-01,MOZ,2918,3,2,0.59999999999999998,0.61000001430511475,0.14999999999999999,0.23000000417232513,0,0.029999999329447746,0,0,False,2,3
1145,2022-10-01,MOZ,2919,3,3,0.65000000000000002,0.63999998569488525,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1146,2021-11-01,MOZ,2920,1,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.27000001072883606,0,0.029999999329447746,0,0,False,2,3
1146,2022-10-01,MOZ,2921,1,3,0.65000000000000002,0.67000001668930054,0.20000000000000001,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1148,2022-10-01,MOZ,2922,0,3,0.84999999999999998,0.80000001192092896,0.5,0.27000001072883606,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1150,2022-10-01,MOZ,2923,4,3,0.84999999999999998,0.76999998092651367,0.5,0.27000001072883606,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1151,2020-10-01,MOZ,2924,2,3,0.84999999999999998,0.81000000238418579,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1151,2021-11-01,MOZ,2925,2,3,0.80000000000000004,0.77999997138977051,0.60000000000000009,0.33000001311302185,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1151,2022-10-01,MOZ,2926,2,3,0.80000000000000004,0.80000001192092896,0.39999999999999997,0.34000000357627869,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1152,2020-10-01,MOZ,2927,4,3,0.84999999999999998,0.8399999737739563,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1152,2021-11-01,MOZ,2928,4,3,0.80000000000000004,0.75999999046325684,0.60000000000000009,0.34999999403953552,0.050000000000000003,0.029999999329447746,0,0,False,3,3
1152,2022-10-01,MOZ,2929,4,3,0.80000000000000004,0.79000002145767212,0.39999999999999997,0.33000001311302185,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1154,2019-10-01,MOZ,2930,2,3,0.80000000000000004,0.62000000476837158,0.40000000000000002,0.33000001311302185,0,0.029999999329447746,0,0,False,3,3
1154,2020-10-01,MOZ,2931,2,3,0.84999999999999998,0.60000002384185791,0.44999999999999996,0.30000001192092896,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1154,2021-11-01,MOZ,2932,2,3,0.60000000000000009,0.5,0.20000000000000001,0.23000000417232513,0,0.029999999329447746,0,0,False,3,3
1154,2022-10-01,MOZ,2933,2,3,0.80000000000000004,0.68000000715255737,0.39999999999999997,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1155,2021-05-01,ETH,2934,1,2,0.44999999999999996,0.67000001668930054,0.10000000000000001,0.31000000238418579,0,0.079999998211860657,0,0,False,2,3
1156,2021-02-01,ETH,2935,0,3,0.60000000000000009,0.47999998927116394,0.20000000000000001,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1157,2018-01-01,KEN,2936,3,1,0.089999999999999997,0.18999999761581421,0,0.14000000059604645,0,0.039999999105930328,0,0,False,1,1
1157,2020-01-01,KEN,2937,3,2,0.51000000000000001,0.50999999046325684,0.050000000000000003,0.15999999642372131,0.01,0.039999999105930328,0,0,False,2,2
1157,2020-02-01,KEN,2938,3,2,0.65000000000000002,0.60000002384185791,0.15000000000000002,0.15999999642372131,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1157,2020-07-01,KEN,2939,3,2,0.25,0.5,0.069999999999999993,0.15000000596046448,0.01,0.039999999105930328,0,0,False,2,2
1157,2021-01-01,KEN,2940,3,2,0.37,0.51999998092651367,0.14999999999999999,0.17000000178813934,0.040000000000000001,0.039999999105930328,0,0,False,2,2
1157,2021-02-01,KEN,2941,3,2,0.65000000000000013,0.67000001668930054,0.10000000000000001,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1157,2021-07-01,KEN,2942,3,3,0.80000000000000004,0.5899999737739563,0.25,0.20999999344348907,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1157,2022-02-01,KEN,2943,3,3,0.85000000000000009,0.68999999761581421,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1157,2022-07-01,KEN,2944,3,3,0.90000000000000002,0.69999998807907104,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1157,2022-10-01,KEN,2945,3,2,0.25,0.56999999284744263,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
1158,2018-01-01,KEN,2946,3,1,0.089999999999999997,0.20000000298023224,0,0.14000000059604645,0,0.039999999105930328,0,0,False,1,2
1158,2020-01-01,KEN,2947,3,2,0.51000000000000001,0.51999998092651367,0.050000000000000003,0.15999999642372131,0.01,0.039999999105930328,0,0,False,2,2
1158,2020-02-01,KEN,2948,3,2,0.65000000000000002,0.61000001430511475,0.15000000000000002,0.15999999642372131,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1158,2020-07-01,KEN,2949,3,2,0.25,0.5,0.069999999999999993,0.15000000596046448,0.01,0.039999999105930328,0,0,False,2,2
1158,2021-01-01,KEN,2950,3,2,0.37,0.51999998092651367,0.14999999999999999,0.17000000178813934,0.040000000000000001,0.039999999105930328,0,0,False,2,2
1158,2021-02-01,KEN,2951,3,2,0.65000000000000013,0.67000001668930054,0.10000000000000001,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1158,2021-07-01,KEN,2952,3,3,0.80000000000000004,0.5899999737739563,0.25,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1158,2022-02-01,KEN,2953,3,3,0.85000000000000009,0.68999999761581421,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1158,2022-07-01,KEN,2954,3,3,0.90000000000000002,0.70999997854232788,0.44999999999999996,0.27000001072883606,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1158,2022-10-01,KEN,2955,3,2,0.25,0.56999999284744263,0.10000000000000001,0.23999999463558197,0,0.059999998658895493,0,0,False,2,3
1160,2017-07-01,KEN,2956,0,2,0.31,0.31999999284744263,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
1160,2018-01-01,KEN,2957,0,2,0.20999999999999999,0.23000000417232513,0.089999999999999997,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
1160,2019-01-01,KEN,2958,0,1,0.15000000000000002,0.20999999344348907,0.01,0.11999999731779099,0,0.029999999329447746,0,0,False,1,2
1160,2019-07-01,KEN,2959,0,3,0.75,0.73000001907348633,0.34999999999999998,0.23999999463558197,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1160,2020-01-01,KEN,2960,0,2,0.21000000000000002,0.2800000011920929,0.040000000000000001,0.12999999523162842,0,0.029999999329447746,0,0,False,2,2
1160,2020-02-01,KEN,2961,0,2,0.44999999999999996,0.46000000834465027,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
1160,2020-07-01,KEN,2962,0,1,0.19,0.20999999344348907,0.070000000000000007,0.11999999731779099,0,0.029999999329447746,0,0,False,1,2
1160,2020-08-01,KEN,2963,0,2,0.5,0.47999998927116394,0.10000000000000001,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
1160,2021-01-01,KEN,2964,0,2,0.27000000000000002,0.27000001072883606,0.10000000000000001,0.12999999523162842,0,0.029999999329447746,0,0,False,2,2
1160,2021-02-01,KEN,2965,0,2,0.60000000000000009,0.60000002384185791,0.15000000000000002,0.15000000596046448,0.050000000000000003,0.029999999329447746,0,0,False,2,2
1160,2021-07-01,KEN,2966,0,3,0.65000000000000002,0.63999998569488525,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1160,2022-01-01,KEN,2967,0,3,0.46999999999999997,0.4699999988079071,0.23000000000000001,0.2199999988079071,0.040000000000000001,0.05000000074505806,0,0,False,3,3
1160,2022-02-01,KEN,2968,0,3,0.55000000000000004,0.56000000238418579,0.25,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1160,2022-05-01,KEN,2969,0,3,0.67000000000000004,0.6600000262260437,0.41000000000000003,0.31999999284744263,0.13,0.05000000074505806,0,0,False,3,3
1160,2022-07-01,KEN,2970,0,3,0.70000000000000007,0.67000001668930054,0.44999999999999996,0.28999999165534973,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1160,2022-10-01,KEN,2971,0,1,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.12999999523162842,0,0.05000000074505806,0,0,False,1,1
1161,2017-07-01,KEN,2972,1,2,0.31,0.33000001311302185,0.14999999999999999,0.25,0,0.05000000074505806,0,0,False,2,3
1161,2018-01-01,KEN,2973,1,2,0.20999999999999999,0.25,0.089999999999999997,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
1161,2019-01-01,KEN,2974,1,1,0.15000000000000002,0.17000000178813934,0.01,0.18999999761581421,0,0.039999999105930328,0,0,False,1,1
1161,2019-07-01,KEN,2975,1,3,0.75,0.76999998092651367,0.34999999999999998,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1161,2020-01-01,KEN,2976,1,2,0.21000000000000002,0.2199999988079071,0.040000000000000001,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
1161,2020-02-01,KEN,2977,1,2,0.44999999999999996,0.47999998927116394,0.10000000000000001,0.18000000715255737,0,0.029999999329447746,0,0,False,2,2
1161,2020-07-01,KEN,2978,1,1,0.19,0.20999999344348907,0.070000000000000007,0.14000000059604645,0,0.029999999329447746,0,0,False,1,2
1161,2020-08-01,KEN,2979,1,2,0.5,0.51999998092651367,0.10000000000000001,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
1161,2021-01-01,KEN,2980,1,2,0.27000000000000002,0.27000001072883606,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
1161,2021-02-01,KEN,2981,1,2,0.60000000000000009,0.56999999284744263,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1161,2021-07-01,KEN,2982,1,3,0.65000000000000002,0.62000000476837158,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1161,2022-01-01,KEN,2983,1,3,0.46999999999999997,0.4699999988079071,0.23000000000000001,0.2800000011920929,0.040000000000000001,0.05000000074505806,0,0,False,3,3
1161,2022-02-01,KEN,2984,1,3,0.55000000000000004,0.55000001192092896,0.25,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1161,2022-05-01,KEN,2985,1,3,0.67000000000000004,0.64999997615814209,0.41000000000000003,0.31999999284744263,0.13,0.05000000074505806,0,0,False,3,3
1161,2022-07-01,KEN,2986,1,3,0.70000000000000007,0.67000001668930054,0.44999999999999996,0.31999999284744263,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1161,2022-10-01,KEN,2987,1,1,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.17000000178813934,0,0.05000000074505806,0,0,False,1,1
1173,2017-07-01,KEN,2988,2,3,0.34999999999999998,0.47999998927116394,0.23000000000000001,0.34999999403953552,0.01,0.070000000298023224,0,0,False,3,3
1173,2018-01-01,KEN,2989,2,1,0.12,0.36000001430511475,0,0.12999999523162842,0,0.029999999329447746,0,0,False,1,2
1173,2020-01-01,KEN,2990,2,2,0.53000000000000003,0.47999998927116394,0.12,0.20999999344348907,0.029999999999999999,0.039999999105930328,0,0,False,2,3
1173,2020-02-01,KEN,2991,2,2,0.49999999999999994,0.54000002145767212,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.039999999105930328,0,0,False,2,2
1173,2020-10-01,KEN,2992,2,3,0.60000000000000009,0.52999997138977051,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1173,2021-01-01,KEN,2993,2,2,0.43000000000000005,0.54000002145767212,0.14999999999999999,0.18000000715255737,0.02,0.039999999105930328,0,0,False,2,2
1173,2021-02-01,KEN,2994,2,3,0.60000000000000009,0.60000002384185791,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1173,2021-05-01,KEN,2995,2,3,0.79999999999999993,0.68999999761581421,0.44999999999999996,0.23999999463558197,0.14999999999999999,0.039999999105930328,0,0,False,3,3
1173,2021-07-01,KEN,2996,2,3,0.60000000000000009,0.63999998569488525,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1173,2022-01-01,KEN,2997,2,2,0.40000000000000002,0.6600000262260437,0.13,0.25,0,0.070000000298023224,0,0,False,2,3
1173,2022-02-01,KEN,2998,2,3,0.69999999999999996,0.68999999761581421,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1173,2022-07-01,KEN,2999,2,3,0.75,0.60000002384185791,0.44999999999999996,0.30000001192092896,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1173,2022-10-01,KEN,3000,2,2,0.25,0.40000000596046448,0.10000000000000001,0.20999999344348907,0,0.070000000298023224,0,0,False,2,3
