area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
1357,2022-01-01,SOM,3,3,0.45000000000000001,0.45575681328773499,0.46258768439292908,0.46000000834465027,0.46000000834465027,0.21000000000000002,0.21707379817962646,0.22710403800010681,0.2199999988079071,0.23000000417232513,0.050000000000000003,0.056360881775617599,0.056360881775617599,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1357,2022-05-01,SOM,3,3,0.70000000000000007,0.51507413387298584,0.49415504932403564,0.51999998092651367,0.49000000953674316,0.47999999999999998,0.26489442586898804,0.27492469549179077,0.25999999046325684,0.27000001072883606,0.18000000000000002,0.061109211295843124,0.061109211295843124,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1357,2022-07-01,SOM,4,3,0.84999999999999998,0.50986611843109131,0.5120815634727478,0.50999999046325684,0.50999999046325684,0.65000000000000002,0.3161734938621521,0.3161734938621521,0.31999999284744263,0.31999999284744263,0.34999999999999998,0.080749303102493286,0.080749303102493286,0.079999998211860657,0.079999998211860657,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1357,2022-10-01,SOM,3,3,0.55000000000000004,0.53555446863174438,0.55119800567626953,0.54000002145767212,0.55000001192092896,0.34999999999999998,0.28315982222557068,0.28315982222557068,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1358,2022-03-01,YEM,2,3,0.59999999999999998,0.62334835529327393,0.63276422023773193,0.62000000476837158,0.62999999523162842,0.14999999999999999,0.41115948557853699,0.41115948557853699,0.40999999642372131,0.40999999642372131,0,0.15917439758777618,0.15917439758777618,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1361,2022-01-01,SOM,3,3,0.45000000000000001,0.46802359819412231,0.47390556335449219,0.4699999988079071,0.4699999988079071,0.21000000000000002,0.22995211184024811,0.23998235166072845,0.23000000417232513,0.23999999463558197,0.050000000000000003,0.056360881775617599,0.056360881775617599,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1361,2022-05-01,SOM,3,3,0.70000000000000007,0.54970771074295044,0.51955258846282959,0.55000001192092896,0.51999998092651367,0.47999999999999998,0.26785263419151306,0.2778829038143158,0.27000001072883606,0.2800000011920929,0.18000000000000002,0.061109211295843124,0.061109211295843124,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1361,2022-07-01,SOM,4,3,0.84999999999999998,0.47172167897224426,0.47421911358833313,0.4699999988079071,0.4699999988079071,0.65000000000000002,0.31824007630348206,0.31824007630348206,0.31999999284744263,0.31999999284744263,0.34999999999999998,0.080749303102493286,0.080749303102493286,0.079999998211860657,0.079999998211860657,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1361,2022-10-01,SOM,3,3,0.55000000000000004,0.55055749416351318,0.55458366870880127,0.55000001192092896,0.55000001192092896,0.34999999999999998,0.28546988964080811,0.28546988964080811,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1366,2022-03-01,YEM,2,3,0.59999999999999998,0.61640989780426025,0.61994713544845581,0.62000000476837158,0.62000000476837158,0.14999999999999999,0.39770492911338806,0.39770492911338806,0.40000000596046448,0.40000000596046448,0,0.12694260478019714,0.12694260478019714,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1367,2022-01-01,SOM,3,3,0.45000000000000001,0.43221986293792725,0.43863692879676819,0.43000000715255737,0.43999999761581421,0.21000000000000002,0.28185972571372986,0.28185972571372986,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.065773993730545044,0.065773993730545044,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1367,2022-05-01,SOM,3,3,0.70000000000000007,0.5610586404800415,0.56337612867355347,0.56000000238418579,0.56000000238418579,0.47999999999999998,0.29039099812507629,0.30042126774787903,0.28999999165534973,0.30000001192092896,0.18000000000000002,0.070522330701351166,0.070522330701351166,0.070000000298023224,0.070000000298023224,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1367,2022-07-01,SOM,4,3,0.84999999999999998,0.48539009690284729,0.48710837960243225,0.49000000953674316,0.49000000953674316,0.65000000000000002,0.31874936819076538,0.31874936819076538,0.31999999284744263,0.31999999284744263,0.34999999999999998,0.090162411332130432,0.090162411332130432,0.090000003576278687,0.090000003576278687,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1367,2022-10-01,SOM,3,3,0.55000000000000004,0.54299670457839966,0.54952752590179443,0.54000002145767212,0.55000001192092896,0.34999999999999998,0.32147940993309021,0.32147940993309021,0.31999999284744263,0.31999999284744263,0.10000000000000001,0.092467255890369415,0.092467255890369415,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1368,2022-01-01,SOM,3,3,0.45000000000000001,0.429067462682724,0.43548452854156494,0.43000000715255737,0.43999999761581421,0.21000000000000002,0.28185972571372986,0.28185972571372986,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.065773993730545044,0.065773993730545044,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1368,2022-05-01,SOM,3,3,0.70000000000000007,0.56323349475860596,0.56550300121307373,0.56000000238418579,0.56999999284744263,0.47999999999999998,0.29039099812507629,0.30042126774787903,0.28999999165534973,0.30000001192092896,0.18000000000000002,0.070522330701351166,0.070522330701351166,0.070000000298023224,0.070000000298023224,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1368,2022-07-01,SOM,4,3,0.84999999999999998,0.48831722140312195,0.49003550410270691,0.49000000953674316,0.49000000953674316,0.65000000000000002,0.31874936819076538,0.31874936819076538,0.31999999284744263,0.31999999284744263,0.34999999999999998,0.090162411332130432,0.090162411332130432,0.090000003576278687,0.090000003576278687,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1368,2022-10-01,SOM,3,3,0.55000000000000004,0.54551041126251221,0.55186003446578979,0.55000001192092896,0.55000001192092896,0.34999999999999998,0.32147940993309021,0.32147940993309021,0.31999999284744263,0.31999999284744263,0.10000000000000001,0.092467255890369415,0.092467255890369415,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1374,2022-03-01,YEM,2,3,0.59999999999999998,0.5957406759262085,0.58288347721099854,0.60000002384185791,0.57999998331069946,0.14999999999999999,0.38748013973236084,0.38748013973236084,0.38999998569488525,0.38999998569488525,0,0.15951211750507355,0.15951211750507355,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1375,2022-03-01,YEM,2,3,0.59999999999999998,0.60201460123062134,0.57820719480514526,0.60000002384185791,0.57999998331069946,0.14999999999999999,0.39096111059188843,0.39096111059188843,0.38999998569488525,0.38999998569488525,0,0.12334901094436646,0.12334901094436646,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1375,2022-07-01,YEM,3,3,0.39999999999999997,0.7103036642074585,0.70094591379165649,0.70999997854232788,0.69999998807907104,0.20000000000000001,0.45263788104057312,0.45263788104057312,0.44999998807907104,0.44999998807907104,0.050000000000000003,0.12012513726949692,0.12012513726949692,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1376,2022-05-01,SOM,4,3,0.76000000000000001,0.42924803495407104,0.41158217191696167,0.43000000715255737,0.40999999642372131,0.52000000000000002,0.22932140529155731,0.23935164511203766,0.23000000417232513,0.23999999463558197,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1378,2022-05-01,SOM,3,3,0.70000000000000007,0.53159832954406738,0.53683251142501831,0.52999997138977051,0.54000002145767212,0.47999999999999998,0.29288628697395325,0.30291655659675598,0.28999999165534973,0.30000001192092896,0.18000000000000002,0.070522330701351166,0.070522330701351166,0.070000000298023224,0.070000000298023224,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1378,2022-07-01,SOM,2,3,0.30000000000000004,0.40906476974487305,0.41114956140518188,0.40999999642372131,0.40999999642372131,0.10000000000000001,0.28585681319236755,0.28585681319236755,0.28999999165534973,0.28999999165534973,0,0.071035891771316528,0.071035891771316528,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1379,2022-05-01,SOM,3,3,0.70000000000000007,0.53098851442337036,0.53628647327423096,0.52999997138977051,0.54000002145767212,0.47999999999999998,0.28866514563560486,0.29869541525840759,0.28999999165534973,0.30000001192092896,0.18000000000000002,0.070522330701351166,0.070522330701351166,0.070000000298023224,0.070000000298023224,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1379,2022-07-01,SOM,2,3,0.30000000000000004,0.41166713833808899,0.41375187039375305,0.40999999642372131,0.40999999642372131,0.10000000000000001,0.28163567185401917,0.28163567185401917,0.2800000011920929,0.2800000011920929,0,0.071035891771316528,0.071035891771316528,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1380,2022-01-01,SOM,2,3,0.39000000000000001,0.4100470244884491,0.43110388517379761,0.40999999642372131,0.43000000715255737,0.18000000000000002,0.21400715410709381,0.22403742372989655,0.20999999344348907,0.2199999988079071,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1380,2022-05-01,SOM,4,3,0.76000000000000001,0.44486528635025024,0.45992904901504517,0.43999999761581421,0.46000000834465027,0.52000000000000002,0.23431389033794403,0.24434413015842438,0.23000000417232513,0.23999999463558197,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1380,2022-07-01,SOM,4,3,0.99999999999999989,0.3845113217830658,0.40230321884155273,0.37999999523162842,0.40000000596046448,0.90000000000000002,0.22756227850914001,0.23759251832962036,0.23000000417232513,0.23999999463558197,0.40000000000000002,0.050736833363771439,0.050736833363771439,0.05000000074505806,0.05000000074505806,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1381,2022-03-01,YEM,2,3,0.59999999999999998,0.59318900108337402,0.58354675769805908,0.5899999737739563,0.57999998331069946,0.14999999999999999,0.38748013973236084,0.38748013973236084,0.38999998569488525,0.38999998569488525,0,0.15951211750507355,0.15951211750507355,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1382,2022-03-01,YEM,2,3,0.59999999999999998,0.61308383941650391,0.60592031478881836,0.61000001430511475,0.61000001430511475,0.14999999999999999,0.41498410701751709,0.41498410701751709,0.40999999642372131,0.40999999642372131,0,0.15951211750507355,0.15951211750507355,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1383,2022-05-01,SOM,3,3,0.70000000000000007,0.51109004020690918,0.51797389984130859,0.50999999046325684,0.51999998092651367,0.47999999999999998,0.26934781670570374,0.27937808632850647,0.27000001072883606,0.2800000011920929,0.18000000000000002,0.061109211295843124,0.061109211295843124,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1384,2022-03-01,YEM,2,3,0.59999999999999998,0.61724591255187988,0.60950183868408203,0.62000000476837158,0.61000001430511475,0.14999999999999999,0.38108253479003906,0.38108253479003906,0.37999999523162842,0.37999999523162842,0,0.13488586246967316,0.13488586246967316,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1390,2022-03-01,YEM,2,3,0.59999999999999998,0.62416738271713257,0.62912619113922119,0.62000000476837158,0.62999999523162842,0.14999999999999999,0.40786972641944885,0.40786972641944885,0.40999999642372131,0.40999999642372131,0,0.1345481276512146,0.1345481276512146,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1397,2022-05-01,SOM,3,3,0.56000000000000005,0.50097769498825073,0.53794020414352417,0.5,0.54000002145767212,0.27999999999999997,0.27837738394737244,0.26707383990287781,0.2800000011920929,0.27000001072883606,0.040000000000000001,0.058316517621278763,0.058316517621278763,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1397,2022-07-01,SOM,3,3,0.55000000000000004,0.4994581937789917,0.5218498706817627,0.5,0.51999998092651367,0.34999999999999998,0.30372300744056702,0.30372300744056702,0.30000001192092896,0.30000001192092896,0.10000000000000001,0.095780462026596069,0.095780462026596069,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1400,2022-03-01,YEM,2,3,0.59999999999999998,0.63094872236251831,0.62673211097717285,0.62999999523162842,0.62999999523162842,0.14999999999999999,0.37592849135398865,0.37592849135398865,0.37999999523162842,0.37999999523162842,0,0.13415499031543732,0.13415499031543732,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1420,2022-03-01,YEM,2,3,0.59999999999999998,0.60188496112823486,0.59935182332992554,0.60000002384185791,0.60000002384185791,0.14999999999999999,0.41092142462730408,0.41092142462730408,0.40999999642372131,0.40999999642372131,0,0.1345481276512146,0.1345481276512146,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1422,2022-05-01,SOM,3,3,0.56000000000000005,0.54620552062988281,0.54821085929870605,0.55000001192092896,0.55000001192092896,0.27999999999999997,0.28125894069671631,0.26995539665222168,0.2800000011920929,0.27000001072883606,0.040000000000000001,0.059127997606992722,0.059127997606992722,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1422,2022-07-01,SOM,3,3,0.55000000000000004,0.51127451658248901,0.51380401849746704,0.50999999046325684,0.50999999046325684,0.34999999999999998,0.28110471367835999,0.28110471367835999,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.067642711102962494,0.067642711102962494,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1429,2022-01-01,SOM,2,2,0.27000000000000002,0.29675832390785217,0.29941555857658386,0.30000001192092896,0.30000001192092896,0.080000000000000002,0.16000404953956604,0.17003433406352997,0.15999999642372131,0.17000000178813934,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1429,2022-05-01,SOM,3,2,0.46000000000000008,0.365040123462677,0.36768984794616699,0.37000000476837158,0.37000000476837158,0.23000000000000001,0.17704077064990997,0.1870710551738739,0.18000000715255737,0.18999999761581421,0.029999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1429,2022-07-01,SOM,1,3,0.15000000000000002,0.34098467230796814,0.34130793809890747,0.34000000357627869,0.34000000357627869,0.050000000000000003,0.26396900415420532,0.26396900415420532,0.25999999046325684,0.25999999046325684,0,0.084713324904441833,0.084713324904441833,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
