task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Nowcasting,B2,1736,2019-01-01,SOM,2,2,0,3,True,0.56879031658172607,0.20579789578914642,0.048789799213409424,0.003014028538018465,0.56999999284744263,0.20999999344348907,0.05000000074505806,0,0.56863671541213989,0.21903607249259949,0.05273248627781868,0.003014028538018465,-0.013238172046840191,-0.0039426875300705433,0.0057978928089141846,-0.15121020376682281,0.157008096575737,0.16630358994007111,-0.0092954840511083603
Nowcasting,B2,1736,2019-07-01,SOM,2,2,0,3,True,0.55797237157821655,0.2120426744222641,0.085040643811225891,0.003014028538018465,0.56000000238418579,0.20999999344348907,0.090000003576278687,0,0.55799961090087891,0.21570561826229095,0.086238160729408264,0.003014028538018465,-0.0036629410460591316,-0.0011975194793194532,0.01204267144203186,-0.11495935916900635,0.12700203061103821,0.12946745753288269,-0.0024654215667396784
Nowcasting,B2,1737,2019-01-01,SOM,2,2,0,3,True,0.57135391235351562,0.20579789578914642,0.048789799213409424,0.003014028538018465,0.56999999284744263,0.20999999344348907,0.05000000074505806,0,0.57120031118392944,0.21903607249259949,0.05273248627781868,0.003014028538018465,-0.013238172046840191,-0.0039426875300705433,0.0057978928089141846,-0.15121020376682281,0.157008096575737,0.16630358994007111,-0.0092954840511083603
Nowcasting,B2,1737,2019-07-01,SOM,2,2,0,3,True,0.55777174234390259,0.2120426744222641,0.085040643811225891,0.003014028538018465,0.56000000238418579,0.20999999344348907,0.090000003576278687,0,0.55779898166656494,0.21570561826229095,0.086238160729408264,0.003014028538018465,-0.0036629410460591316,-0.0011975194793194532,0.01204267144203186,-0.11495935916900635,0.12700203061103821,0.12946745753288269,-0.0024654215667396784
Nowcasting,B2,1738,2019-01-01,SOM,2,2,0,3,True,0.56889772415161133,0.27901718020439148,0.063336662948131561,0.003014028538018465,0.56999999284744263,0.2800000011920929,0.059999998658895493,0,0.56923305988311768,0.27693068981170654,0.064391970634460449,0.003014028538018465,0.0020864785183221102,-0.0010553111787885427,0.079017177224159241,-0.13666334748268127,0.21568050980567932,0.21253871917724609,0.0031417896971106529
Nowcasting,B2,1739,2019-01-01,SOM,2,2,0,3,True,0.56362706422805786,0.25636124610900879,0.063336662948131561,0.003014028538018465,0.56000000238418579,0.25999999046325684,0.059999998658895493,0,0.56393039226531982,0.25427475571632385,0.064391970634460449,0.003014028538018465,0.0020864785183221102,-0.0010553111787885427,0.05636124312877655,-0.13666334748268127,0.19302457571029663,0.1898827850818634,0.0031417896971106529
Nowcasting,B2,1740,2019-01-01,SOM,2,2,0,3,True,0.54381150007247925,0.25484493374824524,0.056192483752965927,0.003014028538018465,0.54000002145767212,0.25,0.059999998658895493,0,0.54411286115646362,0.25504320859909058,0.056955303996801376,0.003014028538018465,-0.00019827164942398667,-0.00076282204827293754,0.054844930768013,-0.14380751550197601,0.19865244626998901,0.1980879008769989,0.00056455039884895086
Nowcasting,B2,1743,2019-01-01,SOM,2,2,0,3,True,0.57065105438232422,0.24043521285057068,0.059485714882612228,0.003014028538018465,0.56999999284744263,0.23999999463558197,0.059999998658895493,0,0.57092040777206421,0.24063348770141602,0.060248535126447678,0.003014028538018465,-0.00019827164942398667,-0.00076282204827293754,0.04043520987033844,-0.14051428437232971,0.18094949424266815,0.18038494884967804,0.00056455039884895086
Nowcasting,B2,1756,2019-08-01,AFG,3,3,0,3,True,0.63553315401077271,0.36333876848220825,0.12448908388614655,0.003014028538018465,0.63999998569488525,0.36000001430511475,0.11999999731779099,0,0.63558173179626465,0.36385706067085266,0.12525190412998199,0.003014028538018465,-0.00051828403957188129,-0.00076282204827293754,0.16333876550197601,-0.075510919094085693,0.23884968459606171,0.23860515654087067,0.00024453800870105624
Nowcasting,B2,1757,2019-08-01,AFG,3,3,0,3,True,0.61426037549972534,0.3918556272983551,0.12119582295417786,0.003014028538018465,0.61000001430511475,0.38999998569488525,0.11999999731779099,0,0.61442738771438599,0.39781069755554199,0.12195864319801331,0.003014028538018465,-0.0059550842270255089,-0.00076282204827293754,0.19185562431812286,-0.078804180026054382,0.27065980434417725,0.27585205435752869,-0.0051922621205449104
Nowcasting,B2,1758,2019-08-01,AFG,3,3,0,3,True,0.64772576093673706,0.41761651635169983,0.12309083342552185,0.003014028538018465,0.64999997615814209,0.41999998688697815,0.11999999731779099,0,0.64763981103897095,0.4095185399055481,0.12110848724842072,0.003014028538018465,0.008097965270280838,0.0019823445472866297,0.21761651337146759,-0.076909169554710388,0.29452568292617798,0.28841006755828857,0.006115620955824852
Nowcasting,B2,1759,2019-08-01,AFG,3,3,0,3,True,0.65156096220016479,0.4111868143081665,0.12248256802558899,0.003014028538018465,0.64999997615814209,0.40999999642372131,0.11999999731779099,0,0.65176951885223389,0.40720874071121216,0.12050022184848785,0.003014028538018465,0.0039780633524060249,0.0019823445472866297,0.21118681132793427,-0.07751743495464325,0.28870424628257751,0.2867085337638855,0.0019957188051193953
Nowcasting,B2,1762,2019-08-01,AFG,3,3,0,3,True,0.70270293951034546,0.4618837833404541,0.12364918738603592,0.003014028538018465,0.69999998807907104,0.46000000834465027,0.11999999731779099,0,0.7025180459022522,0.44126045703887939,0.12166684120893478,0.003014028538018465,0.020623320713639259,0.0019823445472866297,0.26188379526138306,-0.07635081559419632,0.33823460340499878,0.31959360837936401,0.018640976399183273
Nowcasting,B2,1763,2019-08-01,AFG,2,2,0,3,True,0.69170194864273071,0.43784219026565552,0.11842888593673706,0.003014028538018465,0.68999999761581421,0.43999999761581421,0.11999999731779099,0,0.69180703163146973,0.41721886396408081,0.11644653975963593,0.003014028538018465,0.020623320713639259,0.0019823445472866297,0.23784218728542328,-0.081571117043495178,0.31941330432891846,0.30077230930328369,0.018640976399183273
Nowcasting,B2,1766,2019-08-01,AFG,2,2,0,3,True,0.70376384258270264,0.41470399498939514,0.11749929934740067,0.003014028538018465,0.69999998807907104,0.40999999642372131,0.11999999731779099,0,0.70378339290618896,0.39962476491928101,0.11551695317029953,0.003014028538018465,0.015079240314662457,0.0019823445472866297,0.2147039920091629,-0.082500703632831573,0.29720470309257507,0.28410780429840088,0.01309689600020647
Nowcasting,B2,1767,2019-08-01,AFG,3,3,0,3,True,0.62176096439361572,0.30222117900848389,0.12643976509571075,0.003014028538018465,0.62000000476837158,0.30000001192092896,0.12999999523162842,0,0.62173795700073242,0.28430598974227905,0.12445742636919022,0.003014028538018465,0.017915185540914536,0.0019823445472866297,0.10222117602825165,-0.073560237884521484,0.17578141391277313,0.15984857082366943,0.015932841226458549
Nowcasting,B2,1768,2019-08-01,AFG,3,3,0,3,True,0.62379348278045654,0.29684221744537354,0.12285471707582474,0.003014028538018465,0.62000000476837158,0.30000001192092896,0.11999999731779099,0,0.62374734878540039,0.2789270281791687,0.1208723708987236,0.003014028538018465,0.017915185540914536,0.0019823445472866297,0.096842214465141296,-0.077145285904407501,0.17398750782012939,0.1580546498298645,0.015932841226458549
Nowcasting,B2,1769,2019-08-01,AFG,3,3,0,3,True,0.69450867176055908,0.41834816336631775,0.10905299335718155,0.003014028538018465,0.68999999761581421,0.41999998688697815,0.10999999940395355,0,0.69456899166107178,0.40597707033157349,0.10707064718008041,0.003014028538018465,0.012371107004582882,0.0019823445472866297,0.21834816038608551,-0.09094700962305069,0.3092951774597168,0.29890641570091248,0.010388762690126896
Nowcasting,B2,1772,2019-08-01,AFG,3,3,0,3,True,0.69294685125350952,0.38865607976913452,0.10916905105113983,0.003014028538018465,0.68999999761581421,0.38999998569488525,0.10999999940395355,0,0.69284570217132568,0.37357684969902039,0.1071867048740387,0.003014028538018465,0.015079240314662457,0.0019823445472866297,0.18865607678890228,-0.090830951929092407,0.2794870138168335,0.26639014482498169,0.01309689600020647
Nowcasting,B2,1773,2019-08-01,AFG,3,3,0,3,True,0.65480464696884155,0.4285794198513031,0.11263803392648697,0.003014028538018465,0.64999997615814209,0.43000000715255737,0.10999999940395355,0,0.65482378005981445,0.40795609354972839,0.11065568774938583,0.003014028538018465,0.020623320713639259,0.0019823445472866297,0.22857941687107086,-0.08736196905374527,0.31594139337539673,0.29730039834976196,0.018640976399183273
Nowcasting,B2,1774,2019-08-01,AFG,2,2,0,3,True,0.60676366090774536,0.27359586954116821,0.10538385063409805,0.003014028538018465,0.61000001430511475,0.27000001072883606,0.10999999940395355,0,0.60657531023025513,0.27017912268638611,0.10340150445699692,0.003014028538018465,0.0034167326521128416,0.0019823445472866297,0.073595866560935974,-0.094616152346134186,0.16821202635765076,0.16677761077880859,0.0014343881048262119
Nowcasting,B2,1776,2019-08-01,AFG,2,2,0,3,True,0.59245890378952026,0.28146937489509583,0.10867708921432495,0.003014028538018465,0.5899999737739563,0.2800000011920929,0.10999999940395355,0,0.59233707189559937,0.27805262804031372,0.10669474303722382,0.003014028538018465,0.0034167326521128416,0.0019823445472866297,0.081469371914863586,-0.091322913765907288,0.17279228568077087,0.1713578850030899,0.0014343881048262119
Nowcasting,B2,1777,2019-08-01,AFG,4,4,1,3,True,0.64981573820114136,0.4177563488483429,0.10155974328517914,0.003014028538018465,0.64999997615814209,0.41999998688697815,0.10000000149011612,0,0.64954996109008789,0.39799585938453674,0.099577397108078003,0.003014028538018465,0.019760483875870705,0.0019823445472866297,0.21775634586811066,-0.098440259695053101,0.31619662046432495,0.29841846227645874,0.017778139561414719
Nowcasting,B2,1778,2019-08-01,AFG,3,3,0,3,True,0.70139807462692261,0.36092597246170044,0.1141948327422142,0.003014028538018465,0.69999998807907104,0.36000001430511475,0.10999999940395355,0,0.70144474506378174,0.35750922560691833,0.11221248656511307,0.003014028538018465,0.0034167326521128416,0.0019823445472866297,0.1609259694814682,-0.085805170238018036,0.24673113226890564,0.24529674649238586,0.0014343881048262119
Nowcasting,B2,1779,2019-08-01,AFG,3,3,0,3,True,0.71737408638000488,0.4133746325969696,0.10537216812372208,0.003014028538018465,0.72000002861022949,0.40999999642372131,0.10999999940395355,0,0.71727907657623291,0.40305772423744202,0.10338982194662094,0.003014028538018465,0.010316922329366207,0.0019823445472866297,0.21337462961673737,-0.094627834856510162,0.30800247192382812,0.29966789484024048,0.0083345780149102211
Nowcasting,B2,1782,2019-08-01,AFG,3,3,0,3,True,0.55435448884963989,0.26932132244110107,0.10085853189229965,0.003014028538018465,0.55000001192092896,0.27000001072883606,0.10000000149011612,0,0.55453771352767944,0.26861271262168884,0.098876185715198517,0.003014028538018465,0.00070860073901712894,0.0019823445472866297,0.069321319460868835,-0.099141471087932587,0.16846278309822083,0.16973653435707092,-0.0012737438082695007
Nowcasting,B2,1783,2019-08-01,AFG,3,3,0,3,True,0.56772834062576294,0.26932132244110107,0.10085853189229965,0.003014028538018465,0.56999999284744263,0.27000001072883606,0.10000000149011612,0,0.56793659925460815,0.26861271262168884,0.098876185715198517,0.003014028538018465,0.00070860073901712894,0.0019823445472866297,0.069321319460868835,-0.099141471087932587,0.16846278309822083,0.16973653435707092,-0.0012737438082695007
Nowcasting,B2,1784,2019-08-01,PAK,3,3,0,3,True,0.6283155083656311,0.37835392355918884,0.10741847008466721,0.003014028538018465,0.62999999523162842,0.37999999523162842,0.10999999940395355,0,0.6283646821975708,0.35773059725761414,0.10543612390756607,0.003014028538018465,0.020623320713639259,0.0019823445472866297,0.1783539205789566,-0.092581532895565033,0.27093544602394104,0.25229448080062866,0.018640976399183273
Nowcasting,B2,1785,2019-08-01,AFG,3,3,0,3,True,0.63535928726196289,0.36215829849243164,0.098150499165058136,0.003014028538018465,0.63999998569488525,0.36000001430511475,0.10000000149011612,0,0.6353609561920166,0.35184139013290405,0.096168152987957001,0.003014028538018465,0.010316922329366207,0.0019823445472866297,0.1621582955121994,-0.1018495038151741,0.2640078067779541,0.25567322969436646,0.0083345780149102211
Nowcasting,B2,1786,2019-08-01,AFG,3,3,0,3,True,0.6700063943862915,0.34577187895774841,0.06725766509771347,0.003014028538018465,0.67000001668930054,0.34999999403953552,0.070000000298023224,0,0.66985052824020386,0.33545497059822083,0.065275318920612335,0.003014028538018465,0.010316922329366207,0.0019823445472866297,0.14577187597751617,-0.13274234533309937,0.27851420640945435,0.27017965912818909,0.0083345780149102211
Nowcasting,B2,1789,2019-08-01,AFG,3,3,0,3,True,0.63495993614196777,0.33115267753601074,0.073465116322040558,0.003014028538018465,0.62999999523162842,0.33000001311302185,0.070000000298023224,0,0.63482439517974854,0.31607344746589661,0.071482770144939423,0.003014028538018465,0.015079240314662457,0.0019823445472866297,0.1311526745557785,-0.12653487920761108,0.25768756866455078,0.24459066987037659,0.01309689600020647
Nowcasting,B2,1791,2019-08-01,AFG,2,2,0,3,True,0.64815890789031982,0.34421113133430481,0.10645142942667007,0.003014028538018465,0.64999997615814209,0.34000000357627869,0.10999999940395355,0,0.64853578805923462,0.34766566753387451,0.10721424967050552,0.003014028538018465,-0.00345454434864223,-0.00076282204827293754,0.14421112835407257,-0.093548573553562164,0.23775970935821533,0.24045142531394958,-0.0026917222421616316
Nowcasting,B2,1793,2019-08-01,AFG,3,3,0,3,True,0.57786411046981812,0.31924283504486084,0.07017187774181366,0.003014028538018465,0.57999998331069946,0.31999999284744263,0.070000000298023224,0,0.57769018411636353,0.30892592668533325,0.068189531564712524,0.003014028538018465,0.010316922329366207,0.0019823445472866297,0.1192428320646286,-0.12982812523841858,0.24907095730304718,0.24073639512062073,0.0083345780149102211
Nowcasting,B2,1796,2019-08-01,AFG,2,2,0,3,True,0.62930101156234741,0.28745463490486145,0.10374590754508972,0.003014028538018465,0.62999999523162842,0.28999999165534973,0.10000000149011612,0,0.62946361303329468,0.28636664152145386,0.098876185715198517,0.003014028538018465,0.0010879903566092253,0.0048697227612137794,0.087454631924629211,-0.096254095435142517,0.18370872735977173,0.18749046325683594,-0.0037817324046045542
Nowcasting,B2,1797,2019-08-01,AFG,2,2,0,3,True,0.56963557004928589,0.30922484397888184,0.1001608669757843,0.003014028538018465,0.56999999284744263,0.31000000238418579,0.10000000149011612,0,0.56979817152023315,0.30813685059547424,0.095291145145893097,0.003014028538018465,0.0010879903566092253,0.0048697227612137794,0.1092248409986496,-0.099839136004447937,0.20906397700309753,0.21284571290016174,-0.0037817324046045542
Nowcasting,B2,1798,2019-08-01,AFG,2,2,0,3,True,0.58756381273269653,0.29996794462203979,0.10415177047252655,0.003014028538018465,0.5899999737739563,0.30000001192092896,0.10000000149011612,0,0.58740055561065674,0.29925933480262756,0.10216942429542542,0.003014028538018465,0.00070860073901712894,0.0019823445472866297,0.099967941641807556,-0.095848232507705688,0.19581617414951324,0.19708991050720215,-0.0012737438082695007
Nowcasting,B2,1799,2019-08-01,AFG,2,2,0,3,True,0.58714109659194946,0.36400604248046875,0.10111281275749207,0.003014028538018465,0.5899999737739563,0.36000001430511475,0.10000000149011612,0,0.58692437410354614,0.36200320720672607,0.09913046658039093,0.003014028538018465,0.0020028385333716869,0.0019823445472866297,0.16400603950023651,-0.098887190222740173,0.26289322972297668,0.26287275552749634,2.0493986085057259e-05
Nowcasting,B2,1799,2019-11-01,AFG,3,3,0,3,True,0.64654326438903809,0.37298986315727234,0.12242523580789566,0.003014028538018465,0.64999997615814209,0.37000000476837158,0.11999999731779099,0,0.64628523588180542,0.37544900178909302,0.12318805605173111,0.003014028538018465,-0.0024591484107077122,-0.00076282204827293754,0.1729898601770401,-0.077574767172336578,0.25056463479995728,0.2522609531879425,-0.0016963263042271137
Nowcasting,B2,1800,2019-08-01,AFG,2,2,0,3,True,0.61126708984375,0.29044473171234131,0.097273491322994232,0.003014028538018465,0.61000001430511475,0.28999999165534973,0.10000000149011612,0,0.61133581399917603,0.28973612189292908,0.095291145145893097,0.003014028538018465,0.00070860073901712894,0.0019823445472866297,0.09044472873210907,-0.10272651165723801,0.19317123293876648,0.19444498419761658,-0.0012737438082695007
Nowcasting,B2,1802,2019-08-01,AFG,2,2,0,3,True,0.59645301103591919,0.28596624732017517,0.10085853189229965,0.003014028538018465,0.60000002384185791,0.28999999165534973,0.10000000149011612,0,0.59652918577194214,0.27971357107162476,0.098876185715198517,0.003014028538018465,0.0062526743859052658,0.0019823445472866297,0.085966244339942932,-0.099141471087932587,0.18510770797729492,0.18083739280700684,0.0042703300714492798
