task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,1850,2022-07-01,AFG,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.65941590070724487,0.33803880214691162,0.096971474587917328,0.0010670401388779283,0.6600000262260437,0.34000000357627869,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13803880214691161,-0.10302852541208268,0.24106732755899429,<NA>,<NA>,3,0.1926001310348511,False,3,0.0005065063014626503,<NA>,0.0005065063014626503,0.5,False,3,0.69124877452850342,0.95351356267929077,False,3
Forecasting,1850,2022-09-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.70292627811431885,0.36491221189498901,0.09680437296628952,0.0010670401388779283,0.69999998807907104,0.36000001430511475,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.164912211894989,-0.10319562703371049,0.26810783892869949,<NA>,<NA>,3,0.1926001310348511,False,3,0.0004592971527017653,<NA>,0.0004592971527017653,0.5,False,3,0.43219029903411865,0.95351356267929077,False,3
Forecasting,1851,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.63931787014007568,0.32242381572723389,0.1056971400976181,0.0010670401388779283,0.63999998569488525,0.31999999284744263,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12242381572723388,-0.094302859902381908,0.21672667562961578,<NA>,<NA>,3,0.1926001310348511,False,3,0.00076255545718595386,<NA>,0.00076255545718595386,0.5,False,3,0.18646681308746338,0.95351356267929077,False,3
Forecasting,1852,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.25,0,0.78794735670089722,0.40197095274925232,0.1348869651556015,0.0010670401388779283,0.79000002145767212,0.40000000596046448,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20197095274925231,-0.06511303484439851,0.26708398759365082,<NA>,<NA>,3,0.1926001310348511,False,3,0.88301777839660645,<NA>,0.88301777839660645,0.5,True,4,0.59461688995361328,0.95351356267929077,False,3
Forecasting,1852,2022-09-01,AFG,4,4,0.84999999999999987,0.5,0.20000000000000001,0,0.79259240627288818,0.43194621801376343,0.130088210105896,0.0010670401388779283,0.79000002145767212,0.43000000715255737,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23194621801376342,-0.069911789894104015,0.30185800790786743,<NA>,<NA>,3,0.1926001310348511,False,3,0.78049486875534058,<NA>,0.78049486875534058,0.5,True,4,0.84783273935317993,0.95351356267929077,False,3
Forecasting,1853,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.63804119825363159,0.32259482145309448,0.10160312056541443,0.0010670401388779283,0.63999998569488525,0.31999999284744263,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12259482145309447,-0.098396879434585582,0.22099170088768005,<NA>,<NA>,3,0.1926001310348511,False,3,0.0021967366337776184,<NA>,0.0021967366337776184,0.5,False,3,0.127987340092659,0.95351356267929077,False,3
Forecasting,1853,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.64044040441513062,0.33247342705726624,0.093387022614479065,0.0010670401388779283,0.63999998569488525,0.33000001311302185,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13247342705726622,-0.10661297738552095,0.23908640444278717,<NA>,<NA>,3,0.1926001310348511,False,3,0.00021515446132980287,<NA>,0.00021515446132980287,0.5,False,3,0.52298188209533691,0.95351356267929077,False,3
Forecasting,1854,2022-09-01,AFG,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.72911942005157471,0.37776905298233032,0.10937780886888504,0.0010670401388779283,0.73000001907348633,0.37999999523162842,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17776905298233031,-0.090622191131114971,0.26839124411344528,<NA>,<NA>,3,0.1926001310348511,False,3,0.00078609323827549815,<NA>,0.00078609323827549815,0.5,False,3,0.3168853223323822,0.95351356267929077,False,3
Forecasting,1855,2022-03-01,AFG,4,4,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.71953427791595459,0.39407059550285339,0.14993728697299957,0.0010670401388779283,0.72000002861022949,0.38999998569488525,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19407059550285338,-0.050062713027000438,0.24413330852985382,<NA>,<NA>,3,0.1926001310348511,False,3,0.26938262581825256,<NA>,0.26938262581825256,0.5,False,3,0.37175622582435608,0.95351356267929077,False,3
Forecasting,1855,2022-09-01,AFG,4,4,0.80000000000000004,0.5,0.20000000000000001,0,0.77215033769607544,0.4180605411529541,0.14036071300506592,0.0010670401388779283,0.76999998092651367,0.41999998688697815,0.14000000059604645,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21806054115295409,-0.059639286994934093,0.27769982814788818,<NA>,<NA>,3,0.1926001310348511,False,3,0.064165562391281128,<NA>,0.064165562391281128,0.5,False,3,0.67130106687545776,0.95351356267929077,False,3
Forecasting,1856,2022-09-01,AFG,4,4,0.80000000000000004,0.5,0.20000000000000001,0,0.78999853134155273,0.42148545384407043,0.14220677316188812,0.0010670401388779283,0.79000002145767212,0.41999998688697815,0.14000000059604645,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22148545384407042,-0.057793226838111889,0.27927868068218231,<NA>,<NA>,3,0.1926001310348511,False,3,0.015600730665028095,<NA>,0.015600730665028095,0.5,False,3,0.72764647006988525,0.95351356267929077,False,3
Forecasting,1857,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.64702498912811279,0.30709770321846008,0.10705605894327164,0.0010670401388779283,0.64999997615814209,0.31000000238418579,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10709770321846007,-0.092943941056728374,0.20004164427518845,<NA>,<NA>,3,0.1926001310348511,False,3,0.0032157155219465494,<NA>,0.0032157155219465494,0.5,False,3,0.34066480398178101,0.95351356267929077,False,3
Forecasting,1857,2022-07-01,AFG,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.63269543647766113,0.28878441452980042,0.098839960992336273,0.0010670401388779283,0.62999999523162842,0.28999999165534973,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.088784414529800404,-0.10116003900766374,0.18994445353746414,<NA>,<NA>,3,0.1926001310348511,False,3,0.00051269750110805035,<NA>,0.00051269750110805035,0.5,False,3,0.039290472865104675,0.95351356267929077,False,3
Forecasting,1857,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.70251196622848511,0.33088693022727966,0.099880285561084747,0.0010670401388779283,0.69999998807907104,0.33000001311302185,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13088693022727965,-0.10011971443891526,0.23100664466619492,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015784107381477952,<NA>,0.0015784107381477952,0.5,False,3,0.47319018840789795,0.95351356267929077,False,3
Forecasting,1858,2022-09-01,AFG,4,4,0.80000000000000004,0.5,0.20000000000000001,0,0.77406954765319824,0.46116411685943604,0.14782103896141052,0.0010670401388779283,0.76999998092651367,0.46000000834465027,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26116411685943602,-0.052178961038589489,0.31334307789802551,<NA>,<NA>,3,0.1926001310348511,False,3,0.030999626964330673,<NA>,0.030999626964330673,0.5,False,3,0.76840132474899292,0.95351356267929077,False,3
Forecasting,1859,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.65615177154541016,0.32389569282531738,0.10950223356485367,0.0010670401388779283,0.6600000262260437,0.31999999284744263,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12389569282531737,-0.090497766435146343,0.21439345926046371,<NA>,<NA>,3,0.1926001310348511,False,3,0.0024547064676880836,<NA>,0.0024547064676880836,0.5,False,3,0.42293092608451843,0.95351356267929077,False,3
Forecasting,1859,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.64796280860900879,0.34550681710243225,0.10351691395044327,0.0010670401388779283,0.64999997615814209,0.34999999403953552,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14550681710243224,-0.096483086049556743,0.24198990315198898,<NA>,<NA>,3,0.1926001310348511,False,3,0.00051181938033550978,<NA>,0.00051181938033550978,0.5,False,3,0.30523678660392761,0.95351356267929077,False,3
Forecasting,1859,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.67685574293136597,0.36696889996528625,0.10470348596572876,0.0010670401388779283,0.68000000715255737,0.37000000476837158,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16696889996528624,-0.095296514034271251,0.2622654139995575,<NA>,<NA>,3,0.1926001310348511,False,3,0.0011503564892336726,<NA>,0.0011503564892336726,0.5,False,3,0.33239701390266418,0.95351356267929077,False,3
Forecasting,1860,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.25,0,0.80007839202880859,0.41202706098556519,0.15591795742511749,0.0010670401388779283,0.80000001192092896,0.40999999642372131,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21202706098556517,-0.044082042574882518,0.25610910356044769,<NA>,<NA>,3,0.1926001310348511,False,3,0.95805257558822632,<NA>,0.95805257558822632,0.5,True,4,0.44080138206481934,0.95351356267929077,False,3
Forecasting,1863,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.63564550876617432,0.30028596520423889,0.10705605894327164,0.0010670401388779283,0.63999998569488525,0.30000001192092896,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10028596520423888,-0.092943941056728374,0.19322990626096725,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020724819041788578,<NA>,0.0020724819041788578,0.5,False,3,0.14297975599765778,0.95351356267929077,False,3
Forecasting,1864,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.66055262088775635,0.32218706607818604,0.10107073932886124,0.0010670401388779283,0.6600000262260437,0.31999999284744263,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12218706607818602,-0.098929260671138775,0.2211163267493248,<NA>,<NA>,3,0.1926001310348511,False,3,0.00083193316822871566,<NA>,0.00083193316822871566,0.5,False,3,0.21143479645252228,0.95351356267929077,False,3
Forecasting,1864,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.71036100387573242,0.33240437507629395,0.099880285561084747,0.0010670401388779283,0.70999997854232788,0.33000001311302185,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13240437507629393,-0.10011971443891526,0.2325240895152092,<NA>,<NA>,3,0.1926001310348511,False,3,0.0019124418031424284,<NA>,0.0019124418031424284,0.5,False,3,0.41336119174957275,0.95351356267929077,False,3
Forecasting,1865,2022-03-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.59212523698806763,0.37476375699043274,0.10658709704875946,0.0010670401388779283,0.5899999737739563,0.37000000476837158,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17476375699043273,-0.093412902951240551,0.26817665994167328,<NA>,<NA>,3,0.1926001310348511,False,3,0.0018127571092918515,<NA>,0.0018127571092918515,0.5,False,3,0.028902614489197731,0.95351356267929077,False,3
Forecasting,1865,2022-07-01,PAK,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.72685134410858154,0.38106021285057068,0.10756645351648331,0.0010670401388779283,0.73000001907348633,0.37999999523162842,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18106021285057067,-0.092433546483516704,0.27349375933408737,<NA>,<NA>,3,0.1926001310348511,False,3,0.00059550721198320389,<NA>,0.00059550721198320389,0.5,False,3,0.36110436916351318,0.95351356267929077,False,3
Forecasting,1865,2022-09-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.76957929134368896,0.41787123680114746,0.1073993518948555,0.0010670401388779283,0.76999998092651367,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21787123680114745,-0.092600648105144512,0.31047188490629196,<NA>,<NA>,3,0.1926001310348511,False,3,0.00075284729246050119,<NA>,0.00075284729246050119,0.5,False,3,0.7413749098777771,0.95351356267929077,False,3
Forecasting,1866,2022-03-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.56725037097930908,0.36474847793579102,0.10658709704875946,0.0010670401388779283,0.56999999284744263,0.36000001430511475,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.164748477935791,-0.093412902951240551,0.25816138088703156,<NA>,<NA>,3,0.1926001310348511,False,3,0.0019840656314045191,<NA>,0.0019840656314045191,0.5,False,3,0.04938555508852005,0.95351356267929077,False,3
Forecasting,1866,2022-07-01,PAK,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.707530677318573,0.38106021285057068,0.10756645351648331,0.0010670401388779283,0.70999997854232788,0.37999999523162842,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18106021285057067,-0.092433546483516704,0.27349375933408737,<NA>,<NA>,3,0.1926001310348511,False,3,0.00065185880521312356,<NA>,0.00065185880521312356,0.5,False,3,0.49524661898612976,0.95351356267929077,False,3
Forecasting,1866,2022-09-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.75216251611709595,0.41787123680114746,0.1073993518948555,0.0010670401388779283,0.75,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21787123680114745,-0.092600648105144512,0.31047188490629196,<NA>,<NA>,3,0.1926001310348511,False,3,0.00073047162732109427,<NA>,0.00073047162732109427,0.5,False,3,0.65103244781494141,0.95351356267929077,False,3
Forecasting,1867,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.64873009920120239,0.32838454842567444,0.10467903316020966,0.0010670401388779283,0.64999997615814209,0.33000001311302185,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12838454842567443,-0.095320966839790355,0.22370551526546478,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015630800044164062,<NA>,0.0015630800044164062,0.5,False,3,0.35925084352493286,0.95351356267929077,False,3
Forecasting,1867,2022-07-01,AFG,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.64607107639312744,0.30174773931503296,0.098839960992336273,0.0010670401388779283,0.64999997615814209,0.30000001192092896,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10174773931503295,-0.10116003900766374,0.20290777832269669,<NA>,<NA>,3,0.1926001310348511,False,3,0.0005658964510075748,<NA>,0.0005658964510075748,0.5,False,3,0.39825206995010376,0.95351356267929077,False,3
Forecasting,1867,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.68090575933456421,0.37311142683029175,0.10225731134414673,0.0010670401388779283,0.68000000715255737,0.37000000476837158,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17311142683029174,-0.097742688655853283,0.27085411548614502,<NA>,<NA>,3,0.1926001310348511,False,3,0.0014369477285072207,<NA>,0.0014369477285072207,0.5,False,3,0.43833643198013306,0.95351356267929077,False,3
Forecasting,1868,2022-09-01,AFG,4,4,0.84999999999999987,0.5,0.20000000000000001,0,0.8068121075630188,0.44938969612121582,0.1507260650396347,0.0010670401388779283,0.81000000238418579,0.44999998807907104,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24938969612121581,-0.049273934960365307,0.29866363108158112,<NA>,<NA>,3,0.1926001310348511,False,3,0.84467041492462158,<NA>,0.84467041492462158,0.5,True,4,0.71893680095672607,0.95351356267929077,False,3
Forecasting,1870,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.65418988466262817,0.32353931665420532,0.11229492723941803,0.0010670401388779283,0.64999997615814209,0.31999999284744263,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12353931665420531,-0.087705072760581981,0.21124438941478729,<NA>,<NA>,3,0.1926001310348511,False,3,0.0029367636889219284,<NA>,0.0029367636889219284,0.5,False,3,0.43955197930335999,0.95351356267929077,False,3
Forecasting,1870,2022-07-01,AFG,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.61516577005386353,0.3001752495765686,0.10645585507154465,0.0010670401388779283,0.62000000476837158,0.30000001192092896,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10017524957656859,-0.093544144928455364,0.19371939450502396,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020967009477317333,<NA>,0.0020967009477317333,0.5,False,3,0.015332190319895744,0.95351356267929077,False,3
Forecasting,1870,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.69590401649475098,0.36617746949195862,0.1098732054233551,0.0010670401388779283,0.69999998807907104,0.37000000476837158,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16617746949195861,-0.090126794576644909,0.25630426406860352,<NA>,<NA>,3,0.1926001310348511,False,3,0.016214719042181969,<NA>,0.016214719042181969,0.5,False,3,0.45784077048301697,0.95351356267929077,False,3
Forecasting,1871,2022-09-01,PAK,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.76903438568115234,0.41865050792694092,0.10662134736776352,0.0010670401388779283,0.76999998092651367,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21865050792694091,-0.093378652632236492,0.3120291605591774,<NA>,<NA>,3,0.1926001310348511,False,3,0.01849050261080265,<NA>,0.01849050261080265,0.5,False,3,0.72585141658782959,0.95351356267929077,False,3
Forecasting,1872,2022-09-01,PAK,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.76649737358093262,0.41517728567123413,0.10662134736776352,0.0010670401388779283,0.76999998092651367,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21517728567123412,-0.093378652632236492,0.30855593830347061,<NA>,<NA>,3,0.1926001310348511,False,3,0.015450244769454002,<NA>,0.015450244769454002,0.5,False,3,0.73093754053115845,0.95351356267929077,False,3
Forecasting,1873,2022-03-01,TJK,4,4,0.89999999999999991,0.55000000000000004,0.25,0,0.80367213487625122,0.40512320399284363,0.15552482008934021,0.0010670401388779283,0.80000001192092896,0.40999999642372131,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20512320399284362,-0.044475179910659801,0.24959838390350342,<NA>,<NA>,3,0.1926001310348511,False,3,0.84783565998077393,<NA>,0.84783565998077393,0.5,True,4,0.36563906073570251,0.95351356267929077,False,3
Forecasting,1873,2022-09-01,TJK,4,4,0.84999999999999987,0.5,0.20000000000000001,0,0.87731224298477173,0.48802685737609863,0.1507260650396347,0.0010670401388779283,0.87999999523162842,0.49000000953674316,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.28802685737609862,-0.049273934960365307,0.33730079233646393,<NA>,<NA>,3,0.1926001310348511,False,3,0.85963106155395508,<NA>,0.85963106155395508,0.5,True,4,0.5526471734046936,0.95351356267929077,False,3
Forecasting,1875,2022-03-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.66724485158920288,0.38078409433364868,0.10580909252166748,0.0010670401388779283,0.67000001668930054,0.37999999523162842,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18078409433364867,-0.094190907478332531,0.2749750018119812,<NA>,<NA>,3,0.1926001310348511,False,3,0.0062116598710417747,<NA>,0.0062116598710417747,0.5,False,3,0.37855616211891174,0.95351356267929077,False,3
Forecasting,1875,2022-07-01,PAK,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.74423331022262573,0.38708055019378662,0.10678844898939133,0.0010670401388779283,0.74000000953674316,0.38999998569488525,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18708055019378661,-0.093211551010608684,0.28029210120439529,<NA>,<NA>,3,0.1926001310348511,False,3,0.0033409753814339638,<NA>,0.0033409753814339638,0.5,False,3,0.37503328919410706,0.95351356267929077,False,3
Forecasting,1875,2022-09-01,PAK,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.73950624465942383,0.42653277516365051,0.10662134736776352,0.0010670401388779283,0.74000000953674316,0.43000000715255737,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2265327751636505,-0.093378652632236492,0.31991142779588699,<NA>,<NA>,3,0.1926001310348511,False,3,0.0063551128841936588,<NA>,0.0063551128841936588,0.5,False,3,0.6551775336265564,0.95351356267929077,False,3
Forecasting,1876,2022-03-01,PAK,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.65336239337921143,0.36016806960105896,0.10580909252166748,0.0010670401388779283,0.64999997615814209,0.36000001430511475,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16016806960105895,-0.094190907478332531,0.25435897707939148,<NA>,<NA>,3,0.1926001310348511,False,3,0.0097226891666650772,<NA>,0.0097226891666650772,0.5,False,3,0.27643197774887085,0.95351356267929077,False,3
