task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,unweighted,B2,2019,95,2019-10-01,GTM,2,2,0,2,False,0.0081533873453736305,<NA>,0.0081533873453736305,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,95,2019-12-01,GTM,2,2,0,2,False,0.0074284742586314678,<NA>,0.0074284742586314678,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,96,2019-10-01,GTM,2,2,0,2,False,0.0087362825870513916,<NA>,0.0087362825870513916,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,96,2019-12-01,GTM,2,2,0,2,False,0.0074039394967257977,<NA>,0.0074039394967257977,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,97,2019-12-01,GTM,2,2,0,2,False,0.0077978014014661312,<NA>,0.0077978014014661312,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,98,2019-12-01,GTM,2,2,0,2,False,0.007506529800593853,<NA>,0.007506529800593853,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,99,2019-10-01,GTM,2,2,0,2,False,0.010198560543358326,<NA>,0.010198560543358326,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,99,2019-12-01,GTM,2,2,0,2,False,0.01345830038189888,<NA>,0.01345830038189888,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,100,2019-10-01,GTM,2,2,0,2,False,0.0075563504360616207,<NA>,0.0075563504360616207,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,100,2019-12-01,GTM,2,2,0,2,False,0.013639722019433975,<NA>,0.013639722019433975,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,101,2019-10-01,GTM,2,2,0,2,False,0.0071111088618636131,<NA>,0.0071111088618636131,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,102,2019-10-01,GTM,2,2,0,2,False,0.0060488376766443253,<NA>,0.0060488376766443253,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,109,2019-12-01,GTM,2,2,0,2,False,0.01142635103315115,<NA>,0.01142635103315115,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,110,2019-12-01,GTM,2,2,0,2,False,0.010970731265842915,<NA>,0.010970731265842915,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,113,2019-12-01,GTM,2,2,0,2,False,0.0092579834163188934,<NA>,0.0092579834163188934,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,114,2019-12-01,GTM,2,2,0,2,False,0.0073592355474829674,<NA>,0.0073592355474829674,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,128,2019-07-01,COD,2,2,0,3,True,0.060096018016338348,<NA>,0.060096018016338348,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,159,2019-05-01,CAF,3,3,0,3,True,0.021453166380524635,<NA>,0.021453166380524635,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,162,2019-05-01,CAF,3,3,0,3,True,0.035434581339359283,<NA>,0.035434581339359283,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,166,2019-05-01,CAF,3,3,0,3,True,0.026069357991218567,<NA>,0.026069357991218567,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,170,2019-05-01,CAF,3,3,0,3,True,0.16950887441635132,<NA>,0.16950887441635132,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,174,2019-05-01,CAF,3,3,0,3,True,0.055739421397447586,<NA>,0.055739421397447586,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,174,2019-09-01,CAF,3,3,0,3,True,0.7613564133644104,<NA>,0.7613564133644104,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,175,2019-05-01,CAF,3,3,0,3,True,0.036350224167108536,<NA>,0.036350224167108536,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,175,2019-09-01,CAF,3,3,0,3,True,0.7730332612991333,<NA>,0.7730332612991333,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,177,2019-05-01,CAF,3,3,0,3,True,0.046841934323310852,<NA>,0.046841934323310852,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,177,2019-09-01,CAF,3,3,0,3,True,0.69410157203674316,<NA>,0.69410157203674316,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,178,2019-05-01,CAF,3,3,0,3,True,0.17845445871353149,<NA>,0.17845445871353149,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,181,2019-05-01,CAF,3,3,0,3,True,0.023869697004556656,<NA>,0.023869697004556656,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,181,2019-09-01,CAF,3,3,0,3,True,0.21017037332057953,<NA>,0.21017037332057953,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,183,2019-05-01,CAF,3,3,0,3,True,0.024361250922083855,<NA>,0.024361250922083855,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,183,2019-09-01,CAF,3,3,0,3,True,0.11376304179430008,<NA>,0.11376304179430008,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,184,2019-05-01,CAF,3,3,0,3,True,0.024964487180113792,<NA>,0.024964487180113792,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,184,2019-09-01,CAF,3,3,0,3,True,0.25263091921806335,<NA>,0.25263091921806335,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,232,2019-05-01,CAF,3,3,0,3,True,0.1451231837272644,<NA>,0.1451231837272644,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,237,2019-05-01,CAF,2,2,0,3,True,0.12021380662918091,<NA>,0.12021380662918091,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,239,2019-05-01,CAF,2,2,0,3,True,0.1225837767124176,<NA>,0.1225837767124176,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,250,2019-07-01,COD,2,2,0,3,True,0.026805872097611427,<NA>,0.026805872097611427,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,253,2019-05-01,CAF,4,4,1,3,True,0.41485914587974548,<NA>,0.41485914587974548,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,254,2019-05-01,CAF,4,4,1,4,False,0.41820535063743591,<NA>,0.41820535063743591,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,255,2019-05-01,CAF,3,3,0,4,False,0.20982091128826141,<NA>,0.20982091128826141,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,259,2019-05-01,CAF,3,3,0,3,True,0.53993409872055054,<NA>,0.53993409872055054,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,260,2019-05-01,CAF,3,3,0,3,True,0.6049540638923645,<NA>,0.6049540638923645,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,274,2019-09-01,CAF,3,3,0,3,True,0.47264626622200012,<NA>,0.47264626622200012,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,277,2019-09-01,CAF,4,4,1,3,True,0.067480586469173431,<NA>,0.067480586469173431,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,280,2019-09-01,CAF,3,3,0,3,True,0.26314869523048401,<NA>,0.26314869523048401,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,282,2019-05-01,CAF,3,3,0,3,True,0.32151296734809875,<NA>,0.32151296734809875,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,282,2019-09-01,CAF,3,3,0,3,True,0.21152405440807343,<NA>,0.21152405440807343,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,283,2019-05-01,CAF,3,3,0,3,True,0.18948511779308319,<NA>,0.18948511779308319,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,283,2019-09-01,CAF,3,3,0,3,True,0.22372780740261078,<NA>,0.22372780740261078,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,286,2019-05-01,CAF,3,3,0,3,True,0.027236128225922585,<NA>,0.027236128225922585,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,286,2019-09-01,CAF,3,3,0,3,True,0.42170125246047974,<NA>,0.42170125246047974,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,291,2019-05-01,CAF,3,3,0,3,True,0.11096935719251633,<NA>,0.11096935719251633,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,291,2019-09-01,CAF,3,3,0,3,True,0.070584870874881744,<NA>,0.070584870874881744,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,305,2019-05-01,CAF,3,3,0,3,True,0.042490627616643906,<NA>,0.042490627616643906,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,313,2019-05-01,CAF,3,3,0,3,True,0.01443970762193203,<NA>,0.01443970762193203,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,333,2019-07-01,COD,4,4,1,3,True,0.047133579850196838,<NA>,0.047133579850196838,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,334,2019-09-01,CAF,3,3,0,3,True,0.17390334606170654,<NA>,0.17390334606170654,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,335,2019-09-01,CAF,3,3,0,3,True,0.5061032772064209,<NA>,0.5061032772064209,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,340,2019-09-01,CAF,3,3,0,3,True,0.088687419891357422,<NA>,0.088687419891357422,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,367,2019-07-01,COD,2,2,0,3,True,0.026086470112204552,<NA>,0.026086470112204552,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,368,2019-07-01,COD,2,2,0,3,True,0.025794478133320808,<NA>,0.025794478133320808,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,375,2019-07-01,COD,2,2,0,3,True,0.038028933107852936,<NA>,0.038028933107852936,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,387,2019-07-01,COD,2,2,0,3,True,0.089113250374794006,<NA>,0.089113250374794006,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,409,2019-07-01,COD,2,2,0,3,True,0.074861437082290649,<NA>,0.074861437082290649,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,410,2019-07-01,COD,2,2,0,3,True,0.076789706945419312,<NA>,0.076789706945419312,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,413,2019-07-01,COD,2,2,0,3,True,0.075820811092853546,<NA>,0.075820811092853546,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,435,2019-01-01,CAF,2,2,0,3,True,0.055932041257619858,<NA>,0.055932041257619858,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,435,2019-09-01,CAF,4,4,1,3,True,0.15235999226570129,<NA>,0.15235999226570129,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,436,2019-01-01,CAF,2,2,0,3,True,0.059743523597717285,<NA>,0.059743523597717285,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,436,2019-09-01,CAF,4,4,1,3,True,0.11408042907714844,<NA>,0.11408042907714844,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,437,2019-08-01,SSD,3,3,0,3,True,0.49799132347106934,<NA>,0.49799132347106934,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,438,2019-08-01,SSD,3,3,0,3,True,0.4800230860710144,<NA>,0.4800230860710144,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,441,2019-01-01,CAF,2,2,0,3,True,0.059711039066314697,<NA>,0.059711039066314697,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,441,2019-09-01,CAF,4,4,1,3,True,0.1306908130645752,<NA>,0.1306908130645752,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,455,2019-07-01,COD,3,3,0,3,True,0.093543842434883118,<NA>,0.093543842434883118,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,456,2019-07-01,COD,3,3,0,3,True,0.14620329439640045,<NA>,0.14620329439640045,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,458,2019-09-01,CAF,4,4,1,3,True,0.61814594268798828,<NA>,0.61814594268798828,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,462,2019-07-01,COD,3,3,0,3,True,0.18071745336055756,<NA>,0.18071745336055756,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,464,2019-07-01,COD,3,3,0,3,True,0.05153617262840271,<NA>,0.05153617262840271,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,473,2019-01-01,SSD,3,3,0,3,True,0.026021869853138924,<NA>,0.026021869853138924,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,474,2019-01-01,SSD,3,3,0,3,True,0.039321441203355789,<NA>,0.039321441203355789,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,475,2019-08-01,SSD,4,4,1,3,True,0.61844491958618164,<NA>,0.61844491958618164,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,476,2019-08-01,SSD,4,4,1,3,True,0.59775865077972412,<NA>,0.59775865077972412,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,495,2019-05-01,SSD,4,4,1,3,True,0.71887350082397461,<NA>,0.71887350082397461,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,495,2019-08-01,SSD,2,2,0,3,True,0.40378472208976746,<NA>,0.40378472208976746,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,496,2019-05-01,SSD,4,4,1,3,True,0.75197124481201172,<NA>,0.75197124481201172,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,496,2019-08-01,SSD,2,2,0,3,True,0.38161087036132812,<NA>,0.38161087036132812,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,509,2019-07-01,COD,4,4,1,3,True,0.0090179657563567162,<NA>,0.0090179657563567162,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,510,2019-07-01,COD,4,4,1,3,True,0.0091178063303232193,<NA>,0.0091178063303232193,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,512,2019-08-01,SSD,4,4,1,3,True,0.13398046791553497,<NA>,0.13398046791553497,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,513,2019-08-01,SSD,4,4,1,3,True,0.10341326892375946,<NA>,0.10341326892375946,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,518,2019-07-01,COD,3,3,0,3,True,0.014959792606532574,<NA>,0.014959792606532574,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,519,2019-07-01,COD,3,3,0,3,True,0.0072434032335877419,<NA>,0.0072434032335877419,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,534,2019-01-01,COD,3,3,0,3,True,0.081617884337902069,<NA>,0.081617884337902069,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,534,2019-08-01,COD,3,3,0,3,True,0.042001973837614059,<NA>,0.042001973837614059,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,537,2019-01-01,COD,3,3,0,3,True,0.025044409558176994,<NA>,0.025044409558176994,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,537,2019-08-01,COD,3,3,0,3,True,0.045590132474899292,<NA>,0.045590132474899292,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,545,2019-08-01,SSD,3,3,0,3,True,0.50023818016052246,<NA>,0.50023818016052246,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,546,2019-08-01,SSD,3,3,0,3,True,0.49033337831497192,<NA>,0.49033337831497192,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,547,2019-07-01,COD,4,4,1,3,True,0.32234814763069153,<NA>,0.32234814763069153,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,553,2019-07-01,COD,3,3,0,3,True,0.018623152747750282,<NA>,0.018623152747750282,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,555,2019-07-01,COD,3,3,0,3,True,0.024556972086429596,<NA>,0.024556972086429596,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,556,2019-07-01,SSD,3,3,0,3,True,0.012790326029062271,<NA>,0.012790326029062271,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,557,2019-07-01,SSD,3,3,0,3,True,0.0089506609365344048,<NA>,0.0089506609365344048,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,564,2019-07-01,COD,3,3,0,3,True,0.045249778777360916,<NA>,0.045249778777360916,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,565,2019-07-01,COD,3,3,0,3,True,0.034961238503456116,<NA>,0.034961238503456116,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,568,2019-01-01,SSD,3,3,0,3,True,0.011312473565340042,<NA>,0.011312473565340042,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,570,2019-01-01,COD,3,3,0,3,True,0.03085772879421711,<NA>,0.03085772879421711,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,570,2019-07-01,COD,3,3,0,3,True,0.0076208347454667091,<NA>,0.0076208347454667091,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,570,2019-08-01,COD,3,3,0,3,True,0.024868462234735489,<NA>,0.024868462234735489,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,571,2019-01-01,COD,3,3,0,3,True,0.04534488171339035,<NA>,0.04534488171339035,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,571,2019-07-01,COD,3,3,0,3,True,0.0099078062921762466,<NA>,0.0099078062921762466,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,571,2019-08-01,COD,3,3,0,3,True,0.033426094800233841,<NA>,0.033426094800233841,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,577,2019-08-01,SSD,3,3,0,3,True,0.0064196172170341015,<NA>,0.0064196172170341015,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,578,2019-08-01,SSD,3,3,0,3,True,0.0056131388992071152,<NA>,0.0056131388992071152,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,583,2019-06-01,SSD,2,2,0,3,True,0.35014095902442932,<NA>,0.35014095902442932,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,584,2019-06-01,SSD,2,2,0,3,True,0.3212675154209137,<NA>,0.3212675154209137,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,586,2019-01-01,COD,3,3,0,3,True,0.096633464097976685,<NA>,0.096633464097976685,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,586,2019-08-01,COD,3,3,0,3,True,0.099474437534809113,<NA>,0.099474437534809113,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,587,2019-07-01,COD,4,4,1,3,True,0.12572187185287476,<NA>,0.12572187185287476,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,591,2019-07-01,COD,3,3,0,3,True,0.098838590085506439,<NA>,0.098838590085506439,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,592,2019-07-01,COD,3,3,0,3,True,0.072233013808727264,<NA>,0.072233013808727264,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,598,2019-07-01,COD,3,3,0,3,True,0.023345125839114189,<NA>,0.023345125839114189,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,602,2019-07-01,COD,3,3,0,3,True,0.051398046314716339,<NA>,0.051398046314716339,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,605,2019-01-01,SSD,3,3,0,3,True,0.045938875526189804,<NA>,0.045938875526189804,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,606,2019-01-01,SSD,3,3,0,3,True,0.050088398158550262,<NA>,0.050088398158550262,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,607,2019-07-01,COD,3,3,0,3,True,0.0096057271584868431,<NA>,0.0096057271584868431,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,608,2019-07-01,COD,3,3,0,3,True,0.02223600447177887,<NA>,0.02223600447177887,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,609,2019-07-01,COD,3,3,0,3,True,0.013659616932272911,<NA>,0.013659616932272911,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,611,2019-07-01,COD,3,3,0,3,True,0.011067567393183708,<NA>,0.011067567393183708,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,613,2019-07-01,COD,3,3,0,2,False,0.016865402460098267,<NA>,0.016865402460098267,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,614,2019-07-01,COD,3,3,0,3,True,0.27910470962524414,<NA>,0.27910470962524414,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,615,2019-07-01,COD,3,3,0,3,True,0.046527788043022156,<NA>,0.046527788043022156,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,616,2019-07-01,COD,3,3,0,2,False,0.059542145580053329,<NA>,0.059542145580053329,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,618,2019-07-01,COD,3,3,0,3,True,0.011342912912368774,<NA>,0.011342912912368774,2017|2018,794,614,180,3.411111111111111,1
