task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1623,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.44999998807907104,0.31000000238418579,0.070000000298023224,0,3,True,0.0019570896402001381,<NA>,0.0019570896402001381,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1623,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,3,True,0.011055366136133671,<NA>,0.011055366136133671,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1624,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.50999999046325684,0.23000000417232513,0.05000000074505806,0,3,True,0.0011646326165646315,<NA>,0.0011646326165646315,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1624,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,3,True,0.001693204278126359,<NA>,0.001693204278126359,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1624,2022-07-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.52999997138977051,0.2800000011920929,0.059999998658895493,0,3,True,0.0011260890169069171,<NA>,0.0011260890169069171,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1624,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.14999999999999999,0,0.5,0.31000000238418579,0.079999998211860657,0,3,True,0.0049304487183690071,<NA>,0.0049304487183690071,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1629,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.50999999046325684,0.23000000417232513,0.05000000074505806,0,3,True,0.0011955895461142063,<NA>,0.0011955895461142063,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1629,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.54000002145767212,0.27000001072883606,0.059999998658895493,0,3,True,0.0023492174223065376,<NA>,0.0023492174223065376,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1629,2022-07-01,SOM,4,4,1,0.80000000000000016,0.60000000000000009,0.20000000000000001,0.050000000000000003,0.57999998331069946,0.33000001311302185,0.079999998211860657,0,3,True,0.001552739879116416,<NA>,0.001552739879116416,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1629,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.50999999046325684,0.30000001192092896,0.079999998211860657,0,3,True,0.0041535566560924053,<NA>,0.0041535566560924053,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1633,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,3,True,0.0013592344475910068,<NA>,0.0013592344475910068,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1635,2022-07-01,SOM,4,4,1,0.80000000000000016,0.60000000000000009,0.20000000000000001,0.050000000000000003,0.56000000238418579,0.30000001192092896,0.079999998211860657,0,3,True,0.0011184531031176448,<NA>,0.0011184531031176448,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1638,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.49000000953674316,0.30000001192092896,0.05000000074505806,0,3,True,0.0016866816440597177,<NA>,0.0016866816440597177,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1638,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.52999997138977051,0.25,0.059999998658895493,0,3,True,0.0026631711516529322,<NA>,0.0026631711516529322,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1640,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.50999999046325684,0.23999999463558197,0.05000000074505806,0,3,True,0.0014758629258722067,<NA>,0.0014758629258722067,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1640,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.55000001192092896,0.2800000011920929,0.059999998658895493,0,3,True,0.0020213450770825148,<NA>,0.0020213450770825148,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1640,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.55000001192092896,0.28999999165534973,0.059999998658895493,0,3,True,0.0031716981902718544,<NA>,0.0031716981902718544,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1646,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.4699999988079071,0.2800000011920929,0.05000000074505806,0,3,True,0.0015234098536893725,<NA>,0.0015234098536893725,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1646,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.52999997138977051,0.25,0.059999998658895493,0,3,True,0.0024430949706584215,<NA>,0.0024430949706584215,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1648,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.63999998569488525,0.2800000011920929,0.090000003576278687,0,3,True,0.0021648574620485306,<NA>,0.0021648574620485306,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1650,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.56000000238418579,0.2800000011920929,0.070000000298023224,0,3,True,0.0017177482368424535,<NA>,0.0017177482368424535,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1650,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.5899999737739563,0.2800000011920929,0.070000000298023224,0,3,True,0.0026976268272846937,<NA>,0.0026976268272846937,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1650,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.56000000238418579,0.30000001192092896,0.070000000298023224,0,3,True,0.0024996830616146326,<NA>,0.0024996830616146326,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1652,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.54000002145767212,0.23999999463558197,0.05000000074505806,0,3,True,0.002487595658749342,<NA>,0.002487595658749342,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1659,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.51999998092651367,0.34999999403953552,0.05000000074505806,0,3,True,0.025330210104584694,<NA>,0.025330210104584694,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1660,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.51999998092651367,0.34999999403953552,0.05000000074505806,0,3,True,0.025330210104584694,<NA>,0.025330210104584694,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1663,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.52999997138977051,0.28999999165534973,0.079999998211860657,0,3,True,0.0017496361397206783,<NA>,0.0017496361397206783,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1663,2022-05-01,SOM,3,3,0,0.65000000000000002,0.41999999999999998,0.11,0,0.52999997138977051,0.31999999284744263,0.090000003576278687,0,3,True,0.0025310690980404615,<NA>,0.0025310690980404615,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1663,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.61000001430511475,0.38999998569488525,0.10000000149011612,0,3,True,0.0025519269984215498,<NA>,0.0025519269984215498,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1663,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.2800000011920929,0.079999998211860657,0,3,True,0.0014609054196625948,<NA>,0.0014609054196625948,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1664,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.52999997138977051,0.28999999165534973,0.079999998211860657,0,3,True,0.0013736297842115164,<NA>,0.0013736297842115164,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1664,2022-05-01,SOM,3,3,0,0.65000000000000002,0.41999999999999998,0.11,0,0.52999997138977051,0.31999999284744263,0.090000003576278687,0,3,True,0.0019874619320034981,<NA>,0.0019874619320034981,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1664,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.61000001430511475,0.38999998569488525,0.10000000149011612,0,3,True,0.0019941260106861591,<NA>,0.0019941260106861591,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1664,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.2800000011920929,0.079999998211860657,0,3,True,0.0012540622847154737,<NA>,0.0012540622847154737,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1665,2022-08-01,MDG,2,2,0,0.75,0.14999999999999999,0,0,0.47999998927116394,0.28999999165534973,0.05000000074505806,0,3,True,0.0030784325208514929,<NA>,0.0030784325208514929,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1666,2022-08-01,MDG,2,2,0,0.75,0.14999999999999999,0,0,0.47999998927116394,0.28999999165534973,0.05000000074505806,0,3,True,0.0029632430523633957,<NA>,0.0029632430523633957,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1667,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.50999999046325684,0.27000001072883606,0.070000000298023224,0,3,True,0.0012391849886626005,<NA>,0.0012391849886626005,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1667,2022-05-01,SOM,3,3,0,0.65000000000000002,0.41999999999999998,0.11,0,0.56999999284744263,0.30000001192092896,0.079999998211860657,0,3,True,0.0011729627149179578,<NA>,0.0011729627149179578,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1667,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.56999999284744263,0.28999999165534973,0.10000000149011612,0,3,True,0.00067470857175067067,<NA>,0.00067470857175067067,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1667,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.57999998331069946,0.2800000011920929,0.070000000298023224,0,3,True,0.0022225640714168549,<NA>,0.0022225640714168549,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1668,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.5,0.25,0.05000000074505806,0,3,True,0.030123839154839516,<NA>,0.030123839154839516,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1669,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.5,0.25,0.05000000074505806,0,3,True,0.03382580354809761,<NA>,0.03382580354809761,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1670,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.51999998092651367,0.23999999463558197,0.05000000074505806,0,3,True,0.096834555268287659,<NA>,0.096834555268287659,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1671,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.54000002145767212,0.2800000011920929,0.070000000298023224,0,3,True,0.0013871354749426246,<NA>,0.0013871354749426246,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1671,2022-05-01,SOM,3,3,0,0.65000000000000002,0.41999999999999998,0.11,0,0.54000002145767212,0.28999999165534973,0.079999998211860657,0,3,True,0.0015345936408266425,<NA>,0.0015345936408266425,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1671,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.33000001311302185,0.079999998211860657,0,3,True,0.0012531004613265395,<NA>,0.0012531004613265395,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1671,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.56999999284744263,0.2800000011920929,0.070000000298023224,0,3,True,0.001549104112200439,<NA>,0.001549104112200439,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1672,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62000000476837158,0.2800000011920929,0.090000003576278687,0,3,True,0.010486661456525326,<NA>,0.010486661456525326,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1673,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.2800000011920929,0.070000000298023224,0,3,True,0.01068650558590889,<NA>,0.01068650558590889,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1674,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.2800000011920929,0.070000000298023224,0,3,True,0.0086183017119765282,<NA>,0.0086183017119765282,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1675,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.52999997138977051,0.31000000238418579,0.070000000298023224,0,3,True,0.0029505051206797361,<NA>,0.0029505051206797361,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1675,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.56999999284744263,0.33000001311302185,0.070000000298023224,0,3,True,0.0051771625876426697,<NA>,0.0051771625876426697,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1675,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.63999998569488525,0.37000000476837158,0.10000000149011612,0,3,True,0.0024339351803064346,<NA>,0.0024339351803064346,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1675,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.61000001430511475,0.34999999403953552,0.070000000298023224,0,3,True,0.0029610095079988241,<NA>,0.0029610095079988241,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1681,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.5899999737739563,0.28999999165534973,0.070000000298023224,0,3,True,0.0031267681624740362,<NA>,0.0031267681624740362,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1683,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.23999999463558197,0.070000000298023224,0,3,True,0.0044728070497512817,<NA>,0.0044728070497512817,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1686,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.54000002145767212,0.2800000011920929,0.05000000074505806,0,3,True,0.014080317690968513,<NA>,0.014080317690968513,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1687,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.54000002145767212,0.2800000011920929,0.05000000074505806,0,3,True,0.013061548583209515,<NA>,0.013061548583209515,0.011520697735249996,True,4
