area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
65,2021-05-01,SLV,319,SLV,2,0.800000,0.650000,0.180000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
65,2021-07-01,SLV,320,SLV,2,0.600000,0.700000,0.100000,0.240000,0.000000,0.040000,0.000000,0.000000,False,2,3
65,2021-11-01,SLV,321,SLV,2,0.230000,0.420000,0.060000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
65,2021-12-01,SLV,322,SLV,3,0.540000,0.640000,0.220000,0.250000,0.020000,0.050000,0.000000,0.000000,False,3,3
65,2022-03-01,SLV,323,SLV,2,0.450000,0.650000,0.150000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
66,2018-02-01,SLV,324,SLV,1,0.090000,0.600000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,False,1,3
66,2018-11-01,SLV,325,SLV,2,0.720000,0.480000,0.130000,0.230000,0.020000,0.070000,0.000000,0.000000,False,2,3
66,2018-12-01,SLV,326,SLV,2,0.430000,0.630000,0.160000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
66,2019-10-01,SLV,327,SLV,2,0.200000,0.510000,0.050000,0.180000,0.000000,0.050000,0.000000,0.000000,False,2,2
66,2019-11-01,SLV,328,SLV,2,0.500000,0.640000,0.130000,0.180000,0.030000,0.060000,0.000000,0.000000,False,2,2
66,2019-12-01,SLV,329,SLV,2,0.380000,0.600000,0.080000,0.200000,0.030000,0.080000,0.000000,0.000000,False,2,3
66,2020-08-01,SLV,330,SLV,3,0.580000,0.650000,0.200000,0.260000,0.020000,0.050000,0.000000,0.000000,False,2,3
66,2020-10-01,SLV,331,SLV,2,0.200000,0.560000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,False,2,2
66,2020-11-01,SLV,332,SLV,2,0.500000,0.580000,0.120000,0.180000,0.020000,0.040000,0.000000,0.000000,False,2,2
66,2020-12-01,SLV,333,SLV,3,0.550000,0.580000,0.220000,0.150000,0.020000,0.030000,0.000000,0.000000,False,3,2
66,2021-05-01,SLV,334,SLV,2,0.800000,0.660000,0.180000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
66,2021-07-01,SLV,335,SLV,2,0.650000,0.670000,0.100000,0.230000,0.000000,0.040000,0.000000,0.000000,False,2,3
66,2021-11-01,SLV,336,SLV,2,0.230000,0.410000,0.060000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
66,2021-12-01,SLV,337,SLV,3,0.540000,0.630000,0.220000,0.230000,0.020000,0.050000,0.000000,0.000000,False,3,3
66,2022-03-01,SLV,338,SLV,2,0.450000,0.630000,0.150000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
72,2018-02-01,SLV,389,SLV,1,0.090000,0.590000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,1,3
72,2018-11-01,SLV,390,SLV,2,0.720000,0.510000,0.130000,0.220000,0.020000,0.070000,0.000000,0.000000,False,2,3
72,2018-12-01,SLV,391,SLV,2,0.430000,0.580000,0.160000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
72,2019-10-01,SLV,392,SLV,2,0.350000,0.550000,0.060000,0.200000,0.010000,0.050000,0.000000,0.000000,False,2,3
72,2019-11-01,SLV,393,SLV,2,0.500000,0.630000,0.130000,0.200000,0.030000,0.060000,0.000000,0.000000,False,2,3
72,2019-12-01,SLV,394,SLV,2,0.380000,0.590000,0.080000,0.180000,0.030000,0.080000,0.000000,0.000000,False,2,2
72,2020-08-01,SLV,395,SLV,3,0.580000,0.670000,0.200000,0.270000,0.020000,0.050000,0.000000,0.000000,False,2,3
72,2020-10-01,SLV,396,SLV,2,0.500000,0.610000,0.100000,0.170000,0.010000,0.050000,0.000000,0.000000,False,2,2
72,2020-12-01,SLV,397,SLV,3,0.550000,0.570000,0.220000,0.150000,0.020000,0.030000,0.000000,0.000000,False,3,2
72,2021-05-01,SLV,398,SLV,2,0.800000,0.630000,0.180000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
72,2021-07-01,SLV,399,SLV,2,0.600000,0.670000,0.110000,0.270000,0.010000,0.040000,0.000000,0.000000,False,2,3
72,2021-11-01,SLV,400,SLV,2,0.440000,0.520000,0.100000,0.250000,0.000000,0.050000,0.000000,0.000000,False,2,3
72,2021-12-01,SLV,401,SLV,3,0.540000,0.600000,0.220000,0.250000,0.020000,0.050000,0.000000,0.000000,False,3,3
72,2022-03-01,SLV,402,SLV,2,0.450000,0.510000,0.150000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2
73,2018-02-01,SLV,403,SLV,1,0.090000,0.560000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,1,3
73,2018-11-01,SLV,404,SLV,2,0.720000,0.490000,0.130000,0.220000,0.020000,0.070000,0.000000,0.000000,False,2,3
73,2018-12-01,SLV,405,SLV,2,0.430000,0.620000,0.160000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
73,2019-10-01,SLV,406,SLV,2,0.350000,0.540000,0.060000,0.200000,0.010000,0.050000,0.000000,0.000000,False,2,3
73,2019-11-01,SLV,407,SLV,2,0.500000,0.620000,0.130000,0.180000,0.030000,0.060000,0.000000,0.000000,False,2,2
73,2019-12-01,SLV,408,SLV,2,0.380000,0.610000,0.080000,0.190000,0.030000,0.080000,0.000000,0.000000,False,2,2
73,2020-10-01,SLV,409,SLV,2,0.500000,0.600000,0.100000,0.150000,0.010000,0.050000,0.000000,0.000000,False,2,2
73,2020-11-01,SLV,410,SLV,2,0.460000,0.540000,0.100000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2
73,2020-12-01,SLV,411,SLV,3,0.550000,0.570000,0.220000,0.140000,0.020000,0.030000,0.000000,0.000000,False,3,2
73,2021-05-01,SLV,412,SLV,2,0.800000,0.600000,0.180000,0.370000,0.000000,0.080000,0.000000,0.000000,False,2,3
73,2021-07-01,SLV,413,SLV,2,0.580000,0.640000,0.130000,0.280000,0.010000,0.040000,0.000000,0.000000,False,2,3
73,2021-11-01,SLV,414,SLV,2,0.440000,0.550000,0.100000,0.250000,0.000000,0.050000,0.000000,0.000000,False,2,3
73,2022-03-01,SLV,415,SLV,2,0.450000,0.560000,0.150000,0.210000,0.000000,0.040000,0.000000,0.000000,False,2,3
77,2018-02-01,SLV,437,SLV,1,0.090000,0.580000,0.000000,0.220000,0.000000,0.060000,0.000000,0.000000,False,1,3
77,2018-11-01,SLV,438,SLV,2,0.470000,0.620000,0.120000,0.250000,0.020000,0.100000,0.000000,0.000000,False,2,3
77,2018-12-01,SLV,439,SLV,2,0.430000,0.610000,0.160000,0.210000,0.020000,0.070000,0.000000,0.000000,False,2,3
77,2019-10-01,SLV,440,SLV,2,0.350000,0.540000,0.060000,0.210000,0.010000,0.060000,0.000000,0.000000,False,2,3
77,2019-11-01,SLV,441,SLV,2,0.500000,0.660000,0.130000,0.210000,0.030000,0.070000,0.000000,0.000000,False,2,3
77,2019-12-01,SLV,442,SLV,2,0.380000,0.610000,0.080000,0.210000,0.030000,0.090000,0.000000,0.000000,False,2,3
77,2020-08-01,SLV,443,SLV,3,0.580000,0.680000,0.200000,0.280000,0.020000,0.060000,0.000000,0.000000,False,2,3
77,2020-10-01,SLV,444,SLV,2,0.500000,0.610000,0.100000,0.180000,0.010000,0.060000,0.000000,0.000000,False,2,2
77,2020-12-01,SLV,445,SLV,3,0.550000,0.560000,0.220000,0.160000,0.020000,0.030000,0.000000,0.000000,False,3,2
77,2021-05-01,SLV,446,SLV,2,0.800000,0.640000,0.180000,0.390000,0.000000,0.080000,0.000000,0.000000,False,2,3
77,2021-07-01,SLV,447,SLV,3,0.660000,0.680000,0.220000,0.250000,0.020000,0.040000,0.000000,0.000000,False,3,3
77,2021-11-01,SLV,448,SLV,2,0.440000,0.510000,0.100000,0.250000,0.000000,0.050000,0.000000,0.000000,False,2,3
77,2021-12-01,SLV,449,SLV,3,0.540000,0.610000,0.220000,0.260000,0.020000,0.050000,0.000000,0.000000,False,3,3
77,2022-03-01,SLV,450,SLV,2,0.450000,0.560000,0.150000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3
1177,2019-07-01,SOM,3004,SOM,2,0.550000,0.680000,0.060000,0.210000,0.020000,0.080000,0.000000,0.000000,False,2,3
1178,2019-07-01,SOM,3005,SOM,2,0.550000,0.680000,0.060000,0.210000,0.020000,0.080000,0.000000,0.000000,False,2,3
1181,2017-07-01,SOM,3006,SOM,2,0.310000,0.470000,0.150000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
1181,2018-01-01,SOM,3007,SOM,2,0.210000,0.500000,0.090000,0.160000,0.000000,0.050000,0.000000,0.000000,False,2,2
1181,2019-01-01,SOM,3008,SOM,1,0.150000,0.600000,0.010000,0.180000,0.000000,0.060000,0.000000,0.000000,False,1,2
1181,2019-07-01,SOM,3009,SOM,1,0.190000,0.640000,0.110000,0.180000,0.020000,0.050000,0.000000,0.000000,False,1,2
1181,2020-02-01,SOM,3010,SOM,2,0.450000,0.590000,0.100000,0.180000,0.000000,0.040000,0.000000,0.000000,False,2,2
1182,2017-07-01,SOM,3011,SOM,2,0.290000,0.510000,0.100000,0.240000,0.000000,0.050000,0.000000,0.000000,False,2,3
1182,2018-01-01,SOM,3012,SOM,1,0.150000,0.580000,0.010000,0.160000,0.000000,0.050000,0.000000,0.000000,False,1,2
1182,2019-01-01,SOM,3013,SOM,1,0.150000,0.600000,0.030000,0.220000,0.010000,0.060000,0.000000,0.000000,False,1,3
1182,2020-01-01,SOM,3014,SOM,2,0.270000,0.500000,0.060000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2
1182,2020-02-01,SOM,3015,SOM,2,0.450000,0.540000,0.100000,0.160000,0.000000,0.040000,0.000000,0.000000,False,2,2
1182,2020-08-01,SOM,3016,SOM,2,0.500000,0.590000,0.100000,0.170000,0.000000,0.060000,0.000000,0.000000,False,2,2
1182,2021-01-01,SOM,3017,SOM,2,0.290000,0.650000,0.130000,0.220000,0.010000,0.050000,0.000000,0.000000,False,2,3
1182,2021-02-01,SOM,3018,SOM,2,0.600000,0.560000,0.150000,0.160000,0.050000,0.050000,0.000000,0.000000,False,2,2
1182,2021-07-01,SOM,3019,SOM,2,0.270000,0.600000,0.090000,0.150000,0.010000,0.060000,0.000000,0.000000,False,2,2
1182,2022-01-01,SOM,3020,SOM,3,0.470000,0.530000,0.230000,0.220000,0.040000,0.060000,0.000000,0.000000,False,3,3
1182,2022-05-01,SOM,3021,SOM,3,0.670000,0.590000,0.410000,0.240000,0.130000,0.060000,0.000000,0.000000,False,3,3
1182,2022-10-01,SOM,3022,SOM,1,0.150000,0.560000,0.050000,0.210000,0.000000,0.060000,0.000000,0.000000,False,1,3
1183,2017-07-01,SOM,3023,SOM,2,0.280000,0.470000,0.140000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
1183,2018-01-01,SOM,3024,SOM,1,0.090000,0.430000,0.000000,0.160000,0.000000,0.060000,0.000000,0.000000,False,1,2
1183,2019-07-01,SOM,3025,SOM,2,0.550000,0.670000,0.060000,0.190000,0.020000,0.070000,0.000000,0.000000,False,2,2
1183,2021-01-01,SOM,3026,SOM,2,0.370000,0.530000,0.150000,0.210000,0.040000,0.060000,0.000000,0.000000,False,2,3
1183,2021-07-01,SOM,3027,SOM,2,0.460000,0.630000,0.150000,0.250000,0.010000,0.070000,0.000000,0.000000,False,2,3
1183,2022-01-01,SOM,3028,SOM,2,0.400000,0.730000,0.130000,0.270000,0.000000,0.070000,0.000000,0.000000,False,2,3
1183,2022-02-01,SOM,3029,SOM,3,0.700000,0.760000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1184,2017-07-01,SOM,3030,SOM,2,0.280000,0.470000,0.140000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
1184,2018-01-01,SOM,3031,SOM,1,0.090000,0.450000,0.000000,0.160000,0.000000,0.060000,0.000000,0.000000,False,1,2
1184,2019-07-01,SOM,3032,SOM,2,0.550000,0.660000,0.060000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
1184,2021-01-01,SOM,3033,SOM,2,0.370000,0.530000,0.150000,0.210000,0.040000,0.070000,0.000000,0.000000,False,2,3
1184,2021-07-01,SOM,3034,SOM,2,0.460000,0.650000,0.150000,0.250000,0.010000,0.070000,0.000000,0.000000,False,2,3
1184,2022-01-01,SOM,3035,SOM,2,0.400000,0.720000,0.130000,0.270000,0.000000,0.070000,0.000000,0.000000,False,2,3
1184,2022-02-01,SOM,3036,SOM,3,0.700000,0.730000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1185,2017-07-01,SOM,3037,SOM,3,0.400000,0.470000,0.210000,0.280000,0.040000,0.060000,0.000000,0.000000,False,3,3
1185,2019-07-01,SOM,3038,SOM,2,0.470000,0.650000,0.090000,0.240000,0.020000,0.060000,0.000000,0.000000,False,2,3
1188,2017-07-01,SOM,3039,SOM,3,0.400000,0.540000,0.210000,0.280000,0.040000,0.060000,0.000000,0.000000,False,3,3
1188,2019-01-01,SOM,3040,SOM,1,0.170000,0.690000,0.020000,0.250000,0.000000,0.060000,0.000000,0.000000,False,1,3
1188,2019-07-01,SOM,3041,SOM,2,0.470000,0.670000,0.090000,0.250000,0.020000,0.060000,0.000000,0.000000,False,2,3
1188,2020-01-01,SOM,3042,SOM,2,0.430000,0.540000,0.080000,0.200000,0.010000,0.050000,0.000000,0.000000,False,2,3
1188,2020-02-01,SOM,3043,SOM,2,0.500000,0.630000,0.150000,0.190000,0.050000,0.050000,0.000000,0.000000,False,2,2
1188,2020-08-01,SOM,3044,SOM,2,0.600000,0.640000,0.150000,0.210000,0.050000,0.060000,0.000000,0.000000,False,2,3
1188,2021-01-01,SOM,3045,SOM,2,0.400000,0.570000,0.140000,0.260000,0.010000,0.070000,0.000000,0.000000,False,2,3
1188,2021-02-01,SOM,3046,SOM,3,0.600000,0.630000,0.200000,0.180000,0.050000,0.060000,0.000000,0.000000,False,3,2
1188,2021-07-01,SOM,3047,SOM,2,0.460000,0.660000,0.150000,0.180000,0.010000,0.060000,0.000000,0.000000,False,2,2
1188,2022-01-01,SOM,3048,SOM,2,0.400000,0.590000,0.130000,0.240000,0.000000,0.060000,0.000000,0.000000,False,2,3
1188,2022-02-01,SOM,3049,SOM,3,0.700000,0.620000,0.350000,0.240000,0.100000,0.070000,0.000000,0.000000,False,3,3
1188,2022-05-01,SOM,3050,SOM,3,0.740000,0.670000,0.440000,0.260000,0.130000,0.060000,0.000000,0.000000,False,3,3
1188,2022-07-01,SOM,3051,SOM,3,0.500000,0.510000,0.300000,0.230000,0.050000,0.060000,0.000000,0.000000,False,3,3
1189,2017-07-01,SOM,3052,SOM,3,0.350000,0.480000,0.230000,0.230000,0.010000,0.070000,0.000000,0.000000,False,3,3
1189,2019-01-01,SOM,3053,SOM,1,0.040000,0.600000,0.000000,0.220000,0.000000,0.060000,0.000000,0.000000,False,1,3
1189,2020-02-01,SOM,3054,SOM,2,0.500000,0.620000,0.150000,0.220000,0.050000,0.050000,0.000000,0.000000,False,2,3
1189,2020-08-01,SOM,3055,SOM,2,0.600000,0.620000,0.150000,0.190000,0.050000,0.080000,0.000000,0.000000,False,2,2
1189,2021-01-01,SOM,3056,SOM,2,0.430000,0.540000,0.150000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
1189,2021-02-01,SOM,3057,SOM,3,0.600000,0.670000,0.200000,0.220000,0.050000,0.060000,0.000000,0.000000,False,3,3
1189,2022-01-01,SOM,3058,SOM,2,0.400000,0.680000,0.130000,0.280000,0.000000,0.070000,0.000000,0.000000,False,2,3
1189,2022-02-01,SOM,3059,SOM,3,0.700000,0.690000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1189,2022-10-01,SOM,3060,SOM,2,0.350000,0.540000,0.150000,0.270000,0.000000,0.060000,0.000000,0.000000,False,2,3
1190,2017-07-01,SOM,3061,SOM,2,0.290000,0.470000,0.100000,0.200000,0.000000,0.060000,0.000000,0.000000,False,2,3
1190,2018-01-01,SOM,3062,SOM,1,0.150000,0.560000,0.010000,0.180000,0.000000,0.060000,0.000000,0.000000,False,1,2
1190,2019-01-01,SOM,3063,SOM,1,0.150000,0.570000,0.030000,0.240000,0.010000,0.060000,0.000000,0.000000,False,1,3
1190,2019-07-01,SOM,3064,SOM,2,0.200000,0.600000,0.080000,0.250000,0.020000,0.060000,0.000000,0.000000,False,1,3
1190,2020-01-01,SOM,3065,SOM,2,0.270000,0.510000,0.060000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
1190,2020-07-01,SOM,3066,SOM,2,0.200000,0.580000,0.090000,0.240000,0.010000,0.060000,0.000000,0.000000,False,2,3
1190,2021-01-01,SOM,3067,SOM,2,0.290000,0.610000,0.130000,0.210000,0.010000,0.060000,0.000000,0.000000,False,2,3
1190,2021-07-01,SOM,3068,SOM,2,0.270000,0.570000,0.090000,0.150000,0.010000,0.060000,0.000000,0.000000,False,2,2
1190,2022-01-01,SOM,3069,SOM,3,0.470000,0.520000,0.230000,0.210000,0.040000,0.060000,0.000000,0.000000,False,3,3
1190,2022-05-01,SOM,3070,SOM,3,0.670000,0.580000,0.410000,0.230000,0.130000,0.060000,0.000000,0.000000,False,3,3
1190,2022-07-01,SOM,3071,SOM,2,0.350000,0.530000,0.150000,0.190000,0.050000,0.060000,0.000000,0.000000,False,2,2
1190,2022-10-01,SOM,3072,SOM,2,0.350000,0.540000,0.150000,0.220000,0.050000,0.060000,0.000000,0.000000,False,2,3
1195,2017-07-01,SOM,3082,SOM,2,0.290000,0.500000,0.100000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
1195,2019-01-01,SOM,3083,SOM,1,0.150000,0.560000,0.030000,0.250000,0.010000,0.060000,0.000000,0.000000,False,1,3
1195,2019-07-01,SOM,3084,SOM,2,0.200000,0.610000,0.080000,0.250000,0.020000,0.050000,0.000000,0.000000,False,1,3
1195,2020-01-01,SOM,3085,SOM,2,0.270000,0.510000,0.060000,0.200000,0.000000,0.040000,0.000000,0.000000,False,2,3
1195,2020-07-01,SOM,3086,SOM,2,0.200000,0.600000,0.090000,0.230000,0.010000,0.050000,0.000000,0.000000,False,2,3
1195,2021-01-01,SOM,3087,SOM,2,0.290000,0.580000,0.130000,0.230000,0.010000,0.050000,0.000000,0.000000,False,2,3
1195,2021-07-01,SOM,3088,SOM,2,0.270000,0.560000,0.090000,0.150000,0.010000,0.060000,0.000000,0.000000,False,2,2
1195,2022-01-01,SOM,3089,SOM,3,0.470000,0.530000,0.230000,0.200000,0.040000,0.060000,0.000000,0.000000,False,3,3
1195,2022-05-01,SOM,3090,SOM,3,0.670000,0.620000,0.410000,0.210000,0.130000,0.060000,0.000000,0.000000,False,3,3
1195,2022-07-01,SOM,3091,SOM,2,0.350000,0.520000,0.150000,0.180000,0.050000,0.060000,0.000000,0.000000,False,2,2
1195,2022-10-01,SOM,3092,SOM,2,0.350000,0.540000,0.150000,0.180000,0.050000,0.060000,0.000000,0.000000,False,2,2
1196,2017-07-01,SOM,3093,SOM,3,0.380000,0.630000,0.230000,0.220000,0.020000,0.060000,0.000000,0.000000,False,3,3
1196,2018-01-01,SOM,3094,SOM,1,0.140000,0.580000,0.000000,0.180000,0.000000,0.060000,0.000000,0.000000,False,1,2
1196,2019-01-01,SOM,3095,SOM,1,0.050000,0.660000,0.000000,0.280000,0.000000,0.060000,0.000000,0.000000,False,1,3
1196,2019-07-01,SOM,3096,SOM,2,0.490000,0.750000,0.020000,0.350000,0.000000,0.060000,0.000000,0.000000,False,2,3
1196,2020-01-01,SOM,3097,SOM,3,0.660000,0.580000,0.220000,0.220000,0.060000,0.060000,0.000000,0.000000,False,3,3
1196,2020-02-01,SOM,3098,SOM,2,0.500000,0.600000,0.150000,0.260000,0.050000,0.060000,0.000000,0.000000,False,2,3
1196,2020-07-01,SOM,3099,SOM,2,0.430000,0.670000,0.130000,0.330000,0.040000,0.060000,0.000000,0.000000,False,2,3
1196,2020-08-01,SOM,3100,SOM,2,0.600000,0.700000,0.150000,0.350000,0.050000,0.060000,0.000000,0.000000,False,2,3
1196,2021-01-01,SOM,3101,SOM,2,0.480000,0.600000,0.150000,0.270000,0.010000,0.070000,0.000000,0.000000,False,2,3
1196,2021-02-01,SOM,3102,SOM,3,0.600000,0.600000,0.200000,0.240000,0.050000,0.060000,0.000000,0.000000,False,3,3
1196,2021-07-01,SOM,3103,SOM,2,0.460000,0.630000,0.150000,0.310000,0.010000,0.060000,0.000000,0.000000,False,2,3
1196,2022-01-01,SOM,3104,SOM,2,0.400000,0.650000,0.130000,0.310000,0.000000,0.060000,0.000000,0.000000,False,2,3
1196,2022-02-01,SOM,3105,SOM,3,0.700000,0.690000,0.350000,0.320000,0.100000,0.060000,0.000000,0.000000,False,3,3
1196,2022-05-01,SOM,3106,SOM,3,0.740000,0.740000,0.440000,0.320000,0.130000,0.060000,0.000000,0.000000,False,3,3
1196,2022-07-01,SOM,3107,SOM,3,0.500000,0.590000,0.300000,0.260000,0.050000,0.060000,0.000000,0.000000,False,3,3
1196,2022-10-01,SOM,3108,SOM,2,0.350000,0.610000,0.150000,0.330000,0.000000,0.070000,0.000000,0.000000,False,2,3
1197,2017-07-01,SOM,3109,SOM,3,0.380000,0.630000,0.230000,0.220000,0.020000,0.060000,0.000000,0.000000,False,3,3
1197,2018-01-01,SOM,3110,SOM,1,0.140000,0.580000,0.000000,0.180000,0.000000,0.060000,0.000000,0.000000,False,1,2
1197,2019-01-01,SOM,3111,SOM,1,0.050000,0.660000,0.000000,0.280000,0.000000,0.060000,0.000000,0.000000,False,1,3
1197,2019-07-01,SOM,3112,SOM,2,0.490000,0.750000,0.020000,0.350000,0.000000,0.060000,0.000000,0.000000,False,2,3
1197,2020-01-01,SOM,3113,SOM,3,0.660000,0.580000,0.220000,0.220000,0.060000,0.060000,0.000000,0.000000,False,3,3
1197,2020-02-01,SOM,3114,SOM,2,0.500000,0.600000,0.150000,0.260000,0.050000,0.060000,0.000000,0.000000,False,2,3
1197,2020-07-01,SOM,3115,SOM,2,0.430000,0.670000,0.130000,0.330000,0.040000,0.060000,0.000000,0.000000,False,2,3
1197,2020-08-01,SOM,3116,SOM,2,0.600000,0.700000,0.150000,0.350000,0.050000,0.060000,0.000000,0.000000,False,2,3
1197,2021-01-01,SOM,3117,SOM,2,0.480000,0.600000,0.150000,0.270000,0.010000,0.070000,0.000000,0.000000,False,2,3
1197,2021-02-01,SOM,3118,SOM,3,0.600000,0.600000,0.200000,0.240000,0.050000,0.060000,0.000000,0.000000,False,3,3
1197,2021-07-01,SOM,3119,SOM,2,0.460000,0.630000,0.150000,0.310000,0.010000,0.060000,0.000000,0.000000,False,2,3
1197,2022-01-01,SOM,3120,SOM,2,0.400000,0.650000,0.130000,0.310000,0.000000,0.060000,0.000000,0.000000,False,2,3
1197,2022-02-01,SOM,3121,SOM,3,0.700000,0.690000,0.350000,0.320000,0.100000,0.060000,0.000000,0.000000,False,3,3
1197,2022-05-01,SOM,3122,SOM,3,0.740000,0.740000,0.440000,0.320000,0.130000,0.060000,0.000000,0.000000,False,3,3
1197,2022-07-01,SOM,3123,SOM,3,0.500000,0.590000,0.300000,0.260000,0.050000,0.060000,0.000000,0.000000,False,3,3
1197,2022-10-01,SOM,3124,SOM,2,0.350000,0.610000,0.150000,0.330000,0.000000,0.070000,0.000000,0.000000,False,2,3
1199,2021-05-01,SOM,3130,SOM,3,0.800000,0.690000,0.400000,0.240000,0.050000,0.060000,0.000000,0.000000,False,3,3
1200,2019-07-01,SOM,3131,SOM,2,0.430000,0.610000,0.140000,0.210000,0.010000,0.070000,0.000000,0.000000,False,2,3
1200,2020-01-01,SOM,3132,SOM,2,0.380000,0.500000,0.130000,0.210000,0.010000,0.040000,0.000000,0.000000,False,2,3
1200,2022-10-01,SOM,3133,SOM,3,0.650000,0.480000,0.450000,0.230000,0.150000,0.050000,0.000000,0.000000,False,3,3
1203,2019-01-01,SOM,3134,SOM,3,0.670000,0.690000,0.270000,0.230000,0.070000,0.060000,0.000000,0.000000,False,3,3
1203,2020-08-01,SOM,3135,SOM,2,0.600000,0.610000,0.150000,0.240000,0.050000,0.070000,0.000000,0.000000,False,2,3
1203,2021-05-01,SOM,3136,SOM,3,0.800000,0.700000,0.400000,0.230000,0.050000,0.060000,0.000000,0.000000,False,3,3
1203,2021-07-01,SOM,3137,SOM,2,0.460000,0.710000,0.150000,0.240000,0.010000,0.060000,0.000000,0.000000,False,2,3
1203,2022-02-01,SOM,3138,SOM,3,0.700000,0.700000,0.350000,0.260000,0.100000,0.080000,0.000000,0.000000,False,3,3
1203,2022-10-01,SOM,3139,SOM,3,0.550000,0.540000,0.350000,0.310000,0.100000,0.060000,0.000000,0.000000,False,3,3
1204,2019-01-01,SOM,3140,SOM,3,0.670000,0.670000,0.270000,0.220000,0.070000,0.060000,0.000000,0.000000,False,3,3
1204,2020-08-01,SOM,3141,SOM,2,0.600000,0.620000,0.150000,0.220000,0.050000,0.060000,0.000000,0.000000,False,2,3
1204,2021-05-01,SOM,3142,SOM,3,0.800000,0.680000,0.400000,0.220000,0.050000,0.070000,0.000000,0.000000,False,3,3
1204,2021-07-01,SOM,3143,SOM,2,0.460000,0.680000,0.150000,0.220000,0.010000,0.060000,0.000000,0.000000,False,2,3
1204,2022-02-01,SOM,3144,SOM,3,0.700000,0.700000,0.350000,0.250000,0.100000,0.070000,0.000000,0.000000,False,3,3
1204,2022-10-01,SOM,3145,SOM,3,0.550000,0.380000,0.350000,0.210000,0.050000,0.050000,0.000000,0.000000,False,3,3
1207,2017-07-01,SOM,3146,SOM,3,0.400000,0.500000,0.210000,0.280000,0.040000,0.060000,0.000000,0.000000,False,3,3
1207,2019-01-01,SOM,3147,SOM,1,0.170000,0.600000,0.020000,0.240000,0.000000,0.060000,0.000000,0.000000,False,1,3
1207,2019-07-01,SOM,3148,SOM,2,0.470000,0.680000,0.090000,0.250000,0.020000,0.060000,0.000000,0.000000,False,2,3
1207,2020-01-01,SOM,3149,SOM,2,0.430000,0.520000,0.080000,0.190000,0.010000,0.050000,0.000000,0.000000,False,2,2
1207,2021-01-01,SOM,3150,SOM,2,0.400000,0.550000,0.140000,0.260000,0.010000,0.070000,0.000000,0.000000,False,2,3
1207,2021-07-01,SOM,3151,SOM,2,0.460000,0.670000,0.150000,0.190000,0.010000,0.060000,0.000000,0.000000,False,2,2
1207,2022-01-01,SOM,3152,SOM,2,0.400000,0.610000,0.130000,0.280000,0.000000,0.060000,0.000000,0.000000,False,2,3
1207,2022-05-01,SOM,3153,SOM,3,0.740000,0.670000,0.440000,0.280000,0.130000,0.060000,0.000000,0.000000,False,3,3
1207,2022-07-01,SOM,3154,SOM,3,0.550000,0.530000,0.350000,0.240000,0.050000,0.050000,0.000000,0.000000,False,3,3
1208,2019-07-01,SOM,3155,SOM,2,0.360000,0.590000,0.130000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
1211,2017-07-01,SOM,3157,SOM,3,0.380000,0.540000,0.230000,0.230000,0.020000,0.070000,0.000000,0.000000,False,3,3
