area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1522,2022-01-01,SOM,3944,SOM,2,0.27000000000000002,0.47999998927116394,0.089999999999999997,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1522,2022-05-01,SOM,3945,SOM,3,0.46000000000000008,0.56999999284744263,0.23000000000000001,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1522,2022-07-01,SOM,3946,SOM,2,0.34999999999999998,0.56000000238418579,0.14999999999999999,0.27000001072883606,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1522,2022-10-01,SOM,3947,SOM,2,0.34999999999999998,0.50999999046325684,0.14999999999999999,0.27000001072883606,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1528,2022-01-01,SOM,3961,SOM,2,0.33999999999999997,0.52999997138977051,0.14999999999999999,0.20999999344348907,0.029999999999999999,0.059999998658895493,0,0,False,2,3,2022-01-01
1528,2022-05-01,SOM,3962,SOM,3,0.57999999999999996,0.56999999284744263,0.32999999999999996,0.27000001072883606,0.089999999999999997,0.079999998211860657,0,0,False,3,3,2022-01-01
1528,2022-07-01,SOM,3963,SOM,3,0.45000000000000001,0.52999997138977051,0.25,0.2800000011920929,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1528,2022-10-01,SOM,3964,SOM,3,0.45000000000000001,0.49000000953674316,0.25,0.28999999165534973,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1540,2022-01-01,SOM,3990,SOM,2,0.33999999999999997,0.50999999046325684,0.14999999999999999,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,2,3,2022-01-01
1540,2022-05-01,SOM,3991,SOM,3,0.57999999999999996,0.57999998331069946,0.32999999999999996,0.2800000011920929,0.089999999999999997,0.079999998211860657,0,0,False,3,3,2022-01-01
1540,2022-07-01,SOM,3992,SOM,3,0.39999999999999997,0.61000001430511475,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1540,2022-10-01,SOM,3993,SOM,3,0.45000000000000001,0.56000000238418579,0.25,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1551,2022-01-01,SOM,4019,SOM,2,0.27000000000000002,0.49000000953674316,0.089999999999999997,0.20999999344348907,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
1551,2022-05-01,SOM,4020,SOM,3,0.46000000000000008,0.50999999046325684,0.23000000000000001,0.18000000715255737,0.029999999999999999,0.059999998658895493,0,0,False,3,2,2022-01-01
1551,2022-07-01,SOM,4021,SOM,3,0.44999999999999996,0.54000002145767212,0.25,0.17000000178813934,0.10000000000000001,0.059999998658895493,0,0,False,3,2,2022-01-01
1551,2022-10-01,SOM,4022,SOM,2,0.25,0.47999998927116394,0.050000000000000003,0.25,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1553,2022-01-01,SOM,4031,SOM,2,0.27000000000000002,0.56000000238418579,0.089999999999999997,0.23000000417232513,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1553,2022-05-01,SOM,4032,SOM,3,0.46000000000000008,0.56000000238418579,0.23000000000000001,0.18000000715255737,0.029999999999999999,0.059999998658895493,0,0,False,3,2,2022-01-01
1553,2022-07-01,SOM,4033,SOM,3,0.60000000000000009,0.4699999988079071,0.39999999999999997,0.20000000298023224,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1553,2022-10-01,SOM,4034,SOM,2,0.30000000000000004,0.47999998927116394,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1558,2022-01-01,SOM,4045,SOM,2,0.33999999999999997,0.49000000953674316,0.14999999999999999,0.25999999046325684,0.029999999999999999,0.059999998658895493,0,0,False,2,3,2022-01-01
1558,2022-05-01,SOM,4046,SOM,3,0.57999999999999996,0.55000001192092896,0.32999999999999996,0.25,0.089999999999999997,0.10999999940395355,0,0,False,3,3,2022-01-01
1558,2022-07-01,SOM,4047,SOM,4,0.69999999999999996,0.56000000238418579,0.5,0.30000001192092896,0.20000000000000001,0.10999999940395355,0,0,False,4,3,2022-01-01
1558,2022-10-01,SOM,4048,SOM,3,0.65000000000000002,0.50999999046325684,0.44999999999999996,0.31000000238418579,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1559,2022-01-01,SOM,4057,SOM,2,0.33999999999999997,0.49000000953674316,0.14999999999999999,0.25999999046325684,0.029999999999999999,0.059999998658895493,0,0,False,2,3,2022-01-01
1559,2022-05-01,SOM,4058,SOM,3,0.57999999999999996,0.55000001192092896,0.32999999999999996,0.25,0.089999999999999997,0.10999999940395355,0,0,False,3,3,2022-01-01
1559,2022-07-01,SOM,4059,SOM,4,0.69999999999999996,0.56000000238418579,0.5,0.28999999165534973,0.20000000000000001,0.10999999940395355,0,0,False,4,3,2022-01-01
1559,2022-10-01,SOM,4060,SOM,3,0.65000000000000002,0.50999999046325684,0.44999999999999996,0.30000001192092896,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1561,2022-01-01,SOM,4071,SOM,2,0.29000000000000004,0.49000000953674316,0.099999999999999992,0.27000001072883606,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1561,2022-05-01,SOM,4072,SOM,3,0.54999999999999993,0.60000002384185791,0.31,0.18000000715255737,0.080000000000000002,0.070000000298023224,0,0,False,3,2,2022-01-01
1561,2022-07-01,SOM,4073,SOM,3,0.60000000000000009,0.60000002384185791,0.39999999999999997,0.23999999463558197,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1561,2022-10-01,SOM,4074,SOM,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1562,2022-05-01,SOM,4083,SOM,3,0.57999999999999996,0.5899999737739563,0.32999999999999996,0.20999999344348907,0.089999999999999997,0.079999998211860657,0,0,False,3,3,2022-01-01
1562,2022-07-01,SOM,4084,SOM,3,0.45000000000000001,0.56999999284744263,0.25,0.28999999165534973,0.050000000000000003,0.11999999731779099,0,0,False,3,3,2022-01-01
1562,2022-10-01,SOM,4085,SOM,3,0.45000000000000001,0.52999997138977051,0.25,0.27000001072883606,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1563,2022-07-01,SOM,4092,SOM,3,0.45000000000000001,0.56000000238418579,0.25,0.28999999165534973,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1563,2022-10-01,SOM,4093,SOM,3,0.45000000000000001,0.51999998092651367,0.25,0.25999999046325684,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1566,2022-01-01,SOM,4107,SOM,2,0.29000000000000004,0.50999999046325684,0.099999999999999992,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1566,2022-05-01,SOM,4108,SOM,3,0.54999999999999993,0.5899999737739563,0.31,0.18999999761581421,0.080000000000000002,0.070000000298023224,0,0,False,3,2,2022-01-01
1566,2022-07-01,SOM,4109,SOM,3,0.65000000000000002,0.5899999737739563,0.44999999999999996,0.25999999046325684,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1566,2022-10-01,SOM,4110,SOM,3,0.65000000000000002,0.60000002384185791,0.44999999999999996,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1569,2022-05-01,SOM,4122,SOM,3,0.54999999999999993,0.57999998331069946,0.31,0.2199999988079071,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1569,2022-10-01,SOM,4123,SOM,3,0.45000000000000001,0.52999997138977051,0.25,0.2800000011920929,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1570,2022-05-01,SOM,4131,SOM,3,0.54999999999999993,0.57999998331069946,0.31,0.18999999761581421,0.080000000000000002,0.079999998211860657,0,0,False,3,2,2022-01-01
1570,2022-10-01,SOM,4132,SOM,3,0.45000000000000001,0.52999997138977051,0.25,0.25,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1571,2022-01-01,SOM,4141,SOM,2,0.27000000000000002,0.5,0.089999999999999997,0.23999999463558197,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1571,2022-05-01,SOM,4142,SOM,3,0.46000000000000008,0.61000001430511475,0.23000000000000001,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1571,2022-07-01,SOM,4143,SOM,3,0.65000000000000002,0.54000002145767212,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1571,2022-10-01,SOM,4144,SOM,3,0.65000000000000002,0.50999999046325684,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1574,2022-01-01,SOM,4154,SOM,2,0.33000000000000002,0.50999999046325684,0.13999999999999999,0.25999999046325684,0.02,0.090000003576278687,0,0,False,2,3,2022-01-01
1574,2022-10-01,SOM,4155,SOM,3,0.75000000000000011,0.57999998331069946,0.55000000000000004,0.28999999165534973,0.14999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1575,2022-01-01,SOM,4161,SOM,2,0.33000000000000002,0.51999998092651367,0.13999999999999999,0.25999999046325684,0.02,0.090000003576278687,0,0,False,2,3,2022-01-01
1575,2022-10-01,SOM,4162,SOM,3,0.75000000000000011,0.57999998331069946,0.55000000000000004,0.28999999165534973,0.14999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1578,2022-01-01,SOM,4177,SOM,2,0.33999999999999997,0.62000000476837158,0.14999999999999999,0.2800000011920929,0.029999999999999999,0.059999998658895493,0,0,False,2,3,2022-01-01
1578,2022-05-01,SOM,4178,SOM,3,0.57999999999999996,0.62999999523162842,0.32999999999999996,0.31999999284744263,0.089999999999999997,0.079999998211860657,0,0,False,3,3,2022-01-01
1578,2022-07-01,SOM,4179,SOM,3,0.70000000000000007,0.54000002145767212,0.5,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1578,2022-10-01,SOM,4180,SOM,3,0.70000000000000007,0.49000000953674316,0.5,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1588,2022-05-01,SOM,4210,SOM,3,0.54999999999999993,0.56999999284744263,0.31,0.18999999761581421,0.080000000000000002,0.059999998658895493,0,0,False,3,2,2022-01-01
1589,2022-01-01,SOM,4211,SOM,2,0.27000000000000002,0.46000000834465027,0.089999999999999997,0.18999999761581421,0.01,0.059999998658895493,0,0,False,2,2,2022-01-01
1595,2022-01-01,SOM,4236,SOM,2,0.29000000000000004,0.47999998927116394,0.099999999999999992,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1595,2022-05-01,SOM,4237,SOM,3,0.54999999999999993,0.60000002384185791,0.31,0.20000000298023224,0.080000000000000002,0.059999998658895493,0,0,False,3,3,2022-01-01
1595,2022-07-01,SOM,4238,SOM,3,0.59999999999999998,0.57999998331069946,0.40000000000000002,0.25,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1595,2022-10-01,SOM,4239,SOM,3,0.59999999999999998,0.52999997138977051,0.40000000000000002,0.28999999165534973,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1596,2022-01-01,SOM,4248,SOM,2,0.29000000000000004,0.49000000953674316,0.099999999999999992,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1596,2022-05-01,SOM,4249,SOM,3,0.54999999999999993,0.60000002384185791,0.31,0.20000000298023224,0.080000000000000002,0.059999998658895493,0,0,False,3,3,2022-01-01
1596,2022-07-01,SOM,4250,SOM,3,0.59999999999999998,0.56999999284744263,0.40000000000000002,0.23000000417232513,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1596,2022-10-01,SOM,4251,SOM,3,0.59999999999999998,0.52999997138977051,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1600,2022-01-01,SOM,4260,SOM,3,0.43000000000000005,0.50999999046325684,0.22,0.23000000417232513,0.02,0.079999998211860657,0,0,False,3,3,2022-01-01
1600,2022-05-01,SOM,4261,SOM,3,0.60999999999999999,0.55000001192092896,0.37,0.2800000011920929,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1600,2022-07-01,SOM,4262,SOM,3,0.70000000000000007,0.54000002145767212,0.5,0.2800000011920929,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1600,2022-10-01,SOM,4263,SOM,3,0.65000000000000002,0.50999999046325684,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1604,2022-07-01,SOM,4266,SOM,3,0.70000000000000007,0.54000002145767212,0.5,0.30000001192092896,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1605,2022-07-01,SOM,4273,SOM,3,0.59999999999999998,0.55000001192092896,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1605,2022-10-01,SOM,4274,SOM,3,0.59999999999999998,0.47999998927116394,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1608,2022-01-01,SOM,4283,SOM,3,0.43000000000000005,0.5,0.22,0.25,0.02,0.079999998211860657,0,0,False,3,3,2022-01-01
1608,2022-05-01,SOM,4284,SOM,3,0.60999999999999999,0.56999999284744263,0.37,0.28999999165534973,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1608,2022-07-01,SOM,4285,SOM,3,0.70000000000000007,0.55000001192092896,0.5,0.30000001192092896,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1608,2022-10-01,SOM,4286,SOM,3,0.65000000000000002,0.49000000953674316,0.44999999999999996,0.2800000011920929,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1609,2022-07-01,SOM,4293,SOM,3,0.59999999999999998,0.56000000238418579,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1609,2022-10-01,SOM,4294,SOM,3,0.59999999999999998,0.49000000953674316,0.40000000000000002,0.23000000417232513,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1622,2022-01-01,SOM,4319,SOM,3,0.37,0.55000001192092896,0.20999999999999999,0.31999999284744263,0.059999999999999998,0.10000000149011612,0,0,False,3,3,2022-01-01
1622,2022-10-01,SOM,4320,SOM,3,0.75000000000000011,0.49000000953674316,0.55000000000000004,0.31000000238418579,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1623,2022-01-01,SOM,4323,SOM,3,0.37,0.55000001192092896,0.20999999999999999,0.31999999284744263,0.059999999999999998,0.10000000149011612,0,0,False,3,3,2022-01-01
1623,2022-10-01,SOM,4324,SOM,3,0.75000000000000011,0.49000000953674316,0.55000000000000004,0.31000000238418579,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1624,2022-01-01,SOM,4332,SOM,3,0.43000000000000005,0.49000000953674316,0.22,0.31000000238418579,0.02,0.079999998211860657,0,0,False,3,3,2022-01-01
1624,2022-05-01,SOM,4333,SOM,3,0.60999999999999999,0.57999998331069946,0.37,0.36000001430511475,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1624,2022-07-01,SOM,4334,SOM,3,0.75000000000000011,0.55000001192092896,0.55000000000000004,0.37999999523162842,0.15000000000000002,0.090000003576278687,0.050000000000000003,0,False,3,3,2022-01-01
1624,2022-10-01,SOM,4335,SOM,3,0.70000000000000007,0.4699999988079071,0.5,0.34000000357627869,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1629,2022-01-01,SOM,4355,SOM,3,0.43000000000000005,0.44999998807907104,0.22,0.25999999046325684,0.02,0.059999998658895493,0,0,False,3,3,2022-01-01
1629,2022-05-01,SOM,4356,SOM,3,0.60999999999999999,0.54000002145767212,0.37,0.34999999403953552,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1629,2022-07-01,SOM,4357,SOM,4,0.80000000000000016,0.54000002145767212,0.60000000000000009,0.37999999523162842,0.20000000000000001,0.10999999940395355,0.050000000000000003,0,False,4,3,2022-01-01
1629,2022-10-01,SOM,4358,SOM,3,0.75000000000000011,0.46000000834465027,0.55000000000000004,0.34000000357627869,0.15000000000000002,0.10000000149011612,0.050000000000000003,0,False,3,3,2022-01-01
1635,2022-07-01,SOM,4367,SOM,4,0.80000000000000016,0.56000000238418579,0.60000000000000009,0.30000001192092896,0.20000000000000001,0.10999999940395355,0.050000000000000003,0,False,4,3,2022-01-01
1638,2022-01-01,SOM,4375,SOM,3,0.43000000000000005,0.56000000238418579,0.22,0.28999999165534973,0.02,0.079999998211860657,0,0,False,3,3,2022-01-01
1638,2022-05-01,SOM,4376,SOM,3,0.60999999999999999,0.52999997138977051,0.37,0.28999999165534973,0.080000000000000002,0.070000000298023224,0,0,False,3,3,2022-01-01
1640,2022-01-01,SOM,4388,SOM,3,0.43000000000000005,0.46000000834465027,0.22,0.27000001072883606,0.02,0.070000000298023224,0,0,False,3,3,2022-01-01
1640,2022-05-01,SOM,4389,SOM,3,0.60999999999999999,0.55000001192092896,0.37,0.31999999284744263,0.080000000000000002,0.079999998211860657,0,0,False,3,3,2022-01-01
1640,2022-10-01,SOM,4390,SOM,3,0.75000000000000011,0.55000001192092896,0.55000000000000004,0.34000000357627869,0.15000000000000002,0.10000000149011612,0.050000000000000003,0,False,3,3,2022-01-01
1646,2022-01-01,SOM,4395,SOM,3,0.43000000000000005,0.57999998331069946,0.22,0.25,0.02,0.079999998211860657,0,0,False,3,3,2022-01-01
1646,2022-05-01,SOM,4396,SOM,3,0.60999999999999999,0.51999998092651367,0.37,0.23000000417232513,0.080000000000000002,0.070000000298023224,0,0,False,3,3,2022-01-01
1650,2022-05-01,SOM,4406,SOM,3,0.76000000000000001,0.55000001192092896,0.43000000000000005,0.25,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1650,2022-07-01,SOM,4407,SOM,3,0.70000000000000007,0.62000000476837158,0.5,0.36000001430511475,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1650,2022-10-01,SOM,4408,SOM,3,0.70000000000000007,0.56000000238418579,0.5,0.31000000238418579,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1652,2022-01-01,SOM,4410,SOM,3,0.54000000000000004,0.4699999988079071,0.22,0.2199999988079071,0.02,0.070000000298023224,0,0,False,3,3,2022-01-01
1663,2022-01-01,SOM,4429,SOM,3,0.37,0.55000001192092896,0.20999999999999999,0.31000000238418579,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
1663,2022-05-01,SOM,4430,SOM,3,0.65000000000000002,0.52999997138977051,0.41999999999999998,0.31000000238418579,0.11,0.090000003576278687,0,0,False,3,3,2022-01-01
1663,2022-07-01,SOM,4431,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1663,2022-10-01,SOM,4432,SOM,3,0.55000000000000004,0.47999998927116394,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1664,2022-01-01,SOM,4440,SOM,3,0.37,0.55000001192092896,0.20999999999999999,0.31000000238418579,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
1664,2022-05-01,SOM,4441,SOM,3,0.65000000000000002,0.52999997138977051,0.41999999999999998,0.31000000238418579,0.11,0.090000003576278687,0,0,False,3,3,2022-01-01
1664,2022-07-01,SOM,4442,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1664,2022-10-01,SOM,4443,SOM,3,0.55000000000000004,0.47999998927116394,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1667,2022-01-01,SOM,4455,SOM,3,0.37,0.54000002145767212,0.20999999999999999,0.34999999403953552,0.059999999999999998,0.10000000149011612,0,0,False,3,3,2022-01-01
1667,2022-05-01,SOM,4456,SOM,3,0.65000000000000002,0.52999997138977051,0.41999999999999998,0.31000000238418579,0.11,0.10000000149011612,0,0,False,3,3,2022-01-01
1667,2022-07-01,SOM,4457,SOM,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1667,2022-10-01,SOM,4458,SOM,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1671,2022-01-01,SOM,4472,SOM,3,0.37,0.57999998331069946,0.20999999999999999,0.34999999403953552,0.059999999999999998,0.10000000149011612,0,0,False,3,3,2022-01-01
