area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1351,2022-10-01,SOM,3498,SOM,1,0.150000,0.507868,0.000153,0.510000,0.050000,0.185493,-0.020408,0.170000,0.000000,0.065751,-0.006592,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1354,2018-01-01,SOM,3499,SOM,3,0.440000,0.579490,-0.000500,0.580000,0.290000,0.167130,0.000143,0.170000,0.000000,0.064387,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,2
1354,2019-07-01,SOM,3500,SOM,2,0.290000,0.630380,-0.000647,0.630000,0.000000,0.174514,0.003708,0.180000,0.000000,0.067072,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,2
1354,2020-01-01,SOM,3501,SOM,1,0.180000,0.550555,-0.000443,0.550000,0.040000,0.164481,0.013452,0.180000,0.020000,0.063270,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1354,2021-01-01,SOM,3502,SOM,2,0.230000,0.523723,-0.000556,0.520000,0.060000,0.201027,0.011221,0.210000,0.000000,0.065084,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1354,2022-01-01,SOM,3503,SOM,2,0.270000,0.603651,-0.000150,0.600000,0.080000,0.217986,0.006253,0.220000,0.010000,0.068475,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1354,2022-05-01,SOM,3504,SOM,3,0.460000,0.674585,0.000424,0.680000,0.230000,0.222890,0.009570,0.230000,0.030000,0.064188,0.000858,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1354,2022-07-01,SOM,3505,SOM,1,0.150000,0.633592,-0.000191,0.630000,0.050000,0.201974,-0.014770,0.190000,0.000000,0.065735,-0.007889,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1354,2022-10-01,SOM,3506,SOM,1,0.150000,0.537286,-0.000208,0.540000,0.050000,0.173372,-0.020408,0.150000,0.000000,0.065751,-0.006592,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1357,2017-07-01,SOM,3508,SOM,4,0.550000,0.600931,-0.000205,0.600000,0.450000,0.296061,-0.004097,0.290000,0.220000,0.075125,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,4,3
1357,2018-01-01,SOM,3509,SOM,2,0.320000,0.567828,0.000166,0.570000,0.140000,0.302285,0.000304,0.300000,0.000000,0.075324,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1357,2019-07-01,SOM,3510,SOM,2,0.510000,0.673408,0.000125,0.670000,0.160000,0.225555,-0.004354,0.220000,0.030000,0.079769,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1357,2020-10-01,SOM,3511,SOM,3,0.700000,0.644208,-0.000012,0.640000,0.200000,0.275834,0.004466,0.280000,0.050000,0.071037,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1357,2021-01-01,SOM,3512,SOM,2,0.340000,0.521614,-0.000008,0.520000,0.120000,0.252115,0.010176,0.260000,0.010000,0.075324,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1357,2021-05-01,SOM,3513,SOM,3,0.750000,0.671573,-0.000340,0.670000,0.400000,0.282605,0.004466,0.290000,0.100000,0.071037,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1357,2021-07-01,SOM,3514,SOM,2,0.260000,0.595325,0.000571,0.600000,0.110000,0.203809,0.004466,0.210000,0.020000,0.075126,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1357,2022-01-01,SOM,3515,SOM,3,0.450000,0.656898,-0.000925,0.660000,0.210000,0.396045,0.008483,0.400000,0.050000,0.084351,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1357,2022-05-01,SOM,3516,SOM,3,0.700000,0.683669,0.000535,0.680000,0.480000,0.361353,0.008483,0.370000,0.180000,0.076672,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1357,2022-07-01,SOM,3517,SOM,3,0.850000,0.574953,-0.000171,0.570000,0.650000,0.276189,-0.014770,0.260000,0.350000,0.076672,-0.007889,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1357,2022-10-01,SOM,3518,SOM,3,0.550000,0.586734,-0.000417,0.590000,0.350000,0.284843,-0.018177,0.270000,0.100000,0.080065,-0.006592,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1361,2017-07-01,SOM,3524,SOM,4,0.550000,0.575107,-0.000362,0.570000,0.450000,0.303453,-0.004097,0.300000,0.220000,0.075125,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,4,3
1361,2018-01-01,SOM,3525,SOM,2,0.320000,0.519498,0.000045,0.520000,0.140000,0.287919,0.000304,0.290000,0.000000,0.075324,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1361,2019-01-01,SOM,3526,SOM,2,0.240000,0.611040,-0.000185,0.610000,0.050000,0.303402,0.002374,0.310000,0.000000,0.077174,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1361,2019-07-01,SOM,3527,SOM,2,0.510000,0.651324,-0.000672,0.650000,0.160000,0.232947,0.003723,0.240000,0.030000,0.079769,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1361,2020-10-01,SOM,3528,SOM,3,0.700000,0.678440,-0.000088,0.680000,0.200000,0.254691,0.004466,0.260000,0.050000,0.071037,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1361,2021-01-01,SOM,3529,SOM,2,0.340000,0.479521,0.000032,0.480000,0.120000,0.224393,0.010176,0.230000,0.010000,0.075324,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1361,2021-05-01,SOM,3530,SOM,3,0.750000,0.665072,0.000553,0.670000,0.400000,0.284149,0.004466,0.290000,0.100000,0.071037,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1361,2021-07-01,SOM,3531,SOM,2,0.260000,0.621649,0.001052,0.620000,0.110000,0.211201,0.004466,0.220000,0.020000,0.075126,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1361,2022-01-01,SOM,3532,SOM,3,0.450000,0.607630,-0.000695,0.610000,0.210000,0.370349,0.008483,0.380000,0.050000,0.084351,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1361,2022-05-01,SOM,3533,SOM,3,0.700000,0.685117,0.000448,0.690000,0.480000,0.343286,0.008483,0.350000,0.180000,0.076672,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1361,2022-07-01,SOM,3534,SOM,3,0.850000,0.627104,0.000021,0.630000,0.650000,0.279879,-0.014770,0.270000,0.350000,0.076672,-0.007889,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1361,2022-10-01,SOM,3535,SOM,3,0.550000,0.593277,-0.000347,0.590000,0.350000,0.253429,-0.018177,0.240000,0.100000,0.080065,-0.006592,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1367,2017-07-01,SOM,3541,SOM,4,0.550000,0.575365,-0.000533,0.570000,0.450000,0.334704,-0.002166,0.330000,0.220000,0.076852,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,4,3
1367,2018-01-01,SOM,3542,SOM,2,0.320000,0.527092,0.000432,0.530000,0.140000,0.319170,0.002235,0.320000,0.000000,0.077051,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2019-01-01,SOM,3543,SOM,2,0.240000,0.621251,-0.000593,0.620000,0.050000,0.336179,0.002374,0.340000,0.000000,0.078901,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2019-07-01,SOM,3544,SOM,2,0.510000,0.626297,-0.000746,0.630000,0.160000,0.322974,0.003723,0.330000,0.030000,0.090977,-0.002648,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2020-01-01,SOM,3545,SOM,2,0.200000,0.593419,-0.000303,0.590000,0.070000,0.321151,0.000116,0.320000,0.010000,0.075933,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2020-07-01,SOM,3546,SOM,2,0.280000,0.642699,-0.000142,0.640000,0.120000,0.272127,0.020698,0.290000,0.030000,0.079137,0.001057,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2020-10-01,SOM,3547,SOM,3,0.700000,0.677612,-0.000339,0.680000,0.200000,0.311377,0.004466,0.320000,0.050000,0.072764,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1367,2021-01-01,SOM,3548,SOM,2,0.340000,0.531049,-0.000404,0.530000,0.120000,0.328782,0.000874,0.330000,0.010000,0.077051,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2021-05-01,SOM,3549,SOM,3,0.750000,0.639673,0.000293,0.640000,0.400000,0.345014,0.004466,0.350000,0.100000,0.072764,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1367,2021-07-01,SOM,3550,SOM,2,0.260000,0.560863,-0.000227,0.560000,0.110000,0.280687,0.004466,0.290000,0.020000,0.086334,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1367,2022-01-01,SOM,3551,SOM,3,0.450000,0.599034,-0.000963,0.600000,0.210000,0.381489,0.013313,0.390000,0.050000,0.086078,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1367,2022-05-01,SOM,3552,SOM,3,0.700000,0.671241,0.000358,0.670000,0.480000,0.359405,0.008483,0.370000,0.180000,0.078399,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1367,2022-07-01,SOM,3553,SOM,3,0.850000,0.614939,0.000274,0.620000,0.650000,0.288217,-0.014770,0.270000,0.350000,0.078399,-0.007889,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1367,2022-10-01,SOM,3554,SOM,3,0.550000,0.584342,0.000406,0.580000,0.350000,0.282895,-0.018177,0.260000,0.100000,0.081791,-0.006592,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1368,2017-07-01,SOM,3555,SOM,4,0.550000,0.576482,-0.000533,0.580000,0.450000,0.312946,-0.002166,0.310000,0.220000,0.076852,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,4,3
1368,2018-01-01,SOM,3556,SOM,2,0.320000,0.522554,0.000432,0.520000,0.140000,0.319170,0.002235,0.320000,0.000000,0.077051,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2019-01-01,SOM,3557,SOM,2,0.240000,0.619595,-0.000593,0.620000,0.050000,0.336179,0.002374,0.340000,0.000000,0.078901,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2019-07-01,SOM,3558,SOM,2,0.510000,0.615238,-0.000746,0.610000,0.160000,0.301216,0.003723,0.300000,0.030000,0.090977,-0.002648,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2020-01-01,SOM,3559,SOM,2,0.200000,0.591745,-0.000303,0.590000,0.070000,0.321151,0.000116,0.320000,0.010000,0.075933,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2020-07-01,SOM,3560,SOM,2,0.280000,0.643145,-0.000142,0.640000,0.120000,0.250369,0.020698,0.270000,0.030000,0.079137,0.001057,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2020-10-01,SOM,3561,SOM,3,0.700000,0.672178,-0.000339,0.670000,0.200000,0.311377,0.004466,0.320000,0.050000,0.072764,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1368,2021-01-01,SOM,3562,SOM,2,0.340000,0.521886,-0.000404,0.520000,0.120000,0.328782,0.000874,0.330000,0.010000,0.077051,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2021-05-01,SOM,3563,SOM,3,0.750000,0.638422,0.000293,0.640000,0.400000,0.345014,0.004466,0.350000,0.100000,0.072764,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1368,2021-07-01,SOM,3564,SOM,2,0.260000,0.555362,-0.000227,0.560000,0.110000,0.258929,0.004466,0.260000,0.020000,0.086334,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1368,2022-01-01,SOM,3565,SOM,3,0.450000,0.595809,-0.000963,0.590000,0.210000,0.381489,0.013313,0.390000,0.050000,0.086078,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1368,2022-05-01,SOM,3566,SOM,3,0.700000,0.671964,0.000358,0.670000,0.480000,0.359405,0.008483,0.370000,0.180000,0.078399,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1368,2022-07-01,SOM,3567,SOM,3,0.850000,0.613690,0.000274,0.610000,0.650000,0.266459,-0.014770,0.250000,0.350000,0.078399,-0.007889,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1368,2022-10-01,SOM,3568,SOM,3,0.550000,0.582967,0.000406,0.580000,0.350000,0.282895,-0.018177,0.260000,0.100000,0.081791,-0.006592,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1376,2018-01-01,SOM,3580,SOM,2,0.280000,0.561418,0.000401,0.560000,0.100000,0.288314,0.002235,0.290000,0.000000,0.065866,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1376,2021-01-01,SOM,3581,SOM,2,0.360000,0.608057,-0.000478,0.610000,0.100000,0.316908,0.003708,0.320000,0.000000,0.061165,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1376,2022-05-01,SOM,3582,SOM,4,0.760000,0.604476,0.000242,0.600000,0.520000,0.319170,0.004360,0.320000,0.210000,0.067019,-0.000504,0.070000,0.030000,0.001324,0.000000,0.000000,False,4,3
1378,2019-07-01,SOM,3583,SOM,2,0.390000,0.668308,-0.000201,0.670000,0.000000,0.340781,-0.004354,0.340000,0.000000,0.084904,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1378,2020-01-01,SOM,3584,SOM,1,0.150000,0.620207,-0.000697,0.620000,0.040000,0.337855,0.012156,0.350000,0.010000,0.072990,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,1,3
1378,2021-01-01,SOM,3585,SOM,2,0.230000,0.522318,-0.000342,0.520000,0.090000,0.327637,0.003082,0.330000,0.010000,0.074107,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1378,2022-05-01,SOM,3586,SOM,3,0.700000,0.697656,-0.000078,0.700000,0.480000,0.409210,0.005874,0.420000,0.180000,0.071810,-0.000504,0.070000,0.010000,0.001324,0.000000,0.000000,False,3,3
1378,2022-07-01,SOM,3587,SOM,2,0.300000,0.597342,0.000542,0.600000,0.100000,0.329294,0.011957,0.340000,0.000000,0.075455,0.002493,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1379,2019-07-01,SOM,3588,SOM,2,0.390000,0.664381,-0.000201,0.660000,0.000000,0.329298,-0.004354,0.320000,0.000000,0.084904,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1379,2020-01-01,SOM,3589,SOM,1,0.150000,0.615746,-0.000713,0.620000,0.040000,0.323282,0.012156,0.340000,0.010000,0.072990,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,1,3
1379,2021-01-01,SOM,3590,SOM,2,0.230000,0.523920,-0.000342,0.520000,0.090000,0.313065,0.003082,0.320000,0.010000,0.074107,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1379,2022-05-01,SOM,3591,SOM,3,0.700000,0.697604,-0.000078,0.700000,0.480000,0.402692,0.005874,0.410000,0.180000,0.071810,-0.000504,0.070000,0.010000,0.001324,0.000000,0.000000,False,3,3
1379,2022-07-01,SOM,3592,SOM,2,0.300000,0.598328,0.000542,0.600000,0.100000,0.317812,0.011957,0.330000,0.000000,0.075455,0.002493,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2018-01-01,SOM,3593,SOM,2,0.280000,0.545387,0.000626,0.550000,0.100000,0.300356,0.002235,0.300000,0.000000,0.060468,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2019-01-01,SOM,3594,SOM,2,0.260000,0.665808,-0.000252,0.670000,0.080000,0.276992,0.003708,0.280000,0.000000,0.065761,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2019-07-01,SOM,3595,SOM,3,0.370000,0.626181,-0.000136,0.630000,0.230000,0.286246,0.005815,0.290000,0.040000,0.071907,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1380,2020-07-01,SOM,3596,SOM,2,0.320000,0.605145,0.000463,0.610000,0.120000,0.306200,0.019606,0.330000,0.020000,0.065632,0.001057,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2021-01-01,SOM,3597,SOM,2,0.360000,0.608971,-0.000145,0.610000,0.100000,0.335978,0.004466,0.340000,0.000000,0.061165,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2021-07-01,SOM,3598,SOM,3,0.410000,0.564391,0.000595,0.560000,0.210000,0.246721,0.002952,0.250000,0.040000,0.068211,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1380,2022-01-01,SOM,3599,SOM,2,0.390000,0.603309,0.000451,0.600000,0.180000,0.359565,0.008483,0.370000,0.010000,0.074698,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1380,2022-05-01,SOM,3600,SOM,4,0.760000,0.601319,0.000706,0.600000,0.520000,0.335887,0.008483,0.340000,0.210000,0.067019,-0.000504,0.070000,0.030000,0.001324,0.000000,0.000000,False,4,3
1380,2022-07-01,SOM,3601,SOM,4,1.000000,0.599610,0.000787,0.600000,0.900000,0.290987,0.019011,0.310000,0.400000,0.067019,0.004636,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1383,2017-07-01,SOM,3611,SOM,4,0.550000,0.539081,0.000083,0.540000,0.450000,0.306571,-0.005707,0.300000,0.220000,0.070459,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,4,3
1383,2018-01-01,SOM,3612,SOM,2,0.320000,0.466054,0.000069,0.470000,0.140000,0.300478,0.000304,0.300000,0.000000,0.061904,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1383,2019-01-01,SOM,3613,SOM,2,0.240000,0.643770,-0.000001,0.640000,0.050000,0.349390,0.001616,0.350000,0.000000,0.078901,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1383,2022-05-01,SOM,3614,SOM,3,0.700000,0.665540,0.000178,0.670000,0.480000,0.365347,0.005874,0.370000,0.180000,0.078399,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1387,2018-01-01,SOM,3623,SOM,2,0.320000,0.545409,0.000145,0.550000,0.180000,0.261857,0.002235,0.260000,0.000000,0.056241,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1387,2019-07-01,SOM,3624,SOM,2,0.340000,0.621773,0.000143,0.620000,0.070000,0.310045,0.010176,0.320000,0.020000,0.061919,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1387,2021-01-01,SOM,3625,SOM,2,0.270000,0.594994,-0.000653,0.590000,0.090000,0.309392,0.007945,0.320000,0.000000,0.056938,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1397,2018-01-01,SOM,3631,SOM,2,0.420000,0.550670,-0.000102,0.550000,0.140000,0.308316,-0.000098,0.310000,0.010000,0.073261,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1397,2018-07-01,SOM,3632,SOM,3,0.470000,0.626881,0.001170,0.630000,0.230000,0.316416,0.011232,0.330000,0.020000,0.077350,0.000858,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1397,2020-10-01,SOM,3633,SOM,3,0.550000,0.645217,0.000409,0.650000,0.200000,0.279395,0.002133,0.280000,0.050000,0.079286,-0.004084,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1397,2022-05-01,SOM,3634,SOM,3,0.560000,0.600883,0.000074,0.600000,0.280000,0.318618,0.002027,0.320000,0.040000,0.074375,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1397,2022-07-01,SOM,3635,SOM,3,0.550000,0.585231,-0.000214,0.590000,0.350000,0.247742,-0.006304,0.240000,0.100000,0.096772,-0.007889,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1421,2018-01-01,SOM,3675,SOM,2,0.320000,0.609534,0.000484,0.610000,0.180000,0.263162,0.002235,0.270000,0.000000,0.056241,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1421,2019-07-01,SOM,3676,SOM,2,0.340000,0.631579,0.000067,0.630000,0.070000,0.329846,0.010176,0.340000,0.020000,0.061919,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1421,2021-01-01,SOM,3677,SOM,2,0.270000,0.627355,-0.000485,0.630000,0.090000,0.325410,0.007945,0.330000,0.000000,0.056938,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1422,2018-01-01,SOM,3678,SOM,2,0.420000,0.550313,0.000310,0.550000,0.140000,0.356399,0.002235,0.360000,0.010000,0.082596,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1422,2018-07-01,SOM,3679,SOM,3,0.470000,0.626149,0.000224,0.630000,0.230000,0.370797,0.006579,0.380000,0.020000,0.083738,0.000858,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1422,2020-10-01,SOM,3680,SOM,3,0.550000,0.679133,-0.000079,0.680000,0.200000,0.309239,0.004466,0.310000,0.050000,0.085201,-0.004084,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1422,2022-05-01,SOM,3681,SOM,3,0.560000,0.573895,0.000422,0.570000,0.280000,0.353057,0.004360,0.360000,0.040000,0.082923,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1422,2022-07-01,SOM,3682,SOM,3,0.550000,0.636190,0.000061,0.640000,0.350000,0.340375,-0.007312,0.330000,0.100000,0.106642,-0.007889,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1429,2017-07-01,SOM,3688,SOM,2,0.310000,0.462424,0.000775,0.460000,0.120000,0.336317,-0.001408,0.330000,0.000000,0.063185,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2018-01-01,SOM,3689,SOM,2,0.230000,0.552340,0.000939,0.550000,0.090000,0.264049,0.002235,0.270000,0.000000,0.063384,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2019-01-01,SOM,3690,SOM,1,0.120000,0.672880,0.000225,0.670000,0.030000,0.279664,0.004466,0.280000,0.000000,0.065713,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,1,3
1429,2019-07-01,SOM,3691,SOM,2,0.330000,0.636018,-0.000198,0.640000,0.070000,0.322843,0.000106,0.320000,0.020000,0.074659,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2020-01-01,SOM,3692,SOM,2,0.250000,0.588200,0.000549,0.590000,0.020000,0.263889,0.004466,0.270000,0.000000,0.062267,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2020-07-01,SOM,3693,SOM,2,0.210000,0.600954,-0.000200,0.600000,0.060000,0.285966,0.011972,0.300000,0.000000,0.059794,0.001057,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2021-01-01,SOM,3694,SOM,2,0.280000,0.604344,-0.000174,0.600000,0.080000,0.296816,0.002235,0.300000,0.000000,0.058879,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2021-07-01,SOM,3695,SOM,2,0.390000,0.558235,0.000084,0.560000,0.190000,0.279570,0.002235,0.280000,0.030000,0.075007,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2022-01-01,SOM,3696,SOM,2,0.270000,0.579428,0.000301,0.580000,0.080000,0.304051,0.006253,0.310000,0.010000,0.072412,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1429,2022-05-01,SOM,3697,SOM,3,0.460000,0.646618,0.000199,0.650000,0.230000,0.302931,0.006253,0.310000,0.030000,0.064733,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1429,2022-07-01,SOM,3698,SOM,1,0.150000,0.546100,0.000156,0.550000,0.050000,0.238132,-0.019400,0.220000,0.000000,0.056165,-0.007889,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,3
1429,2022-10-01,SOM,3699,SOM,1,0.150000,0.372678,0.000085,0.370000,0.050000,0.238727,-0.022022,0.220000,0.000000,0.056181,-0.006592,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,3
1430,2017-07-01,SOM,3700,SOM,2,0.310000,0.462424,0.000775,0.460000,0.120000,0.336317,-0.001408,0.330000,0.000000,0.063185,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1430,2018-01-01,SOM,3701,SOM,2,0.230000,0.552340,0.000939,0.550000,0.090000,0.264049,0.002235,0.270000,0.000000,0.063384,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1430,2019-01-01,SOM,3702,SOM,1,0.120000,0.672880,0.000225,0.670000,0.030000,0.279664,0.004466,0.280000,0.000000,0.065713,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,1,3
1430,2019-07-01,SOM,3703,SOM,2,0.330000,0.643076,-0.000198,0.640000,0.070000,0.322843,0.000106,0.320000,0.020000,0.074659,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
