source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
3593,1380,2018-01-01,4,2,2,0.2800000000,0.3400000036,0.1000000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3594,1380,2019-01-01,1,2,2,0.2600000000,0.3199999928,0.0800000000,0.1099999994,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3595,1380,2019-07-01,1,3,3,0.3700000000,0.3799999952,0.2300000000,0.1299999952,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3596,1380,2020-07-01,4,2,2,0.3200000000,0.3400000036,0.1200000000,0.1299999952,0.0200000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3597,1380,2021-01-01,0,2,2,0.3600000000,0.3499999940,0.1000000000,0.1599999964,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3598,1380,2021-07-01,1,3,3,0.4100000000,0.4199999869,0.2100000000,0.1700000018,0.0400000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3599,1380,2022-01-01,4,2,2,0.3900000000,0.4199999869,0.1800000000,0.2099999934,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3600,1380,2022-05-01,0,4,4,0.7600000000,0.6100000143,0.5200000000,0.3499999940,0.2100000000,0.1700000018,0.0300000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3601,1380,2022-07-01,3,4,4,1.0000000000,0.5899999738,0.9000000000,0.4099999964,0.4000000000,0.1199999973,0.1000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3602,1381,2018-12-01,3,3,3,0.7500000000,0.8100000024,0.5000000000,0.5000000000,0.1500000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3603,1381,2019-07-01,3,3,3,0.9000000000,0.8100000024,0.5000000000,0.4499999881,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3604,1381,2020-02-01,4,2,2,0.7000000000,0.7200000286,0.1000000000,0.2700000107,0.0000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3605,1381,2020-10-01,1,3,3,0.7500000000,0.7500000000,0.2500000000,0.3600000143,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3606,1381,2022-03-01,0,2,2,0.6000000000,0.6399999857,0.1500000000,0.1899999976,0.0000000000,0.0900000036,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3607,1382,2018-12-01,4,4,4,0.9000000000,0.8199999928,0.6500000000,0.5299999714,0.3000000000,0.1400000006,0.0200000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3608,1382,2019-07-01,2,3,3,0.9000000000,0.8000000119,0.5000000000,0.4900000095,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3609,1382,2020-10-01,0,3,3,0.8500000000,0.7900000215,0.4000000000,0.4300000072,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3610,1382,2022-03-01,3,2,2,0.6000000000,0.6700000167,0.1500000000,0.2700000107,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3611,1383,2017-07-01,4,4,4,0.5500000000,0.4799999893,0.4500000000,0.2899999917,0.2200000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3612,1383,2018-01-01,4,2,2,0.3200000000,0.3799999952,0.1400000000,0.1599999964,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3613,1383,2019-01-01,3,2,2,0.2400000000,0.4099999964,0.0500000000,0.1299999952,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3614,1383,2022-05-01,2,3,3,0.7000000000,0.6100000143,0.4800000000,0.3700000048,0.1800000000,0.1000000015,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3615,1384,2018-12-01,0,3,3,0.9000000000,0.8000000119,0.5500000000,0.5199999809,0.1700000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3616,1384,2019-07-01,1,3,3,0.9000000000,0.8100000024,0.5000000000,0.4600000083,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3617,1384,2020-02-01,3,2,2,0.6000000000,0.7500000000,0.1500000000,0.3000000119,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3618,1384,2020-10-01,1,3,3,0.6500000000,0.7400000095,0.3000000000,0.3600000143,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3619,1384,2022-03-01,1,2,2,0.6000000000,0.6399999857,0.1500000000,0.2399999946,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3620,1385,2019-07-01,2,3,3,0.8500000000,0.8100000024,0.5000000000,0.4799999893,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3621,1386,2018-12-01,0,3,3,0.8000000000,0.8299999833,0.4000000000,0.5299999714,0.1500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3622,1386,2020-10-01,4,3,3,0.8000000000,0.8100000024,0.5000000000,0.4900000095,0.0500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3623,1387,2018-01-01,4,2,2,0.3200000000,0.2700000107,0.1800000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3624,1387,2019-07-01,0,2,2,0.3400000000,0.3499999940,0.0700000000,0.0900000036,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3625,1387,2021-01-01,3,2,2,0.2700000000,0.2899999917,0.0900000000,0.0900000036,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3626,1389,2018-12-01,0,3,3,0.7900000000,0.8199999928,0.5200000000,0.5799999833,0.1700000000,0.1800000072,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3627,1390,2022-03-01,3,2,2,0.6000000000,0.6700000167,0.1500000000,0.2399999946,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3628,1391,2018-12-01,2,4,4,0.9000000000,0.8299999833,0.7000000000,0.5299999714,0.3000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3629,1392,2018-12-01,1,3,3,0.9000000000,0.8199999928,0.5000000000,0.5000000000,0.1000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3630,1392,2020-10-01,1,4,4,0.8500000000,0.7699999809,0.6000000000,0.3799999952,0.2500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3631,1397,2018-01-01,0,2,2,0.4200000000,0.4699999988,0.1400000000,0.1700000018,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3632,1397,2018-07-01,4,3,3,0.4700000000,0.4799999893,0.2300000000,0.2099999934,0.0200000000,0.0299999993,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3633,1397,2020-10-01,0,3,3,0.5500000000,0.5099999905,0.2000000000,0.1599999964,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3634,1397,2022-05-01,0,3,3,0.5600000000,0.6000000238,0.2800000000,0.2899999917,0.0400000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3635,1397,2022-07-01,0,3,3,0.5500000000,0.6100000143,0.3500000000,0.3000000119,0.1000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3636,1398,2019-07-01,1,3,3,0.8000000000,0.7699999809,0.4500000000,0.4600000083,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3637,1398,2020-10-01,2,3,3,0.6500000000,0.7699999809,0.3000000000,0.3899999857,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3638,1399,2018-12-01,0,3,3,0.7900000000,0.7900000215,0.4900000000,0.5000000000,0.1200000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3639,1400,2019-07-01,1,3,3,0.6700000000,0.7099999785,0.3100000000,0.3600000143,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3640,1400,2022-03-01,2,2,2,0.6000000000,0.6700000167,0.1500000000,0.2800000012,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3641,1401,2018-12-01,0,3,3,0.8400000000,0.8000000119,0.5400000000,0.5199999809,0.1700000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3642,1402,2018-12-01,4,3,3,0.7200000000,0.8100000024,0.3600000000,0.4399999976,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3643,1402,2019-07-01,0,3,3,0.9000000000,0.7799999714,0.5000000000,0.4199999869,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3644,1402,2020-10-01,3,3,3,0.7000000000,0.7699999809,0.3500000000,0.4099999964,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3645,1403,2019-07-01,1,3,3,0.8500000000,0.8199999928,0.5000000000,0.4699999988,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3646,1403,2020-10-01,1,3,3,0.7500000000,0.7900000215,0.4000000000,0.4199999869,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3647,1404,2018-12-01,2,3,3,0.9000000000,0.8000000119,0.6500000000,0.5099999905,0.1700000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3648,1404,2019-07-01,0,3,3,0.8500000000,0.7699999809,0.5000000000,0.4699999988,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3649,1405,2018-12-01,0,3,3,0.8000000000,0.7799999714,0.5300000000,0.5699999928,0.1800000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3650,1405,2019-07-01,2,3,3,0.8500000000,0.7900000215,0.5000000000,0.4499999881,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3651,1405,2020-10-01,2,3,3,0.7500000000,0.7599999905,0.4000000000,0.4300000072,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3652,1406,2018-12-01,1,3,3,0.8000000000,0.8100000024,0.4000000000,0.5099999905,0.1500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3653,1406,2020-10-01,1,3,3,0.9000000000,0.7599999905,0.6000000000,0.3799999952,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3654,1407,2020-10-01,2,3,3,0.7000000000,0.7699999809,0.3500000000,0.4000000060,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3655,1408,2018-12-01,0,2,2,0.6500000000,0.8100000024,0.1500000000,0.5099999905,0.0500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3656,1408,2019-07-01,0,3,3,0.9000000000,0.7900000215,0.5000000000,0.4699999988,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3657,1408,2020-10-01,2,3,3,0.8000000000,0.7699999809,0.5000000000,0.4000000060,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3658,1409,2018-12-01,0,3,3,0.8000000000,0.8100000024,0.4500000000,0.5500000119,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3659,1410,2018-12-01,3,3,3,0.7700000000,0.7799999714,0.4600000000,0.5099999905,0.1000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3660,1410,2020-10-01,0,3,3,0.7000000000,0.7799999714,0.4000000000,0.4300000072,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3661,1411,2018-12-01,4,3,3,0.8500000000,0.8000000119,0.5500000000,0.5299999714,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3662,1411,2020-10-01,3,3,3,0.7500000000,0.7699999809,0.4000000000,0.4399999976,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3663,1412,2020-10-01,2,3,3,0.7000000000,0.7599999905,0.3000000000,0.4399999976,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3664,1414,2019-07-01,0,3,3,0.9000000000,0.8100000024,0.5000000000,0.4799999893,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3665,1414,2020-10-01,4,3,3,0.8000000000,0.7900000215,0.4500000000,0.4399999976,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3666,1416,2018-12-01,3,3,3,0.8000000000,0.8000000119,0.5500000000,0.4799999893,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3667,1416,2019-07-01,0,3,3,0.8500000000,0.7799999714,0.5000000000,0.4499999881,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3668,1416,2020-10-01,3,3,3,0.7500000000,0.7799999714,0.4000000000,0.4300000072,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3669,1417,2018-12-01,0,3,3,0.8600000000,0.8100000024,0.6100000000,0.5199999809,0.1800000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3670,1418,2019-07-01,3,3,3,0.8500000000,0.8199999928,0.5000000000,0.4600000083,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3671,1419,2019-07-01,0,3,3,0.8500000000,0.8100000024,0.5000000000,0.5000000000,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3672,1420,2018-12-01,2,3,3,0.8500000000,0.8199999928,0.5500000000,0.5000000000,0.1800000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3673,1420,2019-07-01,0,3,3,0.8000000000,0.8000000119,0.2500000000,0.4499999881,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3674,1420,2022-03-01,4,2,2,0.6000000000,0.6399999857,0.1500000000,0.2399999946,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3675,1421,2018-01-01,1,2,2,0.3200000000,0.2700000107,0.1800000000,0.1099999994,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3676,1421,2019-07-01,4,2,2,0.3400000000,0.3300000131,0.0700000000,0.1000000015,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3677,1421,2021-01-01,1,2,2,0.2700000000,0.2899999917,0.0900000000,0.1000000015,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3678,1422,2018-01-01,4,2,2,0.4200000000,0.3899999857,0.1400000000,0.1400000006,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3679,1422,2018-07-01,1,3,3,0.4700000000,0.4399999976,0.2300000000,0.1899999976,0.0200000000,0.0299999993,0.0100000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3680,1422,2020-10-01,1,3,3,0.5500000000,0.4499999881,0.2000000000,0.1500000060,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3681,1422,2022-05-01,1,3,3,0.5600000000,0.5699999928,0.2800000000,0.3199999928,0.0400000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3682,1422,2022-07-01,2,3,3,0.5500000000,0.5400000215,0.3500000000,0.3400000036,0.1000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3683,1426,2018-01-01,1,3,3,0.5200000000,0.5000000000,0.3000000000,0.2500000000,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3684,1427,2018-12-01,0,3,3,0.8500000000,0.8199999928,0.5500000000,0.5299999714,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3685,1428,2018-12-01,2,3,3,0.8500000000,0.8299999833,0.4000000000,0.5400000215,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3686,1428,2019-07-01,4,3,3,0.8500000000,0.8100000024,0.5000000000,0.4799999893,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3687,1428,2020-10-01,2,3,3,0.8000000000,0.8100000024,0.5000000000,0.4499999881,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3688,1429,2017-07-01,0,2,2,0.3100000000,0.3899999857,0.1200000000,0.2099999934,0.0000000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3689,1429,2018-01-01,1,2,2,0.2300000000,0.2599999905,0.0900000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3690,1429,2019-01-01,0,1,1,0.1200000000,0.2700000107,0.0300000000,0.0799999982,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3691,1429,2019-07-01,3,2,2,0.3300000000,0.3700000048,0.0700000000,0.1299999952,0.0200000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3692,1429,2020-01-01,1,2,2,0.2500000000,0.2599999905,0.0200000000,0.0799999982,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3693,1429,2020-07-01,3,2,2,0.2100000000,0.3199999928,0.0600000000,0.1099999994,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3694,1429,2021-01-01,0,2,2,0.2800000000,0.2800000012,0.0800000000,0.1099999994,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3695,1429,2021-07-01,4,2,2,0.3900000000,0.3400000036,0.1900000000,0.1299999952,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3696,1429,2022-01-01,0,2,2,0.2700000000,0.3199999928,0.0800000000,0.1500000060,0.0100000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3697,1429,2022-05-01,3,3,3,0.4600000000,0.4600000083,0.2300000000,0.2500000000,0.0300000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3698,1429,2022-07-01,0,1,1,0.1500000000,0.4300000072,0.0500000000,0.2199999988,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3699,1429,2022-10-01,0,1,1,0.1500000000,0.3799999952,0.0500000000,0.2099999934,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3700,1430,2017-07-01,0,2,2,0.3100000000,0.3899999857,0.1200000000,0.2099999934,0.0000000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3701,1430,2018-01-01,0,2,2,0.2300000000,0.2700000107,0.0900000000,0.1199999973,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3702,1430,2019-01-01,4,1,1,0.1200000000,0.2500000000,0.0300000000,0.0799999982,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3703,1430,2019-07-01,3,2,2,0.3300000000,0.3700000048,0.0700000000,0.1299999952,0.0200000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3704,1430,2020-01-01,3,2,2,0.2500000000,0.2800000012,0.0200000000,0.0599999987,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3705,1430,2020-07-01,3,2,2,0.2100000000,0.3199999928,0.0600000000,0.1099999994,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3706,1430,2021-01-01,0,2,2,0.2800000000,0.2800000012,0.0800000000,0.1099999994,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
