area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
1561,2022-05-01,SOM,4072,Forecasting,4,Phase 4+,0.08,0.05000000075
1561,2022-07-01,SOM,4073,Forecasting,4,Phase 4+,0.05,0.05000000075
1561,2022-10-01,SOM,4074,Forecasting,4,Phase 4+,0,0.05000000075
1562,2022-05-01,SOM,4083,Forecasting,4,Phase 4+,0.09,0.05999999866
1562,2022-07-01,SOM,4084,Forecasting,4,Phase 4+,0.05,0.0700000003
1562,2022-10-01,SOM,4085,Forecasting,4,Phase 4+,0.05,0.0700000003
1563,2022-07-01,SOM,4092,Forecasting,4,Phase 4+,0.05,0.0700000003
1563,2022-10-01,SOM,4093,Forecasting,4,Phase 4+,0.05,0.0700000003
1566,2022-01-01,SOM,4107,Forecasting,4,Phase 4+,0.01,0.03999999911
1566,2022-05-01,SOM,4108,Forecasting,4,Phase 4+,0.08,0.05000000075
1566,2022-07-01,SOM,4109,Forecasting,4,Phase 4+,0.1,0.05000000075
1566,2022-10-01,SOM,4110,Forecasting,4,Phase 4+,0.1,0.05000000075
1567,2022-01-01,YEM,4113,Forecasting,4,Phase 4+,0.18,0.09000000358
1568,2022-01-01,YEM,4114,Forecasting,4,Phase 4+,0.18,0.1199999973
1569,2022-05-01,SOM,4122,Forecasting,4,Phase 4+,0.08,0.05000000075
1569,2022-10-01,SOM,4123,Forecasting,4,Phase 4+,0.05,0.0700000003
1570,2022-05-01,SOM,4131,Forecasting,4,Phase 4+,0.08,0.05000000075
1570,2022-10-01,SOM,4132,Forecasting,4,Phase 4+,0.05,0.0700000003
1571,2022-01-01,SOM,4141,Forecasting,4,Phase 4+,0.01,0.03999999911
1571,2022-05-01,SOM,4142,Forecasting,4,Phase 4+,0.03,0.05000000075
1571,2022-07-01,SOM,4143,Forecasting,4,Phase 4+,0.1,0.05999999866
1571,2022-10-01,SOM,4144,Forecasting,4,Phase 4+,0.1,0.05999999866
1573,2022-01-01,YEM,4148,Forecasting,4,Phase 4+,0.18,0.09000000358
1574,2022-01-01,SOM,4154,Forecasting,4,Phase 4+,0.02,0.0700000003
1574,2022-10-01,SOM,4155,Forecasting,4,Phase 4+,0.15,0.09000000358
1575,2022-01-01,SOM,4161,Forecasting,4,Phase 4+,0.02,0.0700000003
1575,2022-10-01,SOM,4162,Forecasting,4,Phase 4+,0.15,0.09000000358
1576,2022-01-01,YEM,4166,Forecasting,4,Phase 4+,0.18,0.1000000015
1578,2022-01-01,SOM,4177,Forecasting,4,Phase 4+,0.03,0.05999999866
1578,2022-05-01,SOM,4178,Forecasting,4,Phase 4+,0.09,0.05999999866
1578,2022-07-01,SOM,4179,Forecasting,4,Phase 4+,0.1,0.07999999821
1578,2022-10-01,SOM,4180,Forecasting,4,Phase 4+,0.1,0.07999999821
1580,2022-04-01,MDG,4183,Forecasting,4,Phase 4+,0.05,0.05999999866
1580,2022-11-01,MDG,4184,Forecasting,4,Phase 4+,0.05,0.05999999866
1581,2022-04-01,MDG,4186,Forecasting,4,Phase 4+,0.05,0.0700000003
1581,2022-11-01,MDG,4187,Forecasting,4,Phase 4+,0.05,0.05999999866
1582,2022-04-01,MDG,4189,Forecasting,4,Phase 4+,0.05,0.0700000003
1582,2022-11-01,MDG,4190,Forecasting,4,Phase 4+,0.05,0.05999999866
1584,2022-01-01,YEM,4197,Forecasting,4,Phase 4+,0.18,0.09000000358
1586,2022-01-01,YEM,4203,Forecasting,4,Phase 4+,0.18,0.09000000358
1588,2022-05-01,SOM,4210,Forecasting,4,Phase 4+,0.08,0.05000000075
1589,2022-01-01,SOM,4211,Forecasting,4,Phase 4+,0.01,0.03999999911
1590,2022-04-01,MDG,4215,Forecasting,4,Phase 4+,0,0.0700000003
1591,2022-04-01,MDG,4219,Forecasting,4,Phase 4+,0,0.0700000003
1592,2022-01-01,YEM,4223,Forecasting,4,Phase 4+,0.18,0.09000000358
1594,2022-01-01,YEM,4227,Forecasting,4,Phase 4+,0.18,0.09000000358
1595,2022-01-01,SOM,4236,Forecasting,4,Phase 4+,0.01,0.03999999911
1595,2022-05-01,SOM,4237,Forecasting,4,Phase 4+,0.08,0.05000000075
1595,2022-07-01,SOM,4238,Forecasting,4,Phase 4+,0.1,0.07999999821
1595,2022-10-01,SOM,4239,Forecasting,4,Phase 4+,0.1,0.0700000003
1596,2022-01-01,SOM,4248,Forecasting,4,Phase 4+,0.01,0.03999999911
1596,2022-05-01,SOM,4249,Forecasting,4,Phase 4+,0.08,0.05000000075
1596,2022-07-01,SOM,4250,Forecasting,4,Phase 4+,0.1,0.07999999821
1596,2022-10-01,SOM,4251,Forecasting,4,Phase 4+,0.1,0.0700000003
1600,2022-01-01,SOM,4260,Forecasting,4,Phase 4+,0.02,0.05000000075
1600,2022-05-01,SOM,4261,Forecasting,4,Phase 4+,0.08,0.05999999866
1600,2022-07-01,SOM,4262,Forecasting,4,Phase 4+,0.1,0.07999999821
1600,2022-10-01,SOM,4263,Forecasting,4,Phase 4+,0.1,0.05999999866
1603,2022-01-01,YEM,4265,Forecasting,4,Phase 4+,0.18,0.09000000358
1604,2022-07-01,SOM,4266,Forecasting,4,Phase 4+,0.1,0.07999999821
1605,2022-07-01,SOM,4273,Forecasting,4,Phase 4+,0.1,0.07999999821
1605,2022-10-01,SOM,4274,Forecasting,4,Phase 4+,0.1,0.0700000003
1608,2022-01-01,SOM,4283,Forecasting,4,Phase 4+,0.02,0.05000000075
1608,2022-05-01,SOM,4284,Forecasting,4,Phase 4+,0.08,0.05999999866
1608,2022-07-01,SOM,4285,Forecasting,4,Phase 4+,0.1,0.07999999821
1608,2022-10-01,SOM,4286,Forecasting,4,Phase 4+,0.1,0.07999999821
1609,2022-07-01,SOM,4293,Forecasting,4,Phase 4+,0.1,0.07999999821
1609,2022-10-01,SOM,4294,Forecasting,4,Phase 4+,0.1,0.07999999821
1622,2022-01-01,SOM,4319,Forecasting,4,Phase 4+,0.06,0.0700000003
1622,2022-10-01,SOM,4320,Forecasting,4,Phase 4+,0.15,0.07999999821
1623,2022-01-01,SOM,4323,Forecasting,4,Phase 4+,0.06,0.0700000003
1623,2022-10-01,SOM,4324,Forecasting,4,Phase 4+,0.15,0.07999999821
1624,2022-01-01,SOM,4332,Forecasting,4,Phase 4+,0.02,0.05000000075
1624,2022-05-01,SOM,4333,Forecasting,4,Phase 4+,0.08,0.05999999866
1624,2022-07-01,SOM,4334,Forecasting,4,Phase 4+,0.15,0.05999999866
1624,2022-10-01,SOM,4335,Forecasting,4,Phase 4+,0.15,0.07999999821
1629,2022-01-01,SOM,4355,Forecasting,4,Phase 4+,0.02,0.05000000075
1629,2022-05-01,SOM,4356,Forecasting,4,Phase 4+,0.08,0.05999999866
1629,2022-07-01,SOM,4357,Forecasting,4,Phase 4+,0.2,0.07999999821
1629,2022-10-01,SOM,4358,Forecasting,4,Phase 4+,0.15,0.07999999821
1633,2022-01-01,YEM,4365,Forecasting,4,Phase 4+,0.18,0.09000000358
1635,2022-07-01,SOM,4367,Forecasting,4,Phase 4+,0.2,0.07999999821
1638,2022-01-01,SOM,4375,Forecasting,4,Phase 4+,0.02,0.05000000075
1638,2022-05-01,SOM,4376,Forecasting,4,Phase 4+,0.08,0.05999999866
1640,2022-01-01,SOM,4388,Forecasting,4,Phase 4+,0.02,0.05000000075
1640,2022-05-01,SOM,4389,Forecasting,4,Phase 4+,0.08,0.05999999866
1640,2022-10-01,SOM,4390,Forecasting,4,Phase 4+,0.15,0.05999999866
1646,2022-01-01,SOM,4395,Forecasting,4,Phase 4+,0.02,0.05000000075
1646,2022-05-01,SOM,4396,Forecasting,4,Phase 4+,0.08,0.05999999866
1648,2022-01-01,YEM,4401,Forecasting,4,Phase 4+,0.18,0.09000000358
1650,2022-05-01,SOM,4406,Forecasting,4,Phase 4+,0.1,0.0700000003
1650,2022-07-01,SOM,4407,Forecasting,4,Phase 4+,0.1,0.0700000003
1650,2022-10-01,SOM,4408,Forecasting,4,Phase 4+,0.1,0.0700000003
1652,2022-01-01,SOM,4410,Forecasting,4,Phase 4+,0.02,0.05000000075
1659,2022-08-01,MDG,4418,Forecasting,4,Phase 4+,0.05,0.05000000075
1660,2022-08-01,MDG,4419,Forecasting,4,Phase 4+,0.05,0.05000000075
1663,2022-01-01,SOM,4429,Forecasting,4,Phase 4+,0.06,0.07999999821
1663,2022-05-01,SOM,4430,Forecasting,4,Phase 4+,0.11,0.09000000358
1663,2022-07-01,SOM,4431,Forecasting,4,Phase 4+,0.1,0.1000000015
1663,2022-10-01,SOM,4432,Forecasting,4,Phase 4+,0.1,0.07999999821
1664,2022-01-01,SOM,4440,Forecasting,4,Phase 4+,0.06,0.07999999821
1664,2022-05-01,SOM,4441,Forecasting,4,Phase 4+,0.11,0.09000000358
1664,2022-07-01,SOM,4442,Forecasting,4,Phase 4+,0.1,0.1000000015
1664,2022-10-01,SOM,4443,Forecasting,4,Phase 4+,0.1,0.07999999821
1665,2022-08-01,MDG,4445,Forecasting,4,Phase 4+,0,0.05000000075
1666,2022-08-01,MDG,4447,Forecasting,4,Phase 4+,0,0.05000000075
1667,2022-01-01,SOM,4455,Forecasting,4,Phase 4+,0.06,0.0700000003
1667,2022-05-01,SOM,4456,Forecasting,4,Phase 4+,0.11,0.07999999821
1667,2022-07-01,SOM,4457,Forecasting,4,Phase 4+,0.1,0.1000000015
1667,2022-10-01,SOM,4458,Forecasting,4,Phase 4+,0.1,0.0700000003
1668,2022-08-01,MDG,4460,Forecasting,4,Phase 4+,0,0.05000000075
1669,2022-08-01,MDG,4462,Forecasting,4,Phase 4+,0,0.05000000075
1670,2022-08-01,MDG,4464,Forecasting,4,Phase 4+,0,0.05000000075
1671,2022-01-01,SOM,4472,Forecasting,4,Phase 4+,0.06,0.0700000003
1671,2022-05-01,SOM,4473,Forecasting,4,Phase 4+,0.11,0.07999999821
1671,2022-07-01,SOM,4474,Forecasting,4,Phase 4+,0.1,0.07999999821
1671,2022-10-01,SOM,4475,Forecasting,4,Phase 4+,0.1,0.0700000003
1672,2022-01-01,YEM,4477,Forecasting,4,Phase 4+,0.18,0.09000000358
1673,2022-10-01,SOM,4484,Forecasting,4,Phase 4+,0.1,0.0700000003
1674,2022-10-01,SOM,4491,Forecasting,4,Phase 4+,0.1,0.0700000003
1675,2022-01-01,SOM,4502,Forecasting,4,Phase 4+,0.02,0.0700000003
1675,2022-05-01,SOM,4503,Forecasting,4,Phase 4+,0.1,0.0700000003
1675,2022-07-01,SOM,4504,Forecasting,4,Phase 4+,0.1,0.1000000015
1675,2022-10-01,SOM,4505,Forecasting,4,Phase 4+,0.1,0.0700000003
1681,2022-10-01,SOM,4515,Forecasting,4,Phase 4+,0.1,0.0700000003
1683,2022-10-01,SOM,4521,Forecasting,4,Phase 4+,0.1,0.0700000003
1686,2022-08-01,MDG,4525,Forecasting,4,Phase 4+,0.05,0.05000000075
1687,2022-08-01,MDG,4526,Forecasting,4,Phase 4+,0.05,0.05000000075
1691,2022-01-01,SOM,4536,Forecasting,4,Phase 4+,0.02,0.0700000003
1691,2022-05-01,SOM,4537,Forecasting,4,Phase 4+,0.1,0.0700000003
1691,2022-07-01,SOM,4538,Forecasting,4,Phase 4+,0.1,0.0700000003
1691,2022-10-01,SOM,4539,Forecasting,4,Phase 4+,0.1,0.0700000003
1692,2022-10-01,SOM,4544,Forecasting,4,Phase 4+,0.1,0.0700000003
1695,2022-01-01,SOM,4555,Forecasting,4,Phase 4+,0.02,0.0700000003
1695,2022-05-01,SOM,4556,Forecasting,4,Phase 4+,0.1,0.0700000003
1695,2022-07-01,SOM,4557,Forecasting,4,Phase 4+,0.15,0.09000000358
1695,2022-10-01,SOM,4558,Forecasting,4,Phase 4+,0.15,0.09000000358
1696,2022-01-01,SOM,4567,Forecasting,4,Phase 4+,0.02,0.0700000003
1696,2022-05-01,SOM,4568,Forecasting,4,Phase 4+,0.1,0.0700000003
1696,2022-07-01,SOM,4569,Forecasting,4,Phase 4+,0.15,0.09000000358
1696,2022-10-01,SOM,4570,Forecasting,4,Phase 4+,0.15,0.09000000358
1698,2022-05-01,SOM,4575,Forecasting,4,Phase 4+,0.1,0.05000000075
1698,2022-10-01,SOM,4576,Forecasting,4,Phase 4+,0.15,0.05999999866
1702,2022-10-01,SOM,4581,Forecasting,4,Phase 4+,0.1,0.0700000003
1712,2022-01-01,SOM,4593,Forecasting,4,Phase 4+,0.05,0.0700000003
1712,2022-05-01,SOM,4594,Forecasting,4,Phase 4+,0.1,0.07999999821
1712,2022-10-01,SOM,4595,Forecasting,4,Phase 4+,0.1,0.07999999821
1715,2022-01-01,SOM,4605,Forecasting,4,Phase 4+,0.05,0.0700000003
1715,2022-05-01,SOM,4606,Forecasting,4,Phase 4+,0.1,0.07999999821
1715,2022-10-01,SOM,4607,Forecasting,4,Phase 4+,0.1,0.07999999821
1718,2022-01-01,SOM,4614,Forecasting,4,Phase 4+,0.05,0.07999999821
1718,2022-05-01,SOM,4615,Forecasting,4,Phase 4+,0.1,0.07999999821
1718,2022-10-01,SOM,4616,Forecasting,4,Phase 4+,0.1,0.1099999994
1719,2022-01-01,SOM,4623,Forecasting,4,Phase 4+,0.05,0.07999999821
1719,2022-05-01,SOM,4624,Forecasting,4,Phase 4+,0.1,0.07999999821
1719,2022-10-01,SOM,4625,Forecasting,4,Phase 4+,0.1,0.1099999994
1721,2022-10-01,SOM,4632,Forecasting,4,Phase 4+,0.1,0.0700000003
1727,2022-01-01,SOM,4642,Forecasting,4,Phase 4+,0.04,0.0700000003
1727,2022-05-01,SOM,4643,Forecasting,4,Phase 4+,0.06,0.0700000003
1727,2022-07-01,SOM,4644,Forecasting,4,Phase 4+,0.05,0.0700000003
1727,2022-10-01,SOM,4645,Forecasting,4,Phase 4+,0.05,0.07999999821
1728,2022-01-01,SOM,4654,Forecasting,4,Phase 4+,0.04,0.0700000003
1728,2022-05-01,SOM,4655,Forecasting,4,Phase 4+,0.06,0.0700000003
1728,2022-07-01,SOM,4656,Forecasting,4,Phase 4+,0.05,0.09000000358
1728,2022-10-01,SOM,4657,Forecasting,4,Phase 4+,0.05,0.07999999821
1729,2022-01-01,SOM,4659,Forecasting,4,Phase 4+,0.04,0.0700000003
1729,2022-10-01,SOM,4660,Forecasting,4,Phase 4+,0.1,0.09000000358
1730,2022-01-01,SOM,4662,Forecasting,4,Phase 4+,0.04,0.0700000003
1730,2022-10-01,SOM,4663,Forecasting,4,Phase 4+,0.1,0.09000000358
1736,2022-01-01,SOM,4673,Forecasting,4,Phase 4+,0.04,0.0700000003
1736,2022-05-01,SOM,4674,Forecasting,4,Phase 4+,0.06,0.0700000003
1736,2022-07-01,SOM,4675,Forecasting,4,Phase 4+,0.1,0.1000000015
1736,2022-10-01,SOM,4676,Forecasting,4,Phase 4+,0.1,0.07999999821
1737,2022-01-01,SOM,4685,Forecasting,4,Phase 4+,0.04,0.0700000003
1737,2022-05-01,SOM,4686,Forecasting,4,Phase 4+,0.06,0.0700000003
1737,2022-07-01,SOM,4687,Forecasting,4,Phase 4+,0.1,0.1000000015
1737,2022-10-01,SOM,4688,Forecasting,4,Phase 4+,0.1,0.07999999821
1738,2022-01-01,SOM,4692,Forecasting,4,Phase 4+,0.04,0.0700000003
1738,2022-07-01,SOM,4693,Forecasting,4,Phase 4+,0.05,0.07999999821
1739,2022-01-01,SOM,4697,Forecasting,4,Phase 4+,0.04,0.0700000003
1739,2022-07-01,SOM,4698,Forecasting,4,Phase 4+,0.05,0.07999999821
1740,2022-05-01,SOM,4702,Forecasting,4,Phase 4+,0.06,0.0700000003
1743,2022-05-01,SOM,4707,Forecasting,4,Phase 4+,0.06,0.0700000003
1756,2022-03-01,AFG,4725,Forecasting,4,Phase 4+,0.15,0.1000000015
1756,2022-09-01,AFG,4726,Forecasting,4,Phase 4+,0.1,0.1000000015
1757,2022-03-01,AFG,4734,Forecasting,4,Phase 4+,0.15,0.1000000015
1757,2022-09-01,AFG,4735,Forecasting,4,Phase 4+,0.05,0.1000000015
1758,2022-03-01,AFG,4743,Forecasting,4,Phase 4+,0.1,0.09000000358
1758,2022-09-01,AFG,4744,Forecasting,4,Phase 4+,0.05,0.1000000015
1759,2022-03-01,AFG,4751,Forecasting,4,Phase 4+,0.2,0.1000000015
1760,2022-07-01,PAK,4755,Forecasting,4,Phase 4+,0.05,0.07999999821
1762,2022-03-01,AFG,4763,Forecasting,4,Phase 4+,0.2,0.1099999994
1762,2022-09-01,AFG,4764,Forecasting,4,Phase 4+,0.15,0.1099999994
1763,2022-03-01,AFG,4771,Forecasting,4,Phase 4+,0.15,0.09000000358
1763,2022-09-01,AFG,4772,Forecasting,4,Phase 4+,0.1,0.1000000015
1766,2022-03-01,AFG,4782,Forecasting,4,Phase 4+,0.15,0.09000000358
1766,2022-09-01,AFG,4783,Forecasting,4,Phase 4+,0.1,0.1000000015
1767,2022-03-01,AFG,4790,Forecasting,4,Phase 4+,0.15,0.1099999994
1767,2022-09-01,AFG,4791,Forecasting,4,Phase 4+,0.15,0.1000000015
1768,2022-03-01,AFG,4798,Forecasting,4,Phase 4+,0.2,0.1000000015
1768,2022-09-01,AFG,4799,Forecasting,4,Phase 4+,0.15,0.09000000358
1769,2022-03-01,AFG,4807,Forecasting,4,Phase 4+,0.25,0.1099999994
1769,2022-09-01,AFG,4808,Forecasting,4,Phase 4+,0.2,0.1099999994
1770,2022-07-01,PAK,4812,Forecasting,4,Phase 4+,0.05,0.09000000358
1771,2022-07-01,PAK,4815,Forecasting,4,Phase 4+,0.05,0.07999999821
1772,2022-03-01,AFG,4825,Forecasting,4,Phase 4+,0.15,0.09000000358
1772,2022-07-01,AFG,4826,Forecasting,4,Phase 4+,0.1,0.07999999821
1772,2022-09-01,AFG,4827,Forecasting,4,Phase 4+,0.1,0.1000000015
1773,2022-03-01,AFG,4837,Forecasting,4,Phase 4+,0.2,0.09000000358
1773,2022-07-01,AFG,4838,Forecasting,4,Phase 4+,0.1,0.07999999821
1773,2022-09-01,AFG,4839,Forecasting,4,Phase 4+,0.1,0.1000000015
1774,2022-03-01,AFG,4846,Forecasting,4,Phase 4+,0.2,0.1099999994
1774,2022-09-01,AFG,4847,Forecasting,4,Phase 4+,0.1,0.1000000015
1776,2022-03-01,AFG,4857,Forecasting,4,Phase 4+,0.2,0.1000000015
1776,2022-09-01,AFG,4858,Forecasting,4,Phase 4+,0.15,0.09000000358
1777,2022-03-01,AFG,4865,Forecasting,4,Phase 4+,0.2,0.1099999994
1777,2022-09-01,AFG,4866,Forecasting,4,Phase 4+,0.15,0.1000000015
1778,2022-03-01,AFG,4873,Forecasting,4,Phase 4+,0.15,0.1000000015
1779,2022-03-01,AFG,4881,Forecasting,4,Phase 4+,0.2,0.1099999994
1781,2022-07-01,PAK,4889,Forecasting,4,Phase 4+,0.1,0.0700000003
1782,2022-03-01,AFG,4898,Forecasting,4,Phase 4+,0.2,0.09000000358
1782,2022-09-01,AFG,4899,Forecasting,4,Phase 4+,0.1,0.09000000358
1783,2022-03-01,AFG,4906,Forecasting,4,Phase 4+,0.15,0.09000000358
1783,2022-09-01,AFG,4907,Forecasting,4,Phase 4+,0.15,0.09000000358
1784,2022-07-01,PAK,4909,Forecasting,4,Phase 4+,0.15,0.0700000003
1785,2022-03-01,AFG,4917,Forecasting,4,Phase 4+,0.15,0.1000000015
1785,2022-07-01,AFG,4918,Forecasting,4,Phase 4+,0.1,0.09000000358
1785,2022-09-01,AFG,4919,Forecasting,4,Phase 4+,0.15,0.1099999994
1786,2022-09-01,AFG,4921,Forecasting,4,Phase 4+,0.05,0.1000000015
1787,2022-07-01,PAK,4924,Forecasting,4,Phase 4+,0.1,0.05999999866
1788,2022-07-01,PAK,4925,Forecasting,4,Phase 4+,0.05,0.05999999866
1789,2022-09-01,AFG,4933,Forecasting,4,Phase 4+,0.15,0.1000000015
1791,2022-03-01,AFG,4943,Forecasting,4,Phase 4+,0.1,0.1199999973
1791,2022-09-01,AFG,4944,Forecasting,4,Phase 4+,0.05,0.1099999994
1792,2022-07-01,PAK,4946,Forecasting,4,Phase 4+,0.1,0.05999999866
1793,2022-03-01,AFG,4955,Forecasting,4,Phase 4+,0.2,0.09000000358
1793,2022-09-01,AFG,4956,Forecasting,4,Phase 4+,0.05,0.09000000358
1794,2022-07-01,PAK,4958,Forecasting,4,Phase 4+,0,0.09000000358
1795,2022-03-01,AFG,4961,Forecasting,4,Phase 4+,0.15,0.1000000015
1796,2022-03-01,AFG,4970,Forecasting,4,Phase 4+,0.15,0.1000000015
1797,2022-03-01,AFG,4979,Forecasting,4,Phase 4+,0.15,0.1000000015
1798,2022-03-01,AFG,4987,Forecasting,4,Phase 4+,0.1,0.09000000358
1799,2022-03-01,AFG,4997,Forecasting,4,Phase 4+,0.15,0.09000000358
1799,2022-09-01,AFG,4998,Forecasting,4,Phase 4+,0.15,0.07999999821
1800,2022-03-01,AFG,5007,Forecasting,4,Phase 4+,0.1,0.09000000358
1800,2022-09-01,AFG,5008,Forecasting,4,Phase 4+,0.1,0.09000000358
1802,2022-03-01,AFG,5017,Forecasting,4,Phase 4+,0.15,0.1000000015
1802,2022-09-01,AFG,5018,Forecasting,4,Phase 4+,0.05,0.1000000015
1803,2022-03-01,AFG,5027,Forecasting,4,Phase 4+,0.15,0.1000000015
1803,2022-09-01,AFG,5028,Forecasting,4,Phase 4+,0.05,0.1000000015
1804,2022-03-01,AFG,5039,Forecasting,4,Phase 4+,0.15,0.09000000358
1804,2022-07-01,AFG,5040,Forecasting,4,Phase 4+,0.1,0.07999999821
1804,2022-09-01,AFG,5041,Forecasting,4,Phase 4+,0.05,0.1000000015
1806,2022-03-01,AFG,5051,Forecasting,4,Phase 4+,0.15,0.09000000358
1806,2022-09-01,AFG,5052,Forecasting,4,Phase 4+,0.1,0.1000000015
1808,2022-07-01,PAK,5054,Forecasting,4,Phase 4+,0.1,0.05999999866
1809,2022-07-01,PAK,5059,Forecasting,4,Phase 4+,0.05,0.0700000003
1810,2022-03-01,AFG,5067,Forecasting,4,Phase 4+,0.15,0.09000000358
1810,2022-09-01,AFG,5068,Forecasting,4,Phase 4+,0.1,0.09000000358
1811,2022-03-01,AFG,5080,Forecasting,4,Phase 4+,0.15,0.09000000358
1811,2022-07-01,AFG,5081,Forecasting,4,Phase 4+,0.1,0.07999999821
1811,2022-09-01,AFG,5082,Forecasting,4,Phase 4+,0.1,0.09000000358
1813,2022-03-01,AFG,5093,Forecasting,4,Phase 4+,0.1,0.09000000358
1813,2022-07-01,AFG,5094,Forecasting,4,Phase 4+,0.1,0.07999999821
1813,2022-09-01,AFG,5095,Forecasting,4,Phase 4+,0.1,0.07999999821
1814,2022-07-01,PAK,5099,Forecasting,4,Phase 4+,0.05,0.09000000358
1815,2022-03-01,AFG,5106,Forecasting,4,Phase 4+,0.15,0.1000000015
1817,2022-03-01,AFG,5118,Forecasting,4,Phase 4+,0.15,0.09000000358
1817,2022-07-01,AFG,5119,Forecasting,4,Phase 4+,0.1,0.07999999821
1817,2022-09-01,AFG,5120,Forecasting,4,Phase 4+,0.1,0.09000000358
1818,2022-03-01,AFG,5130,Forecasting,4,Phase 4+,0.1,0.1000000015
1818,2022-07-01,AFG,5131,Forecasting,4,Phase 4+,0.1,0.09000000358
1818,2022-09-01,AFG,5132,Forecasting,4,Phase 4+,0.1,0.09000000358
1819,2022-03-01,AFG,5142,Forecasting,4,Phase 4+,0.2,0.1099999994
1819,2022-09-01,AFG,5143,Forecasting,4,Phase 4+,0.1,0.1199999973
1820,2022-03-01,AFG,5151,Forecasting,4,Phase 4+,0.2,0.1299999952
1820,2022-09-01,AFG,5152,Forecasting,4,Phase 4+,0.1,0.09000000358
1821,2022-03-01,AFG,5158,Forecasting,4,Phase 4+,0.2,0.1099999994
1821,2022-09-01,AFG,5159,Forecasting,4,Phase 4+,0.1,0.1099999994
1822,2022-03-01,AFG,5170,Forecasting,4,Phase 4+,0.15,0.09000000358
1822,2022-07-01,AFG,5171,Forecasting,4,Phase 4+,0.1,0.07999999821
1822,2022-09-01,AFG,5172,Forecasting,4,Phase 4+,0.05,0.09000000358
1824,2022-03-01,AFG,5175,Forecasting,4,Phase 4+,0.1,0.1099999994
1824,2022-09-01,AFG,5176,Forecasting,4,Phase 4+,0.1,0.1099999994
1825,2022-09-01,AFG,5179,Forecasting,4,Phase 4+,0.1,0.09000000358
1826,2022-03-01,PAK,5188,Forecasting,4,Phase 4+,0.15,0.09000000358
1826,2022-07-01,PAK,5189,Forecasting,4,Phase 4+,0.05,0.07999999821
1826,2022-09-01,PAK,5190,Forecasting,4,Phase 4+,0.15,0.1000000015
1827,2022-03-01,PAK,5199,Forecasting,4,Phase 4+,0.15,0.09000000358
1827,2022-07-01,PAK,5200,Forecasting,4,Phase 4+,0.05,0.07999999821
1827,2022-09-01,PAK,5201,Forecasting,4,Phase 4+,0.15,0.1000000015
1829,2022-03-01,AFG,5211,Forecasting,4,Phase 4+,0.15,0.09000000358
1829,2022-09-01,AFG,5212,Forecasting,4,Phase 4+,0.1,0.09000000358
1830,2022-03-01,AFG,5218,Forecasting,4,Phase 4+,0.1,0.1199999973
1830,2022-07-01,AFG,5219,Forecasting,4,Phase 4+,0.1,0.09000000358
1830,2022-09-01,AFG,5220,Forecasting,4,Phase 4+,0.1,0.1099999994
1831,2022-03-01,AFG,5230,Forecasting,4,Phase 4+,0.1,0.1000000015
1831,2022-07-01,AFG,5231,Forecasting,4,Phase 4+,0.05,0.09000000358
1831,2022-09-01,AFG,5232,Forecasting,4,Phase 4+,0.05,0.07999999821
1832,2022-03-01,AFG,5239,Forecasting,4,Phase 4+,0.2,0.1199999973
1832,2022-09-01,AFG,5240,Forecasting,4,Phase 4+,0.1,0.1099999994
1835,2022-03-01,PAK,5260,Forecasting,4,Phase 4+,0.1,0.09000000358
1835,2022-07-01,PAK,5261,Forecasting,4,Phase 4+,0.05,0.09000000358
1835,2022-09-01,PAK,5262,Forecasting,4,Phase 4+,0.05,0.09000000358
1836,2022-03-01,PAK,5271,Forecasting,4,Phase 4+,0.1,0.09000000358
1836,2022-07-01,PAK,5272,Forecasting,4,Phase 4+,0.05,0.09000000358
1836,2022-09-01,PAK,5273,Forecasting,4,Phase 4+,0.05,0.09000000358
1838,2022-03-01,AFG,5283,Forecasting,4,Phase 4+,0.15,0.1099999994
1838,2022-09-01,AFG,5284,Forecasting,4,Phase 4+,0.1,0.1000000015
1839,2022-07-01,AFG,5294,Forecasting,4,Phase 4+,0.1,0.07999999821
1841,2022-07-01,AFG,5305,Forecasting,4,Phase 4+,0.05,0.09000000358
1843,2022-07-01,AFG,5316,Forecasting,4,Phase 4+,0.05,0.09000000358
1844,2022-03-01,AFG,5328,Forecasting,4,Phase 4+,0.15,0.09000000358
1844,2022-07-01,AFG,5329,Forecasting,4,Phase 4+,0.1,0.09000000358
1844,2022-09-01,AFG,5330,Forecasting,4,Phase 4+,0.1,0.09000000358
1845,2022-09-01,PAK,5333,Forecasting,4,Phase 4+,0.05,0.1000000015
1846,2022-09-01,PAK,5336,Forecasting,4,Phase 4+,0.05,0.1000000015
1848,2022-03-01,AFG,5345,Forecasting,4,Phase 4+,0.15,0.1199999973
1848,2022-09-01,AFG,5346,Forecasting,4,Phase 4+,0.1,0.1199999973
1849,2022-03-01,AFG,5357,Forecasting,4,Phase 4+,0.2,0.1000000015
1849,2022-07-01,AFG,5358,Forecasting,4,Phase 4+,0.05,0.09000000358
1849,2022-09-01,AFG,5359,Forecasting,4,Phase 4+,0.15,0.09000000358
1850,2022-03-01,AFG,5370,Forecasting,4,Phase 4+,0.15,0.1099999994
1850,2022-07-01,AFG,5371,Forecasting,4,Phase 4+,0.1,0.1000000015
1850,2022-09-01,AFG,5372,Forecasting,4,Phase 4+,0.1,0.1000000015
