condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
knn5_spatial_means,KNN-5 spatial means,Nowcasting,708,2022-06-01,BDI,2101,temporal_2022,2,2,2,0.44999999999999996,0.14999999999999999,0,0,0.59564286470413208,0.17433382570743561,0.040954574942588806,0.0010670402552932501,0.60000002384185791,0.17000000178813934,0.039999999105930328,0,False,0.59550493955612183,0.00013789990043733269,0.17504356801509857,-0.00070973765105009079,0.043712269514799118,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,708,2022-07-01,BDI,2102,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.67769509553909302,0.25944024324417114,0.043108873069286346,0.0010670402552932501,0.68000000715255737,0.25999999046325684,0.039999999105930328,0,False,0.67776334285736084,-6.8252760684117675e-05,0.26190552115440369,-0.0024652658030390739,0.045866567641496658,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,711,2022-02-01,SSD,2118,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.68089187145233154,0.29849517345428467,0.10698271542787552,0.0010670402552932501,0.68000000715255737,0.30000001192092896,0.10999999940395355,0,False,0.68114322423934937,-0.00025133631424978375,0.30386942625045776,-0.0053742597810924053,0.10974041372537613,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,711,2022-07-01,SSD,2119,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.74709153175354004,0.34555226564407349,0.060650322586297989,0.0010670402552932501,0.75,0.34999999403953552,0.059999998658895493,0,False,0.74695068597793579,0.0001408290263498202,0.34285882115364075,0.0026934477500617504,0.063408017158508301,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,712,2022-02-01,SSD,2133,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.68085294961929321,0.29849517345428467,0.10698271542787552,0.0010670402552932501,0.68000000715255737,0.30000001192092896,0.10999999940395355,0,False,0.68110430240631104,-0.00025133631424978375,0.30386942625045776,-0.0053742597810924053,0.10974041372537613,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,712,2022-07-01,SSD,2134,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.74635905027389526,0.34555226564407349,0.060650322586297989,0.0010670402552932501,0.75,0.34999999403953552,0.059999998658895493,0,False,0.74621820449829102,0.0001408290263498202,0.34285882115364075,0.0026934477500617504,0.063408017158508301,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,716,2022-02-01,COD,2146,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.69587802886962891,0.2850068211555481,0.068076923489570618,0.0010670402552932501,0.69999998807907104,0.28999999165534973,0.070000000298023224,0,False,0.69567978382110596,0.00019823979528155178,0.28116971254348755,0.0038371130358427763,0.070834621787071228,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,716,2022-06-01,COD,2147,temporal_2022,3,3,3,0.60000000000000009,0.20000000000000001,0,0,0.71676462888717651,0.29900917410850525,0.073616877198219299,0.0010670402552932501,0.72000002861022949,0.30000001192092896,0.070000000298023224,0,False,0.71661341190338135,0.000151213796925731,0.30304485559463501,-0.0040356912650167942,0.07637457549571991,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,717,2022-02-01,COD,2154,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.68589586019515991,0.28091314435005188,0.060867849737405777,0.0010670402552932501,0.68999999761581421,0.2800000011920929,0.059999998658895493,0,False,0.68569761514663696,0.00019823979528155178,0.27707603573799133,0.0038371130358427763,0.063625544309616089,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,717,2022-06-01,COD,2155,temporal_2022,3,3,3,0.60000000000000009,0.20000000000000001,0,0,0.73185300827026367,0.29900917410850525,0.073616877198219299,0.0010670402552932501,0.73000001907348633,0.30000001192092896,0.070000000298023224,0,False,0.73170179128646851,0.000151213796925731,0.30304485559463501,-0.0040356912650167942,0.07637457549571991,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,723,2022-02-01,SSD,2162,temporal_2022,4,4,3,0.99999999999999989,0.84999999999999998,0.5,0.080000000000000002,0.7613372802734375,0.3810751736164093,0.14287795126438141,0.0010670402552932501,0.75999999046325684,0.37999999523162842,0.14000000059604645,0,False,0.76125401258468628,8.3278595411684364e-05,0.38085740804672241,0.00021777747315354645,0.14252099394798279,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,724,2022-02-01,SSD,2165,temporal_2022,4,4,3,0.99999999999999989,0.84999999999999998,0.5,0.080000000000000002,0.75611120462417603,0.38822633028030396,0.13729268312454224,0.0010670402552932501,0.75999999046325684,0.38999998569488525,0.14000000059604645,0,False,0.7560279369354248,8.3278595411684364e-05,0.38800856471061707,0.00021777747315354645,0.13693572580814362,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,726,2022-02-01,COD,2171,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.81568539142608643,0.41768205165863037,0.070237547159194946,0.0010670402552932501,0.81999999284744263,0.41999998688697815,0.070000000298023224,0,False,0.81553882360458374,0.00014654210826847702,0.41384494304656982,0.0038371130358427763,0.071545138955116272,-0.0013075945898890495,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,727,2022-06-01,ZAF,2179,temporal_2022,2,2,3,0.5,0.10000000000000001,0,0,0.5319058895111084,0.21367864310741425,0.065717682242393494,0.0010670402552932501,0.52999997138977051,0.20999999344348907,0.070000000298023224,0,False,0.53163069486618042,0.00027519252034835517,0.20924003422260284,0.0044386102817952633,0.065360717475414276,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,727,2022-07-01,ZAF,2180,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.57006770372390747,0.24054190516471863,0.065717682242393494,0.0010670402552932501,0.56999999284744263,0.23999999463558197,0.070000000298023224,0,False,0.56982755661010742,0.00024015415692701936,0.24241548776626587,-0.0018735755002126098,0.065360717475414276,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,732,2022-06-01,SSD,2195,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.80852502584457397,0.27398276329040527,0.062807045876979828,0.0010670402552932501,0.81000000238418579,0.27000001072883606,0.059999998658895493,0,False,0.80853945016860962,-1.4428159374801908e-05,0.27014565467834473,0.0038371130358427763,0.065564744174480438,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,732,2022-10-01,SSD,2196,temporal_2022,3,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.69407457113265991,0.30404651165008545,0.071375168859958649,0.0010670402552932501,0.68999999761581421,0.30000001192092896,0.070000000298023224,0,False,0.69423234462738037,-0.00015775171050336212,0.29845386743545532,0.0055926418863236904,0.074132867157459259,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,733,2022-06-01,SSD,2206,temporal_2022,3,3,3,0.5,0.20000000000000001,0,0,0.80832183361053467,0.27398276329040527,0.062807045876979828,0.0010670402552932501,0.81000000238418579,0.27000001072883606,0.059999998658895493,0,False,0.80833625793457031,-1.4428159374801908e-05,0.27014565467834473,0.0038371130358427763,0.065564744174480438,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,733,2022-10-01,SSD,2207,temporal_2022,3,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.69376224279403687,0.30404651165008545,0.071375168859958649,0.0010670402552932501,0.68999999761581421,0.30000001192092896,0.070000000298023224,0,False,0.69392001628875732,-0.00015775171050336212,0.29845386743545532,0.0055926418863236904,0.074132867157459259,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,735,2022-02-01,SSD,2221,temporal_2022,3,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.65344637632369995,0.27284350991249084,0.11411374807357788,0.0010670402552932501,0.64999997615814209,0.27000001072883606,0.10999999940395355,0,False,0.65349364280700684,-4.7271347284549847e-05,0.27821776270866394,-0.0053742597810924053,0.11687144637107849,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,735,2022-10-01,SSD,2222,temporal_2022,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.67666161060333252,0.3155558705329895,0.092383801937103271,0.0010670402552932501,0.68000000715255737,0.31999999284744263,0.090000003576278687,0,False,0.67661356925964355,4.8044730647234246e-05,0.31286242604255676,0.0026934477500617504,0.095141500234603882,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,736,2022-02-01,SSD,2231,temporal_2022,3,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.65083807706832886,0.27395546436309814,0.11411374807357788,0.0010670402552932501,0.64999997615814209,0.27000001072883606,0.10999999940395355,0,False,0.65088534355163574,-4.7271347284549847e-05,0.27932971715927124,-0.0053742597810924053,0.11687144637107849,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,736,2022-10-01,SSD,2232,temporal_2022,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.67663437128067017,0.3155558705329895,0.092383801937103271,0.0010670402552932501,0.68000000715255737,0.31999999284744263,0.090000003576278687,0,False,0.6765863299369812,4.8044730647234246e-05,0.31286242604255676,0.0026934477500617504,0.095141500234603882,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,748,2022-02-01,SSD,2239,temporal_2022,4,4,3,0.95000000000000007,0.85000000000000009,0.40000000000000002,0,0.73169499635696411,0.42875859141349792,0.1333308219909668,0.0010670402552932501,0.73000001907348633,0.43000000715255737,0.12999999523162842,0,False,0.73179739713668823,-0.00010242238931823522,0.43282529711723328,-0.0040666987188160419,0.13297386467456818,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,749,2022-02-01,SSD,2240,temporal_2022,4,4,3,0.95000000000000007,0.85000000000000009,0.40000000000000002,0,0.73467463254928589,0.41774126887321472,0.1333308219909668,0.0010670402552932501,0.73000001907348633,0.41999998688697815,0.12999999523162842,0,False,0.73477703332901001,-0.00010242238931823522,0.42180797457695007,-0.0040666987188160419,0.13297386467456818,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,752,2022-10-01,UGA,2242,temporal_2022,3,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.69871586561203003,0.30076697468757629,0.08923051506280899,0.0010670402552932501,0.69999998807907104,0.30000001192092896,0.090000003576278687,0,False,0.69855868816375732,0.00015714997425675392,0.29982906579971313,0.00093792099505662918,0.091988213360309601,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,753,2022-10-01,UGA,2244,temporal_2022,3,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.69871586561203003,0.30206358432769775,0.08861803263425827,0.0010670402552932501,0.69999998807907104,0.30000001192092896,0.090000003576278687,0,False,0.69855868816375732,0.00015714997425675392,0.30112567543983459,0.00093792099505662918,0.091375730931758881,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,759,2022-06-01,SWZ,2274,temporal_2022,2,2,3,0.44999999999999996,0.10000000000000001,0,0,0.55309832096099854,0.24126964807510376,0.067436873912811279,0.0010670402552932501,0.55000001192092896,0.23999999463558197,0.070000000298023224,0,False,0.55342596769332886,-0.00032763241324573755,0.243143230676651,-0.0018735755002126098,0.067079909145832062,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,759,2022-10-01,SWZ,2275,temporal_2022,2,2,3,0.59999999999999998,0.10000000000000001,0,0,0.66479039192199707,0.20593804121017456,0.10009515285491943,0.0010670402552932501,0.6600000262260437,0.20999999344348907,0.10000000149011612,0,False,0.66520845890045166,-0.00041805583168752491,0.2078116238117218,-0.0018735755002126098,0.099738188087940216,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,760,2022-02-01,SSD,2279,temporal_2022,3,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.74948406219482422,0.30622163414955139,0.12124212831258774,0.0010670402552932501,0.75,0.31000000238418579,0.11999999731779099,0,False,0.74958908557891846,-0.00010503736848477274,0.29680508375167847,0.0094165429472923279,0.12088516354560852,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,761,2022-06-01,SWZ,2285,temporal_2022,2,2,3,0.44999999999999996,0.10000000000000001,0,0,0.5458107590675354,0.24126964807510376,0.067436873912811279,0.0010670402552932501,0.55000001192092896,0.23999999463558197,0.070000000298023224,0,False,0.54613840579986572,-0.00032763241324573755,0.243143230676651,-0.0018735755002126098,0.067079909145832062,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,761,2022-10-01,SWZ,2286,temporal_2022,2,2,3,0.59999999999999998,0.10000000000000001,0,0,0.66020679473876953,0.20593804121017456,0.10009515285491943,0.0010670402552932501,0.6600000262260437,0.20999999344348907,0.10000000149011612,0,False,0.66062486171722412,-0.00041805583168752491,0.2078116238117218,-0.0018735755002126098,0.099738188087940216,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,762,2022-02-01,SSD,2290,temporal_2022,3,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.75088143348693848,0.30472388863563538,0.11978204548358917,0.0010670402552932501,0.75,0.30000001192092896,0.11999999731779099,0,False,0.75098645687103271,-0.00010503736848477274,0.29530733823776245,0.0094165429472923279,0.11942508071660995,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,768,2022-02-01,SSD,2295,temporal_2022,4,4,3,0.90000000000000002,0.75,0.34999999999999998,0,0.71923643350601196,0.33293652534484863,0.10793913155794144,0.0010670402552932501,0.72000002861022949,0.33000001311302185,0.10999999940395355,0,False,0.71933245658874512,-9.6023308287840337e-05,0.3313927948474884,0.0015437420224770904,0.10758216679096222,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,769,2022-02-01,SSD,2298,temporal_2022,4,4,3,0.90000000000000002,0.75,0.34999999999999998,0,0.71926671266555786,0.33142769336700439,0.10793913155794144,0.0010670402552932501,0.72000002861022949,0.33000001311302185,0.10999999940395355,0,False,0.71936273574829102,-9.6023308287840337e-05,0.32988396286964417,0.0015437420224770904,0.10758216679096222,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,770,2022-06-01,SWZ,2299,temporal_2022,2,2,3,0.40000000000000002,0.10000000000000001,0,0,0.50827544927597046,0.25571498274803162,0.06683088093996048,0.0010670402552932501,0.50999999046325684,0.25999999046325684,0.070000000298023224,0,False,0.50826132297515869,1.4148778973321896e-05,0.26077923178672791,-0.0050642457790672779,0.06958857923746109,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,770,2022-10-01,SWZ,2300,temporal_2022,2,2,3,0.59999999999999998,0.10000000000000001,0,0,0.62610691785812378,0.22396853566169739,0.10341205447912216,0.0010670402552932501,0.62999999523162842,0.2199999988079071,0.10000000149011612,0,False,0.62626874446868896,-0.00016184145351871848,0.22903278470039368,-0.0050642457790672779,0.10616975277662277,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
