task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Forecasting,Persistence,1378,2022-07-01,Forecasting_Analysis_010825.csv,3587,1378,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1378,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1379,2022-07-01,Forecasting_Analysis_010825.csv,3592,1379,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1379,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1380,2022-07-01,Forecasting_Analysis_010825.csv,3601,1380,2022-07-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1380,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1397,2022-07-01,Forecasting_Analysis_010825.csv,3635,1397,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1397,SOM,2020-10-01,0,21,9,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1422,2022-07-01,Forecasting_Analysis_010825.csv,3682,1422,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1422,SOM,2020-10-01,0,21,9,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1429,2022-07-01,Forecasting_Analysis_010825.csv,3698,1429,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1429,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1430,2022-07-01,Forecasting_Analysis_010825.csv,3710,1430,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1430,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1443,2022-07-01,Forecasting_Analysis_010825.csv,3731,1443,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1443,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1461,2022-07-01,Forecasting_Analysis_010825.csv,3770,1461,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1461,SOM,2020-10-01,0,21,9,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1462,2022-07-01,Forecasting_Analysis_010825.csv,3778,1462,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1462,SOM,2020-10-01,0,21,9,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1466,2022-07-01,Forecasting_Analysis_010825.csv,3793,1466,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1466,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1475,2022-07-01,Forecasting_Analysis_010825.csv,3817,1475,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1475,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1480,2022-07-01,Forecasting_Analysis_010825.csv,3838,1480,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1480,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1481,2022-07-01,Forecasting_Analysis_010825.csv,3849,1481,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1481,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1518,2022-07-01,Forecasting_Analysis_010825.csv,3929,1518,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1518,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1522,2022-07-01,Forecasting_Analysis_010825.csv,3946,1522,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1522,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1528,2022-07-01,Forecasting_Analysis_010825.csv,3963,1528,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1528,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1540,2022-07-01,Forecasting_Analysis_010825.csv,3992,1540,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1540,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1551,2022-07-01,Forecasting_Analysis_010825.csv,4021,1551,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1551,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1553,2022-07-01,Forecasting_Analysis_010825.csv,4033,1553,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1553,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1558,2022-07-01,Forecasting_Analysis_010825.csv,4047,1558,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1558,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1559,2022-07-01,Forecasting_Analysis_010825.csv,4059,1559,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1559,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1561,2022-07-01,Forecasting_Analysis_010825.csv,4073,1561,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1561,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1562,2022-07-01,Forecasting_Analysis_010825.csv,4084,1562,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1562,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1563,2022-07-01,Forecasting_Analysis_010825.csv,4092,1563,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1563,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1566,2022-07-01,Forecasting_Analysis_010825.csv,4109,1566,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1566,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1571,2022-07-01,Forecasting_Analysis_010825.csv,4143,1571,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1571,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1578,2022-07-01,Forecasting_Analysis_010825.csv,4179,1578,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1578,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1595,2022-07-01,Forecasting_Analysis_010825.csv,4238,1595,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1595,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1596,2022-07-01,Forecasting_Analysis_010825.csv,4250,1596,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1596,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1600,2022-07-01,Forecasting_Analysis_010825.csv,4262,1600,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1600,SOM,2021-05-01,0,14,2,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1604,2022-07-01,Forecasting_Analysis_010825.csv,4266,1604,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1578,SOM,2021-07-01,50.285163179645302,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1605,2022-07-01,Forecasting_Analysis_010825.csv,4273,1605,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1605,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1608,2022-07-01,Forecasting_Analysis_010825.csv,4285,1608,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1608,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1609,2022-07-01,Forecasting_Analysis_010825.csv,4293,1609,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1609,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1624,2022-07-01,Forecasting_Analysis_010825.csv,4334,1624,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1624,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1629,2022-07-01,Forecasting_Analysis_010825.csv,4357,1629,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1629,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1635,2022-07-01,Forecasting_Analysis_010825.csv,4367,1635,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1635,SOM,2020-01-01,0,30,18,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1650,2022-07-01,Forecasting_Analysis_010825.csv,4407,1650,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1650,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1663,2022-07-01,Forecasting_Analysis_010825.csv,4431,1663,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1663,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1664,2022-07-01,Forecasting_Analysis_010825.csv,4442,1664,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1664,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1667,2022-07-01,Forecasting_Analysis_010825.csv,4457,1667,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1667,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1671,2022-07-01,Forecasting_Analysis_010825.csv,4474,1671,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1671,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1675,2022-07-01,Forecasting_Analysis_010825.csv,4504,1675,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1675,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1691,2022-07-01,Forecasting_Analysis_010825.csv,4538,1691,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1691,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1695,2022-07-01,Forecasting_Analysis_010825.csv,4557,1695,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1695,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1696,2022-07-01,Forecasting_Analysis_010825.csv,4569,1696,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1696,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1727,2022-07-01,Forecasting_Analysis_010825.csv,4644,1727,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1727,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1728,2022-07-01,Forecasting_Analysis_010825.csv,4656,1728,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1728,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1736,2022-07-01,Forecasting_Analysis_010825.csv,4675,1736,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1736,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1737,2022-07-01,Forecasting_Analysis_010825.csv,4687,1737,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1737,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1738,2022-07-01,Forecasting_Analysis_010825.csv,4693,1738,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1738,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1739,2022-07-01,Forecasting_Analysis_010825.csv,4698,1739,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1739,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1760,2022-07-01,Forecasting_Analysis_010825.csv,4755,1760,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1760,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1770,2022-07-01,Forecasting_Analysis_010825.csv,4812,1770,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1770,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1771,2022-07-01,Forecasting_Analysis_010825.csv,4815,1771,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1771,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1772,2022-07-01,Forecasting_Analysis_010825.csv,4826,1772,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1772,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1773,2022-07-01,Forecasting_Analysis_010825.csv,4838,1773,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1773,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1781,2022-07-01,Forecasting_Analysis_010825.csv,4889,1781,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1781,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1784,2022-07-01,Forecasting_Analysis_010825.csv,4909,1784,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1784,PAK,2019-08-01,0,35,23,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1785,2022-07-01,Forecasting_Analysis_010825.csv,4918,1785,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1785,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1787,2022-07-01,Forecasting_Analysis_010825.csv,4924,1787,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1787,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1788,2022-07-01,Forecasting_Analysis_010825.csv,4925,1788,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1787,PAK,2021-03-01,104.7748088729295,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1792,2022-07-01,Forecasting_Analysis_010825.csv,4946,1792,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1787,PAK,2021-03-01,93.188623877689935,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1794,2022-07-01,Forecasting_Analysis_010825.csv,4958,1794,2022-07-01,2,4,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1794,PAK,2017-02-01,0,65,53,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1804,2022-07-01,Forecasting_Analysis_010825.csv,5040,1804,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1804,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1808,2022-07-01,Forecasting_Analysis_010825.csv,5054,1808,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1808,PAK,2018-10-01,0,45,33,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1809,2022-07-01,Forecasting_Analysis_010825.csv,5059,1809,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1809,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1811,2022-07-01,Forecasting_Analysis_010825.csv,5081,1811,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1811,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1813,2022-07-01,Forecasting_Analysis_010825.csv,5094,1813,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1813,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1814,2022-07-01,Forecasting_Analysis_010825.csv,5099,1814,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1814,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1817,2022-07-01,Forecasting_Analysis_010825.csv,5119,1817,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1817,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1818,2022-07-01,Forecasting_Analysis_010825.csv,5131,1818,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1818,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1822,2022-07-01,Forecasting_Analysis_010825.csv,5171,1822,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1822,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1826,2022-07-01,Forecasting_Analysis_010825.csv,5189,1826,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1826,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1827,2022-07-01,Forecasting_Analysis_010825.csv,5200,1827,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1827,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1830,2022-07-01,Forecasting_Analysis_010825.csv,5219,1830,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1830,AFG,2019-11-01,0,32,20,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1831,2022-07-01,Forecasting_Analysis_010825.csv,5231,1831,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1831,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1835,2022-07-01,Forecasting_Analysis_010825.csv,5261,1835,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1835,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1836,2022-07-01,Forecasting_Analysis_010825.csv,5272,1836,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1836,PAK,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1839,2022-07-01,Forecasting_Analysis_010825.csv,5294,1839,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1839,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1841,2022-07-01,Forecasting_Analysis_010825.csv,5305,1841,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1841,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1843,2022-07-01,Forecasting_Analysis_010825.csv,5316,1843,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1843,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1844,2022-07-01,Forecasting_Analysis_010825.csv,5329,1844,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1844,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1849,2022-07-01,Forecasting_Analysis_010825.csv,5358,1849,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1849,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1850,2022-07-01,Forecasting_Analysis_010825.csv,5371,1850,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1850,AFG,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
