area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
85,2019-12-01,,498,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.21
85,2020-08-01,,499,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.22
85,2020-10-01,,500,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.22
85,2020-11-01,,501,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.18
85,2020-12-01,,502,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
85,2021-05-01,,503,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
85,2021-07-01,,504,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.22
85,2021-11-01,,505,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.21
85,2021-12-01,,506,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.24,0.23
86,2018-12-01,,507,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.17
86,2019-10-01,,508,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
86,2019-12-01,,509,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.17
86,2020-08-01,,510,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.18
86,2020-10-01,,511,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
86,2020-12-01,,512,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
86,2021-05-01,,513,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.18
86,2021-07-01,,514,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.16
86,2022-03-01,,515,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.26
87,2018-12-01,,516,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.17
87,2019-10-01,,517,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.13
87,2019-12-01,,518,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.15
87,2020-08-01,,519,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.19
87,2020-10-01,,520,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
87,2020-12-01,,521,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.15
87,2021-05-01,,522,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.18
87,2021-07-01,,523,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
87,2022-03-01,,524,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.26
88,2018-02-01,,525,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.16
88,2019-10-01,,526,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.2
88,2019-11-01,,527,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.17
88,2019-12-01,,528,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.17
88,2020-12-01,,529,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.21
88,2021-07-01,,530,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.21
89,2018-02-01,,531,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.14
89,2019-10-01,,532,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.19
89,2019-11-01,,533,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.17
89,2019-12-01,,534,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.17
89,2020-12-01,,535,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
89,2021-07-01,,536,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.19
90,2018-02-01,,537,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
90,2018-11-01,,538,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.1
90,2018-12-01,,539,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.16
90,2019-10-01,,540,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
90,2019-11-01,,541,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.14
90,2019-12-01,,542,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.16
90,2020-08-01,,543,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.18
90,2020-10-01,,544,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
90,2020-11-01,,545,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.15
90,2020-12-01,,546,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.16
90,2021-05-01,,547,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
90,2021-07-01,,548,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
90,2021-11-01,,549,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
90,2021-12-01,,550,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
90,2022-03-01,,551,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.19
91,2018-02-01,,552,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
91,2018-11-01,,553,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.1
91,2018-12-01,,554,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.17
91,2019-10-01,,555,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.13
91,2019-11-01,,556,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.14
91,2019-12-01,,557,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.14
91,2020-08-01,,558,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.14
91,2020-10-01,,559,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
91,2020-11-01,,560,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
91,2020-12-01,,561,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
91,2021-05-01,,562,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
91,2021-07-01,,563,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
91,2021-11-01,,564,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
91,2021-12-01,,565,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
91,2022-03-01,,566,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.18
92,2018-02-01,,567,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
92,2018-11-01,,568,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.09
92,2018-12-01,,569,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.17
92,2019-10-01,,570,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
92,2019-11-01,,571,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
92,2019-12-01,,572,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.18
92,2020-08-01,,573,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.18
92,2020-10-01,,574,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
92,2020-11-01,,575,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
92,2020-12-01,,576,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.15
92,2021-05-01,,577,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.12
92,2021-07-01,,578,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
92,2021-11-01,,579,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
92,2021-12-01,,580,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
92,2022-03-01,,581,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.2
93,2018-02-01,,582,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.1
93,2018-11-01,,583,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.13
93,2018-12-01,,584,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.15
93,2019-10-01,,585,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
93,2019-11-01,,586,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
93,2020-11-01,,587,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.15
93,2021-05-01,,588,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.14,0.17
93,2021-07-01,,589,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
93,2021-12-01,,590,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
93,2022-03-01,,591,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.24
94,2018-02-01,,592,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.1
94,2018-11-01,,593,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.16
94,2018-12-01,,594,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.16
94,2019-10-01,,595,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.15
94,2019-11-01,,596,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
94,2020-11-01,,597,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.15
94,2021-05-01,,598,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.14,0.2
94,2021-07-01,,599,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
94,2021-12-01,,600,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
94,2022-03-01,,601,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.24
95,2018-02-01,,602,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
95,2019-10-01,,603,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.17
95,2019-12-01,,604,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.18
95,2020-08-01,,605,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.2
95,2020-10-01,,606,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
95,2020-11-01,,607,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.17
95,2021-05-01,,608,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.2
96,2018-02-01,,609,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
96,2019-10-01,,610,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.17
96,2019-12-01,,611,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.18
96,2020-08-01,,612,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.2
96,2020-10-01,,613,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
96,2020-11-01,,614,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.18
96,2021-05-01,,615,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.21
97,2018-11-01,,616,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.18
97,2019-12-01,,617,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.23
97,2020-08-01,,618,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.2
97,2021-05-01,,619,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.22
98,2018-11-01,,620,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.19
98,2019-12-01,,621,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.17
98,2020-08-01,,622,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.22
98,2021-05-01,,623,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.25
99,2018-02-01,,624,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
99,2018-11-01,,625,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.14
99,2019-10-01,,626,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.17
99,2019-12-01,,627,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.18
99,2020-08-01,,628,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.19
99,2020-10-01,,629,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
99,2020-11-01,,630,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
99,2021-11-01,,631,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
99,2022-03-01,,632,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.26
100,2018-02-01,,633,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
100,2018-11-01,,634,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.18
100,2019-10-01,,635,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.17
100,2019-12-01,,636,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.18
100,2020-08-01,,637,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.17
100,2020-10-01,,638,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
100,2020-11-01,,639,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
100,2021-11-01,,640,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
100,2022-03-01,,641,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.25
101,2019-10-01,,642,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.15
101,2020-08-01,,643,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.19
101,2020-10-01,,644,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.18
101,2020-11-01,,645,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.17
101,2021-05-01,,646,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.18
101,2021-11-01,,647,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
102,2019-10-01,,648,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.15
102,2020-08-01,,649,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.22
102,2020-10-01,,650,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
102,2020-11-01,,651,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.17
102,2021-05-01,,652,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.18
102,2021-11-01,,653,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
103,2020-08-01,,654,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.27,0.18
104,2020-08-01,,655,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.27,0.18
105,2018-02-01,,656,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.13
105,2020-10-01,,657,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
105,2020-11-01,,658,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
105,2021-05-01,,659,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
106,2018-02-01,,660,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.15
106,2020-10-01,,661,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.17
106,2020-11-01,,662,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.17
106,2021-05-01,,663,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
107,2020-08-01,,664,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.32,0.24
107,2021-05-01,,665,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.27,0.2
108,2020-08-01,,666,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.32,0.21
108,2021-05-01,,667,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.27,0.22
109,2018-11-01,,668,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
109,2019-12-01,,669,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.17
109,2020-08-01,,670,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.18
109,2021-05-01,,671,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.19
109,2022-03-01,,672,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.26
110,2018-11-01,,673,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.15
110,2019-12-01,,674,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.17
110,2020-08-01,,675,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.19
110,2021-05-01,,676,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.2
110,2022-03-01,,677,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.26
111,2018-11-01,,678,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.18
111,2020-08-01,,679,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.18
111,2021-05-01,,680,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.14,0.19
111,2022-03-01,,681,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.27
112,2018-11-01,,682,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.15
112,2020-08-01,,683,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.19
112,2021-05-01,,684,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.14,0.18
112,2022-03-01,,685,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.24
113,2019-12-01,,686,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.2
113,2020-08-01,,687,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.24
113,2021-05-01,,688,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.22
113,2022-03-01,,689,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.27
114,2019-12-01,,690,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.21
114,2020-08-01,,691,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.3,0.2
114,2021-05-01,,692,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.21
114,2022-03-01,,693,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.28
122,2020-07-01,,694,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.3
126,2021-09-01,,695,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.26
127,2021-09-01,,696,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.26
128,2019-07-01,,697,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.34
128,2020-07-01,,698,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.29
128,2021-09-01,,699,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.27
132,2017-02-01,,700,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.14,0.37
132,2020-09-01,,701,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.4,0.35
132,2021-09-01,,702,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.4,0.4
133,2021-09-01,,703,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.37
134,2018-08-01,,704,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.6,0.44
134,2021-09-01,,705,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.4,0.41
