area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1786,2022-09-01,AFG,3557,3,3,0.90000000000000002,0.73000001907348633,0.39999999999999997,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1787,2022-07-01,PAK,3558,3,3,0.59999999999999998,0.67000001668930054,0.30000000000000004,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1788,2022-07-01,PAK,3554,0,2,0.65000000000000002,0.73000001907348633,0.15000000000000002,0.36000001430511475,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1789,2022-09-01,AFG,3557,2,3,0.75,0.75,0.40000000000000002,0.40999999642372131,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1791,2022-03-01,AFG,3564,0,3,0.79999999999999993,0.75999999046325684,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1791,2022-09-01,AFG,3565,0,3,0.65000000000000013,0.76999998092651367,0.25,0.41999998688697815,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1792,2022-07-01,PAK,3566,0,3,0.59999999999999998,0.73000001907348633,0.30000000000000004,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1793,2022-03-01,AFG,3568,2,4,0.84999999999999987,0.68000000715255737,0.5,0.34000000357627869,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1793,2022-09-01,AFG,3569,2,3,0.80000000000000004,0.77999997138977051,0.39999999999999997,0.40999999642372131,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1794,2022-07-01,PAK,3570,2,2,0.5,0.73000001907348633,0.14999999999999999,0.36000001430511475,0,0.090000003576278687,0,0,False,2,3
1795,2022-03-01,AFG,3571,2,3,0.75000000000000011,0.64999997615814209,0.34999999999999998,0.34000000357627869,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1796,2022-03-01,AFG,3614,1,3,0.80000000000000004,0.72000002861022949,0.40000000000000002,0.37999999523162842,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1797,2022-03-01,AFG,3557,4,3,0.80000000000000004,0.73000001907348633,0.40000000000000002,0.36000001430511475,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1798,2022-03-01,AFG,3623,1,3,0.84999999999999998,0.62000000476837158,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1799,2022-03-01,AFG,3624,1,3,0.90000000000000002,0.67000001668930054,0.5,0.36000001430511475,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1799,2022-09-01,AFG,3625,1,3,0.84999999999999998,0.64999997615814209,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1800,2022-03-01,AFG,3604,2,3,0.84999999999999998,0.68000000715255737,0.40000000000000002,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1800,2022-09-01,AFG,3605,2,3,0.79999999999999993,0.74000000953674316,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1802,2022-03-01,AFG,3606,2,3,0.79999999999999993,0.70999997854232788,0.44999999999999996,0.33000001311302185,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1802,2022-09-01,AFG,3607,2,3,0.70000000000000007,0.75,0.29999999999999999,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1803,2022-03-01,AFG,3642,1,3,0.79999999999999993,0.72000002861022949,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1803,2022-09-01,AFG,3643,1,3,0.70000000000000007,0.68000000715255737,0.29999999999999999,0.38999998569488525,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1804,2022-03-01,AFG,3616,2,3,0.75000000000000011,0.63999998569488525,0.34999999999999998,0.31000000238418579,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1804,2022-07-01,AFG,3617,2,3,0.74999999999999989,0.72000002861022949,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1804,2022-09-01,AFG,3618,2,3,0.75,0.73000001907348633,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1806,2022-03-01,AFG,3619,2,3,0.84999999999999998,0.67000001668930054,0.40000000000000002,0.31999999284744263,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1806,2022-09-01,AFG,3620,2,3,0.75,0.69999998807907104,0.34999999999999998,0.40000000596046448,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1808,2022-07-01,PAK,3621,2,3,0.69999999999999996,0.75999999046325684,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1809,2022-07-01,PAK,3664,1,3,0.60000000000000009,0.70999997854232788,0.29999999999999999,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1810,2022-03-01,AFG,3667,3,3,0.84999999999999998,0.62000000476837158,0.40000000000000002,0.31000000238418579,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1810,2022-09-01,AFG,3668,3,3,0.75,0.62000000476837158,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1811,2022-03-01,AFG,3633,2,3,0.79999999999999993,0.6600000262260437,0.5,0.2800000011920929,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1811,2022-07-01,AFG,3634,2,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.28999999165534973,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1811,2022-09-01,AFG,3635,2,3,0.74999999999999989,0.68999999761581421,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1813,2022-03-01,AFG,3680,3,3,0.69999999999999996,0.62999999523162842,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1813,2022-07-01,AFG,3681,3,3,0.74999999999999989,0.6600000262260437,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1813,2022-09-01,AFG,3682,3,3,0.84999999999999998,0.68999999761581421,0.44999999999999996,0.25999999046325684,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1814,2022-07-01,PAK,3693,1,3,0.60000000000000009,0.72000002861022949,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1815,2022-03-01,AFG,3649,2,3,0.84999999999999998,0.6600000262260437,0.40000000000000002,0.34999999403953552,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1817,2022-03-01,AFG,3700,1,3,0.79999999999999993,0.62000000476837158,0.5,0.27000001072883606,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1817,2022-07-01,AFG,3701,1,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1817,2022-09-01,AFG,3702,1,3,0.79999999999999993,0.6600000262260437,0.40000000000000002,0.28999999165534973,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1818,2022-03-01,AFG,3670,4,3,0.79999999999999993,0.68999999761581421,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1818,2022-07-01,AFG,3671,4,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1818,2022-09-01,AFG,3672,4,3,0.79999999999999993,0.72000002861022949,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1819,2022-03-01,AFG,3673,4,4,0.89999999999999991,0.68000000715255737,0.55000000000000004,0.40000000596046448,0.20000000000000001,0.11999999731779099,0,0,False,4,3
1819,2022-09-01,AFG,3674,4,3,0.79999999999999993,0.76999998092651367,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1820,2022-03-01,AFG,3724,0,4,0.89999999999999991,0.70999997854232788,0.55000000000000004,0.31999999284744263,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1820,2022-09-01,AFG,3725,0,3,0.79999999999999993,0.73000001907348633,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1821,2022-03-01,AFG,3726,0,4,0.89999999999999991,0.72000002861022949,0.55000000000000004,0.36000001430511475,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1821,2022-09-01,AFG,3727,0,3,0.79999999999999993,0.75,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1822,2022-03-01,AFG,3728,0,3,0.79999999999999993,0.61000001430511475,0.44999999999999996,0.25999999046325684,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1822,2022-07-01,AFG,3729,0,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1822,2022-09-01,AFG,3730,0,3,0.75,0.74000000953674316,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1824,2022-03-01,AFG,3744,3,3,0.69999999999999996,0.6600000262260437,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1824,2022-09-01,AFG,3745,3,3,0.75,0.67000001668930054,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1825,2022-09-01,AFG,3699,4,3,0.75,0.70999997854232788,0.34999999999999998,0.2800000011920929,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1826,2022-03-01,PAK,3748,3,3,0.90000000000000002,0.61000001430511475,0.5,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1826,2022-07-01,PAK,3749,3,3,0.60000000000000009,0.6600000262260437,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1826,2022-09-01,PAK,3750,3,3,0.84999999999999998,0.6600000262260437,0.44999999999999996,0.37000000476837158,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1827,2022-03-01,PAK,3713,2,3,0.90000000000000002,0.6600000262260437,0.5,0.36000001430511475,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1827,2022-07-01,PAK,3714,2,3,0.60000000000000009,0.70999997854232788,0.29999999999999999,0.38999998569488525,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1827,2022-09-01,PAK,3715,2,3,0.84999999999999998,0.75999999046325684,0.44999999999999996,0.43000000715255737,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1829,2022-03-01,AFG,3716,4,3,0.79999999999999993,0.67000001668930054,0.5,0.31000000238418579,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1829,2022-09-01,AFG,3717,4,3,0.75,0.69999998807907104,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1830,2022-03-01,AFG,3718,4,3,0.69999999999999996,0.74000000953674316,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1830,2022-07-01,AFG,3719,4,3,0.65000000000000002,0.69999998807907104,0.25,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1830,2022-09-01,AFG,3720,4,3,0.75,0.77999997138977051,0.34999999999999998,0.43000000715255737,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1831,2022-03-01,AFG,3730,2,3,0.79999999999999993,0.67000001668930054,0.40000000000000002,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1831,2022-07-01,AFG,3731,2,3,0.65000000000000013,0.75,0.25,0.33000001311302185,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1831,2022-09-01,AFG,3732,2,3,0.75,0.73000001907348633,0.25,0.34000000357627869,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1832,2022-03-01,AFG,3774,0,4,0.89999999999999991,0.69999998807907104,0.55000000000000004,0.34999999403953552,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1832,2022-09-01,AFG,3775,0,3,0.79999999999999993,0.74000000953674316,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1835,2022-03-01,PAK,3750,2,3,0.79999999999999993,0.6600000262260437,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1835,2022-07-01,PAK,3751,2,3,0.65000000000000013,0.79000002145767212,0.25,0.41999998688697815,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1835,2022-09-01,PAK,3752,2,3,0.75,0.77999997138977051,0.25,0.38999998569488525,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1836,2022-03-01,PAK,3811,1,3,0.79999999999999993,0.64999997615814209,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1836,2022-07-01,PAK,3812,1,3,0.65000000000000013,0.79000002145767212,0.25,0.37000000476837158,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1836,2022-09-01,PAK,3813,1,3,0.75,0.75,0.25,0.33000001311302185,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1838,2022-03-01,AFG,3823,3,3,0.79999999999999993,0.62000000476837158,0.5,0.30000001192092896,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1838,2022-09-01,AFG,3824,3,3,0.75,0.70999997854232788,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1839,2022-07-01,AFG,3812,0,3,0.74999999999999989,0.62999999523162842,0.40000000000000002,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1841,2022-07-01,AFG,3781,4,3,0.65000000000000013,0.67000001668930054,0.25,0.34000000357627869,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1843,2022-07-01,AFG,3843,1,3,0.65000000000000013,0.62999999523162842,0.25,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1844,2022-03-01,AFG,3854,3,3,0.79999999999999993,0.62999999523162842,0.44999999999999996,0.30000001192092896,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1844,2022-07-01,AFG,3855,3,3,0.74999999999999989,0.62000000476837158,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1844,2022-09-01,AFG,3856,3,3,0.79999999999999993,0.70999997854232788,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1845,2022-09-01,PAK,3810,2,3,0.75,0.77999997138977051,0.25,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1846,2022-09-01,PAK,3859,3,3,0.75,0.80000001192092896,0.25,0.40000000596046448,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1848,2022-03-01,AFG,3816,2,3,0.79999999999999993,0.77999997138977051,0.5,0.38999998569488525,0.14999999999999999,0.14000000059604645,0,0,False,3,3
1848,2022-09-01,AFG,3817,2,3,0.75,0.80000001192092896,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.14000000059604645,0,0,False,3,3
1849,2022-03-01,AFG,3856,0,4,0.80000000000000004,0.64999997615814209,0.40000000000000002,0.30000001192092896,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1849,2022-07-01,AFG,3857,0,3,0.65000000000000013,0.63999998569488525,0.25,0.30000001192092896,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1849,2022-09-01,AFG,3858,0,3,0.75,0.73000001907348633,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1850,2022-03-01,AFG,3877,1,3,0.79999999999999993,0.62000000476837158,0.44999999999999996,0.27000001072883606,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1850,2022-07-01,AFG,3878,1,3,0.74999999999999989,0.62000000476837158,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1850,2022-09-01,AFG,3879,1,3,0.79999999999999993,0.67000001668930054,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1851,2022-07-01,AFG,3835,4,3,0.65000000000000013,0.63999998569488525,0.25,0.31999999284744263,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1852,2022-03-01,AFG,3888,3,4,0.89999999999999991,0.68999999761581421,0.55000000000000004,0.34000000357627869,0.25,0.10999999940395355,0,0,False,4,3
1852,2022-09-01,AFG,3889,3,4,0.84999999999999987,0.75,0.5,0.37000000476837158,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1853,2022-03-01,AFG,3885,1,3,0.79999999999999993,0.63999998569488525,0.44999999999999996,0.28999999165534973,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1853,2022-07-01,AFG,3886,1,3,0.65000000000000013,0.61000001430511475,0.25,0.31000000238418579,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1854,2022-09-01,AFG,3850,2,3,0.75,0.73000001907348633,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1855,2022-03-01,AFG,3905,3,4,0.84999999999999987,0.73000001907348633,0.55000000000000004,0.37999999523162842,0.20000000000000001,0.12999999523162842,0,0,False,4,3
1855,2022-09-01,AFG,3906,3,4,0.80000000000000004,0.79000002145767212,0.5,0.38999998569488525,0.20000000000000001,0.11999999731779099,0,0,False,4,3
1856,2022-09-01,AFG,3860,4,4,0.80000000000000004,0.80000001192092896,0.5,0.44999998807907104,0.20000000000000001,0.15000000596046448,0,0,False,4,3
1857,2022-03-01,AFG,3861,4,3,0.79999999999999993,0.62999999523162842,0.44999999999999996,0.30000001192092896,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1857,2022-07-01,AFG,3862,4,3,0.65000000000000002,0.63999998569488525,0.25,0.28999999165534973,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1857,2022-09-01,AFG,3863,4,3,0.75,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1858,2022-09-01,AFG,3870,2,4,0.80000000000000004,0.77999997138977051,0.5,0.41999998688697815,0.20000000000000001,0.15999999642372131,0,0,False,4,3
1859,2022-03-01,AFG,3913,0,3,0.79999999999999993,0.62999999523162842,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1859,2022-07-01,AFG,3914,0,3,0.65000000000000013,0.67000001668930054,0.25,0.28999999165534973,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1859,2022-09-01,AFG,3915,0,3,0.75,0.73000001907348633,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1860,2022-03-01,AFG,3881,2,4,0.89999999999999991,0.80000001192092896,0.55000000000000004,0.40999999642372131,0.25,0.14000000059604645,0,0,False,4,3
1863,2022-03-01,AFG,3884,2,3,0.79999999999999993,0.6600000262260437,0.44999999999999996,0.33000001311302185,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1864,2022-07-01,AFG,3885,2,3,0.65000000000000013,0.68000000715255737,0.25,0.34999999403953552,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1864,2022-09-01,AFG,3886,2,3,0.75,0.75,0.34999999999999998,0.36000001430511475,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1865,2022-03-01,PAK,3902,4,3,0.79999999999999993,0.62000000476837158,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1865,2022-07-01,PAK,3903,4,3,0.65000000000000013,0.70999997854232788,0.25,0.40000000596046448,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1865,2022-09-01,PAK,3904,4,3,0.79999999999999993,0.75999999046325684,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1866,2022-03-01,PAK,3959,1,3,0.79999999999999993,0.56000000238418579,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1866,2022-07-01,PAK,3960,1,3,0.65000000000000013,0.70999997854232788,0.25,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1866,2022-09-01,PAK,3961,1,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.37000000476837158,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1867,2022-03-01,AFG,3953,0,3,0.79999999999999993,0.62000000476837158,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1867,2022-07-01,AFG,3954,0,3,0.65000000000000002,0.63999998569488525,0.25,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1867,2022-09-01,AFG,3955,0,3,0.75,0.75,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1868,2022-09-01,AFG,3972,1,4,0.84999999999999987,0.75,0.5,0.34000000357627869,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1870,2022-03-01,AFG,3967,0,3,0.79999999999999993,0.62000000476837158,0.44999999999999996,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1870,2022-07-01,AFG,3968,0,3,0.65000000000000002,0.64999997615814209,0.25,0.34999999403953552,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1870,2022-09-01,AFG,3969,0,3,0.75,0.75999999046325684,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1871,2022-09-01,PAK,3970,0,3,0.75,0.76999998092651367,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.11999999731779099,0,0,False,3,3
1872,2022-09-01,PAK,4007,3,3,0.75,0.72000002861022949,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1873,2022-03-01,TJK,3995,1,4,0.89999999999999991,0.63999998569488525,0.55000000000000004,0.28999999165534973,0.25,0.10000000149011612,0,0,False,4,3
1873,2022-09-01,TJK,3996,1,4,0.84999999999999987,0.72000002861022949,0.5,0.34000000357627869,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1875,2022-03-01,PAK,3953,2,3,0.79999999999999993,0.68000000715255737,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1875,2022-07-01,PAK,3954,2,3,0.65000000000000002,0.74000000953674316,0.25,0.46000000834465027,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1875,2022-09-01,PAK,3955,2,3,0.75,0.79000002145767212,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1876,2022-03-01,PAK,4012,1,3,0.79999999999999993,0.64999997615814209,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1876,2022-07-01,PAK,4013,1,3,0.65000000000000002,0.74000000953674316,0.25,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1876,2022-09-01,PAK,4014,1,3,0.75,0.80000001192092896,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.11999999731779099,0,0,False,3,3
