area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1367,2022-01-01,SOM,2602,1,3,0.45000000000000001,0.4668002724647522,0.00030456716194748878,0.4699999988079071,0.21000000000000002,0.29071220755577087,0.0022756967227905989,0.28999999165534973,0.050000000000000003,0.057429052889347076,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1367,2022-05-01,SOM,2603,1,3,0.70000000000000007,0.54176968336105347,0.00035749818198382854,0.54000002145767212,0.47999999999999998,0.27830547094345093,0.0022756967227905989,0.2800000011920929,0.18000000000000002,0.05531330406665802,-0.0027875411324203014,0.05000000074505806,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1367,2022-07-01,SOM,2604,1,3,0.84999999999999998,0.5456194281578064,-0.00018572452245280147,0.55000001192092896,0.65000000000000002,0.2746661901473999,0.0006325049907900393,0.2800000011920929,0.34999999999999998,0.079701349139213562,0.0038155787624418736,0.079999998211860657,0.10000000000000001,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1367,2022-10-01,SOM,2605,1,3,0.55000000000000004,0.5342334508895874,5.5992601119214669e-05,0.52999997138977051,0.34999999999999998,0.31344780325889587,-0.0064419186674058437,0.31000000238418579,0.10000000000000001,0.07478100061416626,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1368,2022-01-01,SOM,2606,1,3,0.45000000000000001,0.45585060119628906,0.00030456716194748878,0.46000000834465027,0.21000000000000002,0.28185722231864929,0.0022756967227905989,0.2800000011920929,0.050000000000000003,0.057429052889347076,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1368,2022-05-01,SOM,2607,1,3,0.70000000000000007,0.53295987844467163,0.00035749818198382854,0.52999997138977051,0.47999999999999998,0.26945048570632935,0.0022756967227905989,0.27000001072883606,0.18000000000000002,0.05531330406665802,-0.0027875411324203014,0.05000000074505806,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1368,2022-07-01,SOM,2608,1,3,0.84999999999999998,0.52583962678909302,-0.00018572452245280147,0.52999997138977051,0.65000000000000002,0.2746661901473999,0.0006325049907900393,0.2800000011920929,0.34999999999999998,0.079701349139213562,0.0038155787624418736,0.079999998211860657,0.10000000000000001,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1368,2022-10-01,SOM,2609,1,3,0.55000000000000004,0.52301317453384399,5.5992601119214669e-05,0.51999998092651367,0.34999999999999998,0.31344780325889587,-0.0064419186674058437,0.31000000238418579,0.10000000000000001,0.07478100061416626,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1374,2022-03-01,YEM,2604,2,2,0.59999999999999998,0.63044357299804688,1.5631390851922333e-05,0.62999999523162842,0.14999999999999999,0.32508298754692078,0.0050889435224235058,0.33000001311302185,0,0.13597129285335541,0.0020786446984857321,0.14000000059604645,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
1375,2022-03-01,YEM,2618,1,2,0.59999999999999998,0.64445614814758301,1.2636971405299846e-05,0.63999998569488525,0.14999999999999999,0.34898346662521362,0.00060733768623322248,0.34999999403953552,0,0.12341630458831787,0.012104175984859467,0.14000000059604645,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1375,2022-07-01,YEM,2619,1,3,0.39999999999999997,0.71138948202133179,1.7828995623858646e-05,0.70999997854232788,0.20000000000000001,0.50603818893432617,-0.016654133796691895,0.49000000953674316,0.050000000000000003,0.16880844533443451,-0.0022645066492259502,0.17000000178813934,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1376,2022-05-01,SOM,2641,3,4,0.76000000000000001,0.56425309181213379,-0.00022721975983586162,0.56000000238418579,0.52000000000000002,0.22533652186393738,0.0058396835811436176,0.23000000417232513,0.20999999999999999,0.044925540685653687,-0.0025611994788050652,0.039999999105930328,0.029999999999999999,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1378,2022-05-01,SOM,2622,1,3,0.70000000000000007,0.4749724268913269,2.7309388315188698e-05,0.4699999988079071,0.47999999999999998,0.33276012539863586,0.0022756967227905989,0.34000000357627869,0.18000000000000002,0.06020011380314827,-0.0027875411324203014,0.059999998658895493,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1378,2022-07-01,SOM,2623,1,2,0.30000000000000004,0.38849782943725586,-0.00048496836097911,0.38999998569488525,0.10000000000000001,0.23392428457736969,0.0048220218159258366,0.23999999463558197,0,0.064072638750076294,0.0038155787624418736,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1379,2022-05-01,SOM,2624,1,3,0.70000000000000007,0.47493964433670044,5.5098433222156018e-05,0.4699999988079071,0.47999999999999998,0.32957184314727783,0.0022756967227905989,0.33000001311302185,0.18000000000000002,0.06020011380314827,-0.0027875411324203014,0.059999998658895493,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1379,2022-07-01,SOM,2625,1,2,0.30000000000000004,0.38819703459739685,-0.00048496836097911,0.38999998569488525,0.10000000000000001,0.21507425606250763,0.0048220218159258366,0.2199999988079071,0,0.064072638750076294,0.0038155787624418736,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1380,2022-01-01,SOM,2648,3,2,0.39000000000000001,0.48908326029777527,-0.00028375769034028053,0.49000000953674316,0.18000000000000002,0.21077354252338409,0.0058396835811436176,0.2199999988079071,0.01,0.04349900409579277,-0.0025611994788050652,0.039999999105930328,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1380,2022-05-01,SOM,2649,3,4,0.76000000000000001,0.57109349966049194,0.00023618714476469904,0.56999999284744263,0.52000000000000002,0.20826913416385651,0.0058396835811436176,0.20999999344348907,0.20999999999999999,0.044925540685653687,-0.0025611994788050652,0.039999999105930328,0.029999999999999999,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1380,2022-07-01,SOM,2650,3,4,0.99999999999999989,0.51844751834869385,0.00031865588971413672,0.51999998092651367,0.90000000000000002,0.20952188968658447,0.0081298435106873512,0.2199999988079071,0.40000000000000002,0.050243616104125977,-0.00099896558094769716,0.05000000074505806,0.10000000000000001,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1381,2022-03-01,YEM,2619,2,2,0.59999999999999998,0.62831997871398926,-1.141588745667832e-05,0.62999999523162842,0.14999999999999999,0.32508298754692078,0.0050889435224235058,0.33000001311302185,0,0.13597129285335541,0.0020786446984857321,0.14000000059604645,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
1382,2022-03-01,YEM,2597,4,2,0.59999999999999998,0.67501789331436157,-6.4843559812288731e-05,0.67000001668930054,0.14999999999999999,0.39150130748748779,0.0010765527840703726,0.38999998569488525,0,0.11979550123214722,0.0058292741887271404,0.12999999523162842,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1383,2022-05-01,SOM,2639,1,3,0.70000000000000007,0.47832411527633667,0.00077928102109581232,0.47999998927116394,0.47999999999999998,0.26059401035308838,0.0022756967227905989,0.25999999046325684,0.18000000000000002,0.059152219444513321,-0.0027875411324203014,0.059999998658895493,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1384,2022-03-01,YEM,2640,1,2,0.59999999999999998,0.63836580514907837,-0.00025527543039061129,0.63999998569488525,0.14999999999999999,0.32202243804931641,0.022319503128528595,0.34000000357627869,0,0.10156823694705963,0.012104175984859467,0.10999999940395355,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1390,2022-03-01,YEM,2648,1,2,0.59999999999999998,0.66667693853378296,-0.00033187904045917094,0.67000001668930054,0.14999999999999999,0.38974210619926453,0.00085789710283279419,0.38999998569488525,0,0.10866155475378036,0.012104175984859467,0.11999999731779099,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1397,2022-05-01,SOM,2676,0,3,0.56000000000000005,0.50135761499404907,5.07246186316479e-05,0.5,0.27999999999999997,0.27728584408760071,0.0034336766693741083,0.2800000011920929,0.040000000000000001,0.067174531519412994,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1397,2022-07-01,SOM,2677,0,3,0.55000000000000004,0.49202421307563782,-0.0004560047818813473,0.49000000953674316,0.34999999999999998,0.28412827849388123,-0.01167581882327795,0.27000001072883606,0.10000000000000001,0.12022347748279572,-0.0023179212585091591,0.11999999731779099,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1400,2022-03-01,YEM,2681,0,2,0.59999999999999998,0.68377232551574707,0.00021768023725599051,0.68000000715255737,0.14999999999999999,0.35418269038200378,0.0053030792623758316,0.36000001430511475,0,0.13323447108268738,0.018152056261897087,0.15000000596046448,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1420,2022-03-01,YEM,2713,3,2,0.59999999999999998,0.6638486385345459,0.00015322415856644511,0.6600000262260437,0.14999999999999999,0.39044138789176941,0.0081298435106873512,0.40000000596046448,0,0.13584817945957184,0.0075562498532235622,0.14000000059604645,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1422,2022-05-01,SOM,2658,4,3,0.56000000000000005,0.5584375262260437,-0.00052358093671500683,0.56000000238418579,0.27999999999999997,0.22328421473503113,0.010846107266843319,0.23000000417232513,0.040000000000000001,0.065999127924442291,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1422,2022-07-01,SOM,2659,4,3,0.55000000000000004,0.58605241775512695,-3.1685900466982275e-05,0.5899999737739563,0.34999999999999998,0.25019639730453491,-0.0025932686403393745,0.25,0.10000000000000001,0.074463993310928345,-0.0046369540505111217,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1429,2022-01-01,SOM,2665,4,2,0.27000000000000002,0.30951306223869324,-6.1543280025944114e-05,0.31000000238418579,0.080000000000000002,0.15358923375606537,0.0029606795869767666,0.15999999642372131,0.01,0.039686135947704315,-0.0023152376525104046,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,2
1429,2022-05-01,SOM,2666,4,3,0.46000000000000008,0.39130005240440369,-9.2671005404554307e-05,0.38999998569488525,0.23000000000000001,0.16287906467914581,0.013360547833144665,0.18000000715255737,0.029999999999999999,0.039686135947704315,-0.0023152376525104046,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
1429,2022-07-01,SOM,2667,4,1,0.15000000000000002,0.35392284393310547,-0.00056156521895900369,0.34999999403953552,0.050000000000000003,0.17762933671474457,-0.022546686232089996,0.15999999642372131,0,0.060140080749988556,-0.0046369540505111217,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,1,2
1429,2022-10-01,SOM,2668,4,1,0.15000000000000002,0.37057211995124817,-0.00044914905447512865,0.37000000476837158,0.050000000000000003,0.25084695219993591,-0.014847388491034508,0.23999999463558197,0,0.049974363297224045,-0.0067774965427815914,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,1,3
1430,2022-01-01,SOM,2711,1,2,0.27000000000000002,0.38489946722984314,3.319398092571646e-05,0.37999999523162842,0.080000000000000002,0.19460515677928925,0.0022756967227905989,0.20000000298023224,0.01,0.041538700461387634,-0.0027875411324203014,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1430,2022-05-01,SOM,2712,1,3,0.46000000000000008,0.43897002935409546,-7.484244997613132e-05,0.43999999761581421,0.23000000000000001,0.15964381396770477,0.0022756967227905989,0.15999999642372131,0.029999999999999999,0.041538700461387634,-0.0027875411324203014,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,2
1430,2022-07-01,SOM,2713,1,1,0.15000000000000002,0.33273130655288696,0.00013920843775849789,0.33000001311302185,0.050000000000000003,0.16207496821880341,-0.018166270107030869,0.14000000059604645,0,0.053786564618349075,-0.0032056844793260098,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,1,2
1430,2022-10-01,SOM,2714,1,1,0.15000000000000002,0.46765196323394775,0.00038175654481165111,0.4699999988079071,0.050000000000000003,0.18768790364265442,-0.019839763641357422,0.17000000178813934,0,0.07016608864068985,-0.0098088104277849197,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,1,2
1443,2022-01-01,SOM,2716,2,2,0.27000000000000002,0.30865287780761719,8.9883345935959369e-05,0.31000000238418579,0.080000000000000002,0.15787416696548462,0.0047959745861589909,0.15999999642372131,0.01,0.035706926137208939,-0.0011322528589516878,0.029999999329447746,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,2
1443,2022-05-01,SOM,2717,2,3,0.46000000000000008,0.36601167917251587,3.5396067687543109e-05,0.37000000476837158,0.23000000000000001,0.17109298706054688,0.0047959745861589909,0.18000000715255737,0.029999999999999999,0.04017721489071846,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,2
1443,2022-07-01,SOM,2718,2,1,0.15000000000000002,0.35000810027122498,-4.0634604374645278e-05,0.34999999403953552,0.050000000000000003,0.16346971690654755,-0.0030336696654558182,0.15999999642372131,0,0.072915591299533844,-0.0061956765130162239,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,1,2
1443,2022-10-01,SOM,2719,2,1,0.15000000000000002,0.3692169189453125,3.1201907404465601e-05,0.37000000476837158,0.050000000000000003,0.18866567313671112,-0.00093145394930616021,0.18999999761581421,0,0.066966786980628967,-0.0061956765130162239,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,1,2
1446,2022-03-01,YEM,2760,3,2,0.59999999999999998,0.67898446321487427,0.00053711992222815752,0.68000000715255737,0.14999999999999999,0.35272663831710815,0.0081298435106873512,0.36000001430511475,0,0.12130752950906754,0.0075562498532235622,0.12999999523162842,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1448,2022-11-01,MDG,2735,1,3,0.79999999999999993,0.55551421642303467,8.3757251559291035e-05,0.56000000238418579,0.55000000000000004,0.32420060038566589,0.0005966366152279079,0.31999999284744263,0.10000000000000001,0.050954930484294891,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1449,2022-11-01,MDG,2763,0,3,0.79999999999999993,0.53009557723999023,3.0873339710524306e-05,0.52999997138977051,0.55000000000000004,0.26191633939743042,-0.00061002420261502266,0.25999999046325684,0.10000000000000001,0.056584641337394714,0.00023777072783559561,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1454,2022-03-01,YEM,2769,3,2,0.59999999999999998,0.63196021318435669,0.00020608803606592119,0.62999999523162842,0.14999999999999999,0.37806558609008789,0.0081298435106873512,0.38999998569488525,0,0.12371627241373062,0.0075562498532235622,0.12999999523162842,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1461,2022-05-01,SOM,2782,3,3,0.56000000000000005,0.49626246094703674,-3.5767818189924583e-05,0.5,0.27999999999999997,0.26638251543045044,0.0058396835811436176,0.27000001072883606,0.040000000000000001,0.068556815385818481,-0.0025611994788050652,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1461,2022-07-01,SOM,2783,3,2,0.35000000000000003,0.59361428022384644,-0.00026336574228480458,0.5899999737739563,0.15000000000000002,0.3261856734752655,0.0081298435106873512,0.33000001311302185,0.050000000000000003,0.081576399505138397,-0.00099896558094769716,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1462,2022-05-01,SOM,2764,1,3,0.56000000000000005,0.45689353346824646,-0.00015889346832409501,0.46000000834465027,0.27999999999999997,0.26004630327224731,0.0074715805239975452,0.27000001072883606,0.040000000000000001,0.063694916665554047,-0.0027875411324203014,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1462,2022-07-01,SOM,2765,1,2,0.35000000000000003,0.51436698436737061,-2.6057317882077768e-05,0.50999999046325684,0.15000000000000002,0.28642037510871887,-0.0010997743811458349,0.28999999165534973,0.050000000000000003,0.069843687117099762,0.0038155787624418736,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1466,2022-01-01,SOM,2801,0,2,0.27000000000000002,0.37652891874313354,-0.00025585520779713988,0.37999999523162842,0.080000000000000002,0.13327687978744507,0.0012043474707752466,0.12999999523162842,0.01,0.037913665175437927,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,2
1466,2022-05-01,SOM,2802,0,3,0.46000000000000008,0.39835065603256226,5.2653271268354729e-05,0.40000000596046448,0.23000000000000001,0.15642139315605164,0.0012043474707752466,0.15999999642372131,0.029999999999999999,0.037913665175437927,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,2
