area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1214,2022-05-01,SOM,3179,SOM,3,0.73999999999999999,0.56465733051300049,0.00020431711163837463,0.56000000238418579,0.44,0.26192581653594971,-0.0035839732736349106,0.25999999046325684,0.13,0.073769912123680115,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1214,2022-07-01,SOM,3180,SOM,3,0.55000000000000004,0.5014413595199585,0.00082348712021484971,0.5,0.34999999999999998,0.32061052322387695,0.0052411826327443123,0.33000001311302185,0.050000000000000003,0.071405507624149323,0.0083894031122326851,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1214,2022-10-01,SOM,3181,SOM,3,0.55000000000000004,0.54982286691665649,0.0004801774921361357,0.55000001192092896,0.34999999999999998,0.36980047821998596,-0.02914983406662941,0.34000000357627869,0.050000000000000003,0.087656907737255096,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1216,2022-01-01,SOM,3190,SOM,3,0.44,0.53495329618453979,0.00080355576938018203,0.54000002145767212,0.21000000000000002,0.27787908911705017,0.0091546066105365753,0.28999999165534973,0.040000000000000001,0.07729184627532959,-0.0013137019705027342,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1216,2022-10-01,SOM,3191,SOM,2,0.34999999999999998,0.57349634170532227,4.0093858842737973e-05,0.56999999284744263,0.14999999999999999,0.32309955358505249,-0.031118463724851608,0.28999999165534973,0,0.11286389827728271,-0.0013137019705027342,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1217,2022-01-01,SOM,3198,SOM,3,0.44,0.53495329618453979,0.00080355576938018203,0.54000002145767212,0.21000000000000002,0.27787908911705017,0.0091546066105365753,0.28999999165534973,0.040000000000000001,0.07729184627532959,-0.0013137019705027342,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1217,2022-10-01,SOM,3199,SOM,2,0.34999999999999998,0.57349634170532227,4.0093858842737973e-05,0.56999999284744263,0.14999999999999999,0.32309955358505249,-0.031118463724851608,0.28999999165534973,0,0.11286389827728271,-0.0013137019705027342,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1220,2022-01-01,SOM,3213,SOM,3,0.46999999999999997,0.56204497814178467,0.00046709892922081053,0.56000000238418579,0.23000000000000001,0.21458442509174347,-0.003967643715441227,0.20999999344348907,0.040000000000000001,0.067020922899246216,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1220,2022-05-01,SOM,3214,SOM,3,0.67000000000000004,0.54708254337310791,0.00078484811820089817,0.55000001192092896,0.41000000000000003,0.18356241285800934,0.0038742418400943279,0.18999999761581421,0.13,0.067020922899246216,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1220,2022-07-01,SOM,3215,SOM,2,0.34999999999999998,0.5120512843132019,-0.00027578795561566949,0.50999999046325684,0.14999999999999999,0.14874030649662018,-0.022504869848489761,0.12999999523162842,0,0.083648905158042908,0.0039580096490681171,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1220,2022-10-01,SOM,3216,SOM,2,0.34999999999999998,0.50999706983566284,-4.1534625779604539e-05,0.50999999046325684,0.14999999999999999,0.21620790660381317,-0.018387369811534882,0.20000000298023224,0,0.066762082278728485,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1222,2022-05-01,SOM,3224,SOM,3,0.73999999999999999,0.59797662496566772,0.00074157409835606813,0.60000002384185791,0.44,0.27076655626296997,-0.0035839732736349106,0.27000001072883606,0.13,0.060605138540267944,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1222,2022-07-01,SOM,3225,SOM,3,0.5,0.54931765794754028,0.0004815880092792213,0.55000001192092896,0.29999999999999999,0.34472191333770752,-0.0039385603740811348,0.34000000357627869,0.050000000000000003,0.06652040034532547,0.0083894031122326851,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1222,2022-10-01,SOM,3226,SOM,2,0.34999999999999998,0.60441398620605469,0.000346009386703372,0.60000002384185791,0.14999999999999999,0.37049406766891479,-0.022949518635869026,0.34999999403953552,0,0.081888623535633087,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1223,2022-01-01,SOM,3233,SOM,3,0.46999999999999997,0.47664901614189148,0.00089756294619292021,0.47999998927116394,0.23000000000000001,0.26041728258132935,-0.012282006442546844,0.25,0.040000000000000001,0.065736964344978333,-0.0013137019705027342,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1223,2022-07-01,SOM,3234,SOM,2,0.34999999999999998,0.5192495584487915,-0.00035188515903428197,0.51999998092651367,0.14999999999999999,0.2053227573633194,0.00088463857537135482,0.20999999344348907,0,0.049830727279186249,0.0067888149060308933,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1223,2022-10-01,SOM,3235,SOM,2,0.34999999999999998,0.51085293292999268,0.00017595513781998307,0.50999999046325684,0.14999999999999999,0.28693446516990662,-0.014977039769291878,0.27000001072883606,0,0.063703671097755432,-0.0013137019705027342,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1226,2022-01-01,SOM,3249,SOM,3,0.46999999999999997,0.48675709962844849,0.00076336332131177187,0.49000000953674316,0.23000000000000001,0.25463292002677917,-0.01842040941119194,0.23999999463558197,0.040000000000000001,0.071906045079231262,-0.0013137019705027342,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1226,2022-07-01,SOM,3250,SOM,3,0.40000000000000002,0.51747035980224609,0.00065746204927563667,0.51999998092651367,0.20000000000000001,0.13666702806949615,-0.034576185047626495,0.10000000149011612,0,0.064530499279499054,0.0067888149060308933,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1226,2022-10-01,SOM,3251,SOM,2,0.29999999999999999,0.55029785633087158,7.4612500611692667e-05,0.55000001192092896,0.14999999999999999,0.29989472031593323,-0.027325591072440147,0.27000001072883606,0,0.069872736930847168,-0.0013137019705027342,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1227,2022-01-01,SOM,3258,SOM,2,0.39000000000000001,0.48903721570968628,-7.9768207797314972e-05,0.49000000953674316,0.18000000000000002,0.25727638602256775,-0.0048988587222993374,0.25,0.01,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1228,2022-01-01,SOM,3265,SOM,2,0.39000000000000001,0.45286646485328674,-0.00022644673299510032,0.44999998807907104,0.18000000000000002,0.26322707533836365,-0.0048988587222993374,0.25999999046325684,0.01,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1228,2022-05-01,SOM,3266,SOM,4,0.76000000000000001,0.53120553493499756,-0.00030648877145722508,0.52999997138977051,0.52000000000000002,0.20757929980754852,-0.0014023996191099286,0.20999999344348907,0.20999999999999999,0.066408276557922363,0.00028687989106401801,0.070000000298023224,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1231,2022-01-01,SOM,3275,SOM,2,0.39000000000000001,0.48595613241195679,-0.00024010498600546271,0.49000000953674316,0.18000000000000002,0.25279983878135681,-0.0024038697592914104,0.25,0.01,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1231,2022-05-01,SOM,3276,SOM,4,0.76000000000000001,0.63340526819229126,-0.00022848362277727574,0.62999999523162842,0.52000000000000002,0.19547952711582184,0.0023049316368997097,0.20000000298023224,0.20999999999999999,0.066408276557922363,0.00028687989106401801,0.070000000298023224,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1231,2022-10-01,SOM,3277,SOM,3,0.60000000000000009,0.49798586964607239,-0.00062069669365882874,0.5,0.39999999999999997,0.2690998911857605,-0.0087035801261663437,0.25999999046325684,0.15000000000000002,0.095332220196723938,0.00028687989106401801,0.10000000149011612,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1238,2022-01-01,SOM,3290,SOM,3,0.45000000000000001,0.57948368787765503,0.00012520789459813386,0.57999998331069946,0.21000000000000002,0.29245209693908691,-0.00036296871257945895,0.28999999165534973,0.050000000000000003,0.078924596309661865,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1238,2022-07-01,SOM,3291,SOM,2,0.30000000000000004,0.49369186162948608,0.00012693808821495622,0.49000000953674316,0.10000000000000001,0.34811776876449585,0.014895037747919559,0.36000001430511475,0,0.079926393926143646,0.0039580096490681171,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1238,2022-10-01,SOM,3292,SOM,2,0.30000000000000004,0.53206253051757812,-6.2150873418431729e-05,0.52999997138977051,0.10000000000000001,0.34485286474227905,-0.0068097217008471489,0.34000000357627869,0,0.11543148756027222,0.00028687989106401801,0.11999999731779099,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1241,2022-01-01,SOM,3302,SOM,3,0.44,0.54204589128494263,0.00076320726657286286,0.54000002145767212,0.21000000000000002,0.29344660043716431,-0.0085035338997840881,0.2800000011920929,0.040000000000000001,0.089768484234809875,-0.0013137019705027342,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1241,2022-10-01,SOM,3303,SOM,2,0.39999999999999997,0.50785458087921143,-0.00020400220819283277,0.50999999046325684,0.15000000000000002,0.26881757378578186,-0.019171053543686867,0.25,0.050000000000000003,0.11370928585529327,-0.0013137019705027342,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1243,2022-05-01,SOM,3306,SOM,4,0.76000000000000001,0.59025508165359497,-9.2603468146990053e-06,0.5899999737739563,0.52000000000000002,0.19647423923015594,0.0026894863694906235,0.20000000298023224,0.20999999999999999,0.080587446689605713,0.00028687989106401801,0.079999998211860657,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1249,2022-01-01,SOM,3312,SOM,2,0.30000000000000004,0.60081934928894043,0.00056479306658729911,0.60000002384185791,0.080000000000000002,0.30845555663108826,-0.003967643715441227,0.30000001192092896,0.01,0.094140976667404175,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1249,2022-03-01,SOM,3313,SOM,3,0.80000000000000004,0.52882486581802368,0.00024617469171062112,0.52999997138977051,0.39999999999999997,0.31858643889427185,-0.0071132397279143333,0.31000000238418579,0.050000000000000003,0.091030269861221313,0.0039580096490681171,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1249,2022-05-01,SOM,3314,SOM,3,0.47000000000000008,0.58625996112823486,-6.0005866544088349e-05,0.5899999737739563,0.20000000000000001,0.29787918925285339,0.0020828836131840944,0.30000001192092896,0.029999999999999999,0.0935487300157547,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1252,2022-01-01,SOM,3321,SOM,2,0.30000000000000004,0.5597730278968811,0.00023260156740434468,0.56000000238418579,0.080000000000000002,0.30135717988014221,-0.00036296871257945895,0.30000001192092896,0.01,0.089853912591934204,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1252,2022-03-01,SOM,3322,SOM,3,0.80000000000000004,0.51806014776229858,0.00021867894975002855,0.51999998092651367,0.39999999999999997,0.30810511112213135,-7.8784920333418995e-05,0.31000000238418579,0.050000000000000003,0.091030269861221313,0.0039580096490681171,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1252,2022-05-01,SOM,3323,SOM,3,0.47000000000000008,0.54797053337097168,-0.00015631197311449796,0.55000001192092896,0.20000000000000001,0.30135717988014221,0.0020828836131840944,0.30000001192092896,0.029999999999999999,0.091139525175094604,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1254,2022-01-01,SOM,3327,SOM,3,0.45000000000000001,0.57542157173156738,0.00034906077780760825,0.57999998331069946,0.21000000000000002,0.32278266549110413,-0.00036296871257945895,0.31999999284744263,0.050000000000000003,0.078924596309661865,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1254,2022-05-01,SOM,3328,SOM,3,0.70000000000000007,0.573006272315979,0.00021443438890855759,0.56999999284744263,0.47999999999999998,0.28258630633354187,0.0047303875908255577,0.28999999165534973,0.18000000000000002,0.078924596309661865,0.00028687989106401801,0.079999998211860657,0.01,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1254,2022-07-01,SOM,3329,SOM,3,0.55000000000000004,0.52656221389770508,-0.00032134895445778966,0.52999997138977051,0.34999999999999998,0.36201679706573486,0.005846814252436161,0.37000000476837158,0.10000000000000001,0.080809555947780609,0.0039580096490681171,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1254,2022-10-01,SOM,3330,SOM,3,0.55000000000000004,0.58801949024200439,-0.00015622458886355162,0.5899999737739563,0.34999999999999998,0.31046059727668762,-0.0066626798361539841,0.30000001192092896,0.10000000000000001,0.07423807680606842,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1255,2022-10-01,SOM,3335,SOM,2,0.34999999999999998,0.43950289487838745,-0.00014713489508721977,0.43999999761581421,0.14999999999999999,0.22605957090854645,-0.01463516429066658,0.20999999344348907,0,0.10882416367530823,-0.0013137019705027342,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1257,2022-05-01,SOM,3340,SOM,3,0.70000000000000007,0.57418608665466309,0.00018233647278975695,0.56999999284744263,0.47999999999999998,0.27329647541046143,0.0047303875908255577,0.2800000011920929,0.18000000000000002,0.070644915103912354,0.00028687989106401801,0.070000000298023224,0.01,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1257,2022-10-01,SOM,3341,SOM,3,0.55000000000000004,0.58903133869171143,0.00031278471578843892,0.5899999737739563,0.34999999999999998,0.30714556574821472,-0.0091206245124340057,0.30000001192092896,0.10000000000000001,0.082331851124763489,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1276,2022-01-01,SOM,3372,SOM,3,0.45000000000000001,0.6053847074508667,-0.00027546932687982917,0.61000001430511475,0.21000000000000002,0.31012657284736633,-0.0024038697592914104,0.31000000238418579,0.050000000000000003,0.078924596309661865,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1276,2022-05-01,SOM,3373,SOM,3,0.70000000000000007,0.5854334831237793,0.00057550671044737101,0.5899999737739563,0.47999999999999998,0.26989811658859253,0.0026894863694906235,0.27000001072883606,0.18000000000000002,0.070644915103912354,0.00028687989106401801,0.070000000298023224,0.01,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1276,2022-07-01,SOM,3374,SOM,4,0.55000000000000004,0.54294675588607788,0.00010801374446600676,0.54000002145767212,0.34999999999999998,0.3956882655620575,-0.0052527710795402527,0.38999998569488525,0.10000000000000001,0.10977806150913239,0.0039580096490681171,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1276,2022-10-01,SOM,3375,SOM,3,0.55000000000000004,0.60773396492004395,-0.00041360940667800605,0.61000001430511475,0.34999999999999998,0.37482574582099915,-0.01463516429066658,0.36000001430511475,0.10000000000000001,0.11449554562568665,0.00028687989106401801,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1284,2022-01-01,SOM,3387,SOM,3,0.45000000000000001,0.61728864908218384,-0.00017480101087130606,0.62000000476837158,0.21000000000000002,0.31911247968673706,-0.0048988587222993374,0.31000000238418579,0.050000000000000003,0.077640622854232788,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1284,2022-05-01,SOM,3388,SOM,3,0.70000000000000007,0.58928656578063965,0.00052369909826666117,0.5899999737739563,0.47999999999999998,0.2881738543510437,0.00019449729006737471,0.28999999165534973,0.18000000000000002,0.077640622854232788,0.00028687989106401801,0.079999998211860657,0.01,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1284,2022-07-01,SOM,3389,SOM,4,0.84999999999999998,0.55446326732635498,3.4134525776607916e-05,0.55000001192092896,0.65000000000000002,0.39692503213882446,-0.0077477605082094669,0.38999998569488525,0.34999999999999998,0.1084941029548645,0.0039580096490681171,0.10999999940395355,0.10000000000000001,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1284,2022-10-01,SOM,3390,SOM,4,0.84999999999999998,0.60058093070983887,-0.0001387996890116483,0.60000002384185791,0.65000000000000002,0.40122050046920776,-0.019171053543686867,0.37999999523162842,0.34999999999999998,0.11414752900600433,0.00028687989106401801,0.10999999940395355,0.10000000000000001,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
