split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,1841,2021-03-01,AFG,5303,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.61812146824740921,0.35539765516296029,0.11697011213982478,0.0014123144185802516,0.61815977096557617,-3.8302718166960403e-05,0.35006272792816162,0.0053349272347986698,0.11672855913639069,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61812146824740921,0.35539765516296029,0.11697011213982478,0.0014123144185802516,0.62,0.35999999999999999,0.12,0,0.61812146824740921,0.35539765516296029,0.11697011213982478,0.0014123144185802516,0.61812146824740921,0.35539765516296029,0.11697011213982478,0.0014123144185802516,0.62,0.35999999999999999,0.12,0,3,3,0,0
calibration,1841,2021-10-01,AFG,5304,3,3,0.65000000000000002,0.34999999999999998,0.050000000000000003,0,0.6238778014521813,0.39498206367716193,0.11968333047116175,0.0014123144185802516,0.6237410306930542,0.00013677075912710279,0.3884899914264679,0.0064920722506940365,0.11944177746772766,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6238778014521813,0.39498206367716193,0.11968333047116175,0.0014123144185802516,0.62,0.39000000000000001,0.12,0,0.6238778014521813,0.39498206367716193,0.11968333047116175,0.0014123144185802516,0.6238778014521813,0.39498206367716193,0.11968333047116175,0.0014123144185802516,0.62,0.39000000000000001,0.12,0,3,3,0,0
calibration,1843,2021-03-01,AFG,5314,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.63708940205106046,0.32399837533012033,0.097825964505318552,0.0014123144185802516,0.63699609041213989,9.331163892056793e-05,0.31866344809532166,0.0053349272347986698,0.09758441150188446,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63708940205106046,0.32399837533012033,0.097825964505318552,0.0014123144185802516,0.64000000000000001,0.32000000000000001,0.10000000000000001,0,0.63708940205106046,0.32399837533012033,0.097825964505318552,0.0014123144185802516,0.63708940205106046,0.32399837533012033,0.097825964505318552,0.0014123144185802516,0.64000000000000001,0.32000000000000001,0.10000000000000001,0,3,3,0,0
calibration,1843,2021-10-01,AFG,5315,3,3,0.65000000000000002,0.34999999999999998,0.050000000000000003,0,0.64696160549647175,0.35542642464861274,0.10053918283665553,0.0014123144185802516,0.64680773019790649,0.00015387529856525362,0.3489343523979187,0.0064920722506940365,0.10029762983322144,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.64696160549647175,0.35542642464861274,0.10053918283665553,0.0014123144185802516,0.65000000000000002,0.35999999999999999,0.10000000000000001,0,0.64696160549647175,0.35542642464861274,0.10053918283665553,0.0014123144185802516,0.64696160549647175,0.35542642464861274,0.10053918283665553,0.0014123144185802516,0.65000000000000002,0.35999999999999999,0.10000000000000001,0,3,3,0,0
calibration,1844,2021-03-01,AFG,5325,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.6294393705757102,0.31476940074935555,0.08644795190775767,0.0014123144185802516,0.62959426641464233,-0.00015489583893213421,0.30943447351455688,0.0053349272347986698,0.086206398904323578,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6294393705757102,0.31476940074935555,0.08644795190775767,0.0014123144185802516,0.63,0.31,0.089999999999999997,0,0.6294393705757102,0.31476940074935555,0.08644795190775767,0.0014123144185802516,0.6294393705757102,0.31476940074935555,0.08644795190775767,0.0014123144185802516,0.63,0.31,0.089999999999999997,0,3,3,0,0
calibration,1844,2021-09-01,AFG,5326,3,3,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.65997226725448854,0.36021905078087002,0.085498063708655536,0.0014123144185802516,0.66026479005813599,-0.00029252280364744365,0.36143654584884644,-0.0012174950679764152,0.086913391947746277,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.65997226725448854,0.36021905078087002,0.085498063708655536,0.0014123144185802516,0.66000000000000003,0.35999999999999999,0.089999999999999997,0,0.65997226725448854,0.36021905078087002,0.085498063708655536,0.0014123144185802516,0.65997226725448854,0.36021905078087002,0.085498063708655536,0.0014123144185802516,0.66000000000000003,0.35999999999999999,0.089999999999999997,0,3,3,0,0
calibration,1844,2021-10-01,AFG,5327,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.62864387154695578,0.32589974394068122,0.093167973274830729,0.0014123144185802516,0.6290932297706604,-0.0004493582237046212,0.31940767168998718,0.0064920722506940365,0.092926420271396637,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.62864387154695578,0.32589974394068122,0.093167973274830729,0.0014123144185802516,0.63,0.33000000000000002,0.089999999999999997,0,0.62864387154695578,0.32589974394068122,0.093167973274830729,0.0014123144185802516,0.62864387154695578,0.32589974394068122,0.093167973274830729,0.0014123144185802516,0.63,0.33000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1845,2021-10-01,PAK,5332,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.6022714376449585,0.00013493257574737072,0.35643967986106873,0.00022007215011399239,0.075459197163581848,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.59999999999999998,0.35999999999999999,0.080000000000000002,0,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.59999999999999998,0.35999999999999999,0.080000000000000002,0,3,3,0,0
calibration,1846,2021-10-01,PAK,5335,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.6022714376449585,0.00013493257574737072,0.35643967986106873,0.00022007215011399239,0.075459197163581848,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.59999999999999998,0.35999999999999999,0.080000000000000002,0,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.60240637022070587,0.35665975201118272,0.07570075016701594,0.0014123144185802516,0.59999999999999998,0.35999999999999999,0.080000000000000002,0,3,3,0,0
calibration,1849,2021-03-01,AFG,5354,3,3,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.71892286212823819,0.40443338314071298,0.10408203076804057,0.0014123144185802516,0.71877932548522949,0.0001435366430087015,0.39909845590591431,0.0053349272347986698,0.10384047776460648,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.71892286212823819,0.40443338314071298,0.10408203076804057,0.0014123144185802516,0.71999999999999997,0.40000000000000002,0.10000000000000001,0,0.71892286212823819,0.40443338314071298,0.10408203076804057,0.0014123144185802516,0.71892286212823819,0.40443338314071298,0.10408203076804057,0.0014123144185802516,0.71999999999999997,0.40000000000000002,0.10000000000000001,0,3,3,0,0
calibration,1849,2021-09-01,AFG,5355,3,3,0.84999999999999998,0.5,0.14999999999999999,0,0.74476715241326019,0.42925550474319607,0.10839222266804427,0.0014123144185802516,0.74448472261428833,0.0002824297989718616,0.43047299981117249,-0.0012174950679764152,0.10980755090713501,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.74476715241326019,0.42925550474319607,0.10839222266804427,0.0014123144185802516,0.73999999999999999,0.42999999999999999,0.11,0,0.74476715241326019,0.42925550474319607,0.10839222266804427,0.0014123144185802516,0.74476715241326019,0.42925550474319607,0.10839222266804427,0.0014123144185802516,0.73999999999999999,0.42999999999999999,0.11,0,3,3,0,0
calibration,1849,2021-10-01,AFG,5356,3,3,0.49999999999999994,0.20000000000000001,0.050000000000000003,0,0.63619213720085099,0.35390388360247016,0.087154944951180369,0.0014123144185802516,0.63606089353561401,0.00013124366523697972,0.34741181135177612,0.0064920722506940365,0.086913391947746277,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63619213720085099,0.35390388360247016,0.087154944951180369,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.089999999999999997,0,0.63619213720085099,0.35390388360247016,0.087154944951180369,0.0014123144185802516,0.63619213720085099,0.35390388360247016,0.087154944951180369,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.089999999999999997,0,3,3,0,0
calibration,1850,2021-03-01,AFG,5367,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.63942288036923856,0.33801726857200265,0.089262170309666544,0.0014123144185802516,0.63954299688339233,-0.00012011651415377855,0.33268234133720398,0.0053349272347986698,0.089020617306232452,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63942288036923856,0.33801726857200265,0.089262170309666544,0.0014123144185802516,0.64000000000000001,0.34000000000000002,0.089999999999999997,0,0.63942288036923856,0.33801726857200265,0.089262170309666544,0.0014123144185802516,0.63942288036923856,0.33801726857200265,0.089262170309666544,0.0014123144185802516,0.64000000000000001,0.34000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1850,2021-09-01,AFG,5368,3,3,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.68977604556130245,0.39465396536979824,0.088312282110564411,0.0014123144185802516,0.69020074605941772,-0.00042470049811527133,0.39587146043777466,-0.0012174950679764152,0.089727610349655151,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.68977604556130245,0.39465396536979824,0.088312282110564411,0.0014123144185802516,0.68999999999999995,0.39000000000000001,0.089999999999999997,0,0.68977604556130245,0.39465396536979824,0.088312282110564411,0.0014123144185802516,0.68977604556130245,0.39465396536979824,0.088312282110564411,0.0014123144185802516,0.68999999999999995,0.39000000000000001,0.089999999999999997,0,3,3,0,0
calibration,1850,2021-10-01,AFG,5369,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.64274707468575798,0.36033465852960944,0.095982191676739603,0.0014123144185802516,0.64314991235733032,-0.00040283767157234251,0.35384258627891541,0.0064920722506940365,0.095740638673305511,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.64274707468575798,0.36033465852960944,0.095982191676739603,0.0014123144185802516,0.64000000000000001,0.35999999999999999,0.10000000000000001,0,0.64274707468575798,0.36033465852960944,0.095982191676739603,0.0014123144185802516,0.64274707468575798,0.36033465852960944,0.095982191676739603,0.0014123144185802516,0.64000000000000001,0.35999999999999999,0.10000000000000001,0,3,3,0,0
calibration,1852,2021-03-01,AFG,5378,4,4,0.89999999999999991,0.64999999999999991,0.29999999999999999,0,0.67868376914702822,0.39438427845016122,0.097443563456181437,0.0014123144185802516,0.67852318286895752,0.0001605862780706957,0.38904935121536255,0.0053349272347986698,0.097202010452747345,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.67868376914702822,0.39438427845016122,0.097443563456181437,0.0014123144185802516,0.68000000000000005,0.39000000000000001,0.10000000000000001,0,0.67868376914702822,0.39438427845016122,0.097443563456181437,0.0014123144185802516,0.67868376914702822,0.39438427845016122,0.097443563456181437,0.0014123144185802516,0.68000000000000005,0.39000000000000001,0.10000000000000001,0,3,3,0,0
calibration,1853,2021-03-01,AFG,5386,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.65645666593627539,0.33801726857200265,0.08644795190775767,0.0014123144185802516,0.65661156177520752,-0.00015489583893213421,0.33268234133720398,0.0053349272347986698,0.086206398904323578,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65645666593627539,0.33801726857200265,0.08644795190775767,0.0014123144185802516,0.66000000000000003,0.34000000000000002,0.089999999999999997,0,0.65645666593627539,0.33801726857200265,0.08644795190775767,0.0014123144185802516,0.65645666593627539,0.33801726857200265,0.08644795190775767,0.0014123144185802516,0.66000000000000003,0.34000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1853,2021-10-01,AFG,5387,3,3,0.49999999999999994,0.20000000000000001,0.050000000000000003,0,0.65936047018112731,0.36579697718843818,0.087154944951180369,0.0014123144185802516,0.65930217504501343,5.8295136113883927e-05,0.35930490493774414,0.0064920722506940365,0.086913391947746277,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65936047018112731,0.36579697718843818,0.087154944951180369,0.0014123144185802516,0.66000000000000003,0.37,0.089999999999999997,0,0.65936047018112731,0.36579697718843818,0.087154944951180369,0.0014123144185802516,0.65936047018112731,0.36579697718843818,0.087154944951180369,0.0014123144185802516,0.66000000000000003,0.37,0.089999999999999997,0,3,3,0,0
calibration,1854,2021-03-01,AFG,5395,3,3,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.72077801582781831,0.42948599020019174,0.10893146466696635,0.0014123144185802516,0.72066128253936768,0.00011673328845063224,0.42415106296539307,0.0053349272347986698,0.10868991166353226,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.72077801582781831,0.42948599020019174,0.10893146466696635,0.0014123144185802516,0.71999999999999997,0.42999999999999999,0.11,0,0.72077801582781831,0.42948599020019174,0.10893146466696635,0.0014123144185802516,0.72077801582781831,0.42948599020019174,0.10893146466696635,0.0014123144185802516,0.71999999999999997,0.42999999999999999,0.11,0,3,3,0,0
calibration,1854,2021-09-01,AFG,5396,3,3,0.84999999999999998,0.5,0.14999999999999999,0,0.73844914854271337,0.44129156006965786,0.11117873981129378,0.0014123144185802516,0.73818355798721313,0.00026559055550023913,0.44250905513763428,-0.0012174950679764152,0.11259406805038452,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.73844914854271337,0.44129156006965786,0.11117873981129378,0.0014123144185802516,0.73999999999999999,0.44,0.11,0,0.73844914854271337,0.44129156006965786,0.11117873981129378,0.0014123144185802516,0.73844914854271337,0.44129156006965786,0.11117873981129378,0.0014123144185802516,0.73999999999999999,0.44,0.11,0,3,3,0,0
calibration,1854,2021-10-01,AFG,5397,3,3,0.65000000000000002,0.34999999999999998,0.050000000000000003,0,0.6603516548711923,0.39781313529238105,0.10538861673558131,0.0014123144185802516,0.66028076410293579,7.0890768256504089e-05,0.39132106304168701,0.0064920722506940365,0.10514706373214722,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6603516548711923,0.39781313529238105,0.10538861673558131,0.0014123144185802516,0.66000000000000003,0.40000000000000002,0.11,0,0.6603516548711923,0.39781313529238105,0.10538861673558131,0.0014123144185802516,0.6603516548711923,0.39781313529238105,0.10538861673558131,0.0014123144185802516,0.66000000000000003,0.40000000000000002,0.11,0,3,3,0,0
calibration,1855,2021-10-01,AFG,5402,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.66823058770842181,0.37826253171078861,0.12306928407633677,0.0014123144185802516,0.66822421550750732,6.3722009144839831e-06,0.37647163867950439,0.0017908930312842131,0.12282773107290268,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.66823058770842181,0.37826253171078861,0.12306928407633677,0.0014123144185802516,0.67000000000000004,0.38,0.12,0,0.66823058770842181,0.37826253171078861,0.12306928407633677,0.0014123144185802516,0.66823058770842181,0.37826253171078861,0.12306928407633677,0.0014123144185802516,0.67000000000000004,0.38,0.12,0,3,3,0,0
calibration,1856,2021-03-01,AFG,5412,3,3,0.65000000000000002,0.34999999999999998,0.10000000000000001,0,0.69994436940760352,0.42958260932937264,0.15004417818272486,0.0014123144185802516,0.70019513368606567,-0.00025076427846215665,0.42424768209457397,0.0053349272347986698,0.14980262517929077,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.69994436940760352,0.42958260932937264,0.15004417818272486,0.0014123144185802516,0.69999999999999996,0.42999999999999999,0.14999999999999999,0,0.69994436940760352,0.42958260932937264,0.15004417818272486,0.0014123144185802516,0.69994436940760352,0.42958260932937264,0.15004417818272486,0.0014123144185802516,0.69999999999999996,0.42999999999999999,0.14999999999999999,0,3,3,0,0
calibration,1857,2021-03-01,AFG,5420,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.63976825810823357,0.3522095219232142,0.10241742950165644,0.0014123144185802516,0.63967853784561157,8.9720262621995062e-05,0.34687459468841553,0.0053349272347986698,0.10217587649822235,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63976825810823357,0.3522095219232142,0.10241742950165644,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.10000000000000001,0,0.63976825810823357,0.3522095219232142,0.10241742950165644,0.0014123144185802516,0.63976825810823357,0.3522095219232142,0.10241742950165644,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.10000000000000001,0,3,3,0,0
