area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1197,2022-07-01,SOM,3123,SOM,3,0.5,0.55790126323699951,-0.00035482729435898364,0.56000000238418579,0.29999999999999999,0.22971935570240021,-0.015727424994111061,0.20999999344348907,0.050000000000000003,0.075513221323490143,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1197,2022-10-01,SOM,3124,SOM,2,0.34999999999999998,0.57493424415588379,-1.2046668416587636e-05,0.56999999284744263,0.14999999999999999,0.26159518957138062,-0.013437510468065739,0.25,0,0.080247782170772552,-0.00080342375440523028,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1200,2022-10-01,SOM,3133,SOM,3,0.65000000000000002,0.53007662296295166,-1.0846999430214055e-05,0.52999997138977051,0.44999999999999996,0.24643115699291229,-0.037509754300117493,0.20999999344348907,0.14999999999999999,0.09283311665058136,-0.00721357436850667,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1203,2022-02-01,SOM,3138,SOM,3,0.69999999999999996,0.58453410863876343,0.00056280416902154684,0.5899999737739563,0.34999999999999998,0.21403294801712036,0.011277046985924244,0.23000000417232513,0.10000000000000001,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1203,2022-10-01,SOM,3139,SOM,3,0.55000000000000004,0.59161645174026489,0.00073642784263938665,0.5899999737739563,0.34999999999999998,0.28917330503463745,-0.0086749652400612831,0.2800000011920929,0.10000000000000001,0.064179815351963043,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1204,2022-02-01,SOM,3144,SOM,3,0.69999999999999996,0.60495090484619141,0.00072603824082762003,0.61000001430511475,0.34999999999999998,0.21957138180732727,0.011277046985924244,0.23000000417232513,0.10000000000000001,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1204,2022-10-01,SOM,3145,SOM,3,0.55000000000000004,0.53299695253372192,0.00030745900585316122,0.52999997138977051,0.34999999999999998,0.30333101749420166,-0.037015441805124283,0.27000001072883606,0.050000000000000003,0.072138011455535889,-0.0055558006279170513,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1207,2022-01-01,SOM,3152,SOM,2,0.40000000000000002,0.55369985103607178,-6.9659676228184253e-05,0.55000001192092896,0.13,0.18807059526443481,-0.0011632581008598208,0.18999999761581421,0,0.058870334178209305,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1207,2022-05-01,SOM,3153,SOM,3,0.73999999999999999,0.53214269876480103,-0.00033816459472291172,0.52999997138977051,0.44,0.22099818289279938,0.006303797010332346,0.23000000417232513,0.13,0.061728376895189285,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1207,2022-07-01,SOM,3154,SOM,3,0.55000000000000004,0.48185440897941589,-0.00031043583294376731,0.47999998927116394,0.34999999999999998,0.23305304348468781,-0.0099079972133040428,0.2199999988079071,0.050000000000000003,0.066749081015586853,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1211,2022-01-01,SOM,3166,SOM,2,0.40000000000000002,0.53710180521011353,-2.5828454454313032e-05,0.54000002145767212,0.13,0.28005880117416382,-0.0047739720903337002,0.2800000011920929,0,0.066234983503818512,-0.00080342375440523028,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1211,2022-05-01,SOM,3167,SOM,3,0.73999999999999999,0.60438501834869385,2.7978307116427459e-05,0.60000002384185791,0.44,0.28200161457061768,-0.0047739720903337002,0.2800000011920929,0.13,0.066234983503818512,-0.00080342375440523028,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1211,2022-07-01,SOM,3168,SOM,3,0.39999999999999997,0.51514005661010742,-0.00022956196335144341,0.50999999046325684,0.20000000000000001,0.25235500931739807,-0.030620122328400612,0.2199999988079071,0.050000000000000003,0.076233580708503723,-0.0083606326952576637,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1212,2022-10-01,SOM,3171,SOM,2,0.34999999999999998,0.49335268139839172,6.2982275267131627e-05,0.49000000953674316,0.14999999999999999,0.21833683550357819,-0.030869714915752411,0.18999999761581421,0,0.072960682213306427,-0.00721357436850667,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1214,2022-05-01,SOM,3179,SOM,3,0.73999999999999999,0.56290692090988159,0.00018540161545388401,0.56000000238418579,0.44,0.21096518635749817,0.0021392588969320059,0.20999999344348907,0.13,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1214,2022-07-01,SOM,3180,SOM,3,0.55000000000000004,0.52301257848739624,-0.00010860153997782618,0.51999998092651367,0.34999999999999998,0.244063600897789,0.030133223161101341,0.27000001072883606,0.050000000000000003,0.075528189539909363,0.0043756957165896893,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1214,2022-10-01,SOM,3181,SOM,3,0.55000000000000004,0.53581267595291138,-0.00095528975361958146,0.52999997138977051,0.34999999999999998,0.28372377157211304,-0.022600544616580009,0.25999999046325684,0.050000000000000003,0.10698901861906052,-0.0055558006279170513,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1216,2022-01-01,SOM,3190,SOM,3,0.44,0.49803704023361206,0.00016891300037968904,0.5,0.21000000000000002,0.26705300807952881,0.00691618537530303,0.27000001072883606,0.040000000000000001,0.066269725561141968,-0.0024611980188637972,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1216,2022-10-01,SOM,3191,SOM,2,0.34999999999999998,0.49199667572975159,0.00052085641073063016,0.49000000953674316,0.14999999999999999,0.23702560365200043,-0.037509754300117493,0.20000000298023224,0,0.093328900635242462,-0.00721357436850667,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1217,2022-01-01,SOM,3198,SOM,3,0.44,0.49803704023361206,0.00016891300037968904,0.5,0.21000000000000002,0.26705300807952881,0.00691618537530303,0.27000001072883606,0.040000000000000001,0.066269725561141968,-0.0024611980188637972,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1217,2022-10-01,SOM,3199,SOM,2,0.34999999999999998,0.49199667572975159,0.00052085641073063016,0.49000000953674316,0.14999999999999999,0.23702560365200043,-0.037509754300117493,0.20000000298023224,0,0.093328900635242462,-0.00721357436850667,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1220,2022-01-01,SOM,3213,SOM,3,0.46999999999999997,0.53239041566848755,0.00030304276151582599,0.52999997138977051,0.23000000000000001,0.19673055410385132,0.0016449455870315433,0.20000000298023224,0.040000000000000001,0.065371870994567871,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1220,2022-05-01,SOM,3214,SOM,3,0.67000000000000004,0.51324063539505005,0.00041661987779662013,0.50999999046325684,0.41000000000000003,0.19455927610397339,0.00709162512794137,0.20000000298023224,0.13,0.065371870994567871,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1220,2022-07-01,SOM,3215,SOM,2,0.34999999999999998,0.44921159744262695,0.00023491324100177735,0.44999998807907104,0.14999999999999999,0.17450514435768127,-0.012919220142066479,0.15999999642372131,0,0.062698997557163239,-0.0083606326952576637,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1220,2022-10-01,SOM,3216,SOM,2,0.34999999999999998,0.4807012677192688,0.00059962202794849873,0.47999998927116394,0.14999999999999999,0.20375575125217438,-0.025860991328954697,0.18000000715255737,0,0.097300522029399872,-0.0055558006279170513,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1222,2022-05-01,SOM,3224,SOM,3,0.73999999999999999,0.57844138145446777,0.00047028798144310713,0.57999998331069946,0.44,0.22856742143630981,-0.0019657667726278305,0.23000000417232513,0.13,0.055679336190223694,-0.00080342375440523028,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1222,2022-07-01,SOM,3225,SOM,3,0.5,0.53469944000244141,-0.00044450678979046643,0.52999997138977051,0.29999999999999999,0.24259276688098907,-0.017395604401826859,0.23000000417232513,0.050000000000000003,0.066065490245819092,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1222,2022-10-01,SOM,3226,SOM,2,0.34999999999999998,0.55692762136459351,0.00034887337824329734,0.56000000238418579,0.14999999999999999,0.27994954586029053,-0.030662517994642258,0.25,0,0.096845954656600952,-0.0055558006279170513,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1223,2022-01-01,SOM,3233,SOM,3,0.46999999999999997,0.51088649034500122,0.00048297326429747045,0.50999999046325684,0.23000000000000001,0.19779869914054871,-0.0019657667726278305,0.20000000298023224,0.040000000000000001,0.067303985357284546,-0.0024611980188637972,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1223,2022-07-01,SOM,3234,SOM,2,0.34999999999999998,0.45151486992835999,-0.00017661145830061287,0.44999998807907104,0.14999999999999999,0.19668219983577728,0.012374467216432095,0.20999999344348907,0,0.048589691519737244,0.0023966084700077772,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1223,2022-10-01,SOM,3235,SOM,2,0.34999999999999998,0.52358877658843994,0.00018834166985470802,0.51999998092651367,0.14999999999999999,0.23974838852882385,-0.012779991142451763,0.23000000417232513,0,0.098697423934936523,-0.0024611980188637972,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1226,2022-01-01,SOM,3249,SOM,3,0.46999999999999997,0.52372586727142334,0.00039661812479607761,0.51999998092651367,0.23000000000000001,0.16990546882152557,-0.0019657667726278305,0.17000000178813934,0.040000000000000001,0.067303985357284546,-0.0024611980188637972,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1226,2022-07-01,SOM,3250,SOM,3,0.40000000000000002,0.48799034953117371,0.00026831321883946657,0.49000000953674316,0.20000000000000001,0.17098723351955414,-0.016529932618141174,0.15000000596046448,0,0.056547880172729492,-0.010018405504524708,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1226,2022-10-01,SOM,3251,SOM,2,0.29999999999999999,0.50305867195129395,0.00038114405469968915,0.5,0.14999999999999999,0.28490370512008667,-0.0142400236800313,0.27000001072883606,0,0.063938610255718231,-0.0024611980188637972,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1227,2022-01-01,SOM,3258,SOM,2,0.39000000000000001,0.49535650014877319,-0.00053308584028854966,0.49000000953674316,0.18000000000000002,0.22801293432712555,0.0016449455870315433,0.23000000417232513,0.01,0.05772760882973671,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1228,2022-01-01,SOM,3265,SOM,2,0.39000000000000001,0.51408618688583374,-0.00053308584028854966,0.50999999046325684,0.18000000000000002,0.24898537993431091,0.0016449455870315433,0.25,0.01,0.05772760882973671,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1228,2022-05-01,SOM,3266,SOM,4,0.76000000000000001,0.58243507146835327,-0.00031609975849278271,0.57999998331069946,0.52000000000000002,0.24413324892520905,0.0047525796107947826,0.25,0.20999999999999999,0.05772760882973671,-0.00080342375440523028,0.059999998658895493,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1231,2022-01-01,SOM,3275,SOM,2,0.39000000000000001,0.51076459884643555,-0.00030521673033945262,0.50999999046325684,0.18000000000000002,0.18841828405857086,0.0016449455870315433,0.18999999761581421,0.01,0.05772760882973671,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1231,2022-05-01,SOM,3276,SOM,4,0.76000000000000001,0.52961373329162598,0.00030803671688772738,0.52999997138977051,0.52000000000000002,0.2310197502374649,0.00709162512794137,0.23999999463558197,0.20999999999999999,0.05772760882973671,-0.00080342375440523028,0.059999998658895493,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1231,2022-10-01,SOM,3277,SOM,3,0.60000000000000009,0.51655614376068115,2.7237157951276458e-07,0.51999998092651367,0.39999999999999997,0.21084196865558624,-0.0091692795976996422,0.20000000298023224,0.15000000000000002,0.071137867867946625,-0.00080342375440523028,0.070000000298023224,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1238,2022-01-01,SOM,3290,SOM,3,0.45000000000000001,0.60382777452468872,0.00047321250895038247,0.60000002384185791,0.21000000000000002,0.26730167865753174,0.0057499692775309086,0.27000001072883606,0.050000000000000003,0.080379493534564972,-0.00080342375440523028,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1238,2022-07-01,SOM,3291,SOM,2,0.30000000000000004,0.5606963038444519,-5.8047622587764636e-05,0.56000000238418579,0.10000000000000001,0.26548910140991211,0.020154431462287903,0.28999999165534973,0,0.083243504166603088,0.0043756957165896893,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1238,2022-10-01,SOM,3292,SOM,2,0.30000000000000004,0.53353357315063477,-0.00087410153355449438,0.52999997138977051,0.10000000000000001,0.27144151926040649,-0.02018064446747303,0.25,0,0.09654662013053894,-0.0055558006279170513,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1241,2022-01-01,SOM,3302,SOM,3,0.44,0.53066772222518921,1.8820390323526226e-05,0.52999997138977051,0.21000000000000002,0.26705801486968994,0.0016449455870315433,0.27000001072883606,0.040000000000000001,0.076220028102397919,-0.0024611980188637972,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1241,2022-10-01,SOM,3303,SOM,2,0.39999999999999997,0.50021594762802124,-0.0002030597097473219,0.5,0.15000000000000002,0.20380845665931702,-0.032060526311397552,0.17000000178813934,0.050000000000000003,0.083359487354755402,-0.00721357436850667,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1243,2022-05-01,SOM,3306,SOM,4,0.76000000000000001,0.54392105340957642,-0.00043382745934650302,0.54000002145767212,0.52000000000000002,0.20894768834114075,0.0016449455870315433,0.20999999344348907,0.20999999999999999,0.069693110883235931,-0.0024611980188637972,0.070000000298023224,0.029999999999999999,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1249,2022-01-01,SOM,3312,SOM,2,0.30000000000000004,0.54435914754867554,-4.2036270315293223e-05,0.54000002145767212,0.080000000000000002,0.2797711193561554,-0.0036945666652172804,0.2800000011920929,0.01,0.11041703075170517,-0.00080342375440523028,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1249,2022-03-01,SOM,3313,SOM,3,0.80000000000000004,0.56463849544525146,8.6682039182051085e-06,0.56000000238418579,0.39999999999999997,0.2500462532043457,-0.0070997928269207478,0.23999999463558197,0.050000000000000003,0.11184913665056229,-0.00069799076300114393,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1249,2022-05-01,SOM,3314,SOM,3,0.47000000000000008,0.56037801504135132,0.00028549134731292725,0.56000000238418579,0.20000000000000001,0.2797711193561554,-0.0012596776941791177,0.2800000011920929,0.029999999999999999,0.11041703075170517,-0.00080342375440523028,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1252,2022-01-01,SOM,3321,SOM,2,0.30000000000000004,0.55703562498092651,0.00010693349031498656,0.56000000238418579,0.080000000000000002,0.28256741166114807,-0.0036945666652172804,0.2800000011920929,0.01,0.10102864354848862,-0.00080342375440523028,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1252,2022-03-01,SOM,3322,SOM,3,0.80000000000000004,0.57036072015762329,0.0001730635849526152,0.56999999284744263,0.39999999999999997,0.25010713934898376,-0.0070997928269207478,0.23999999463558197,0.050000000000000003,0.10732581466436386,-0.00069799076300114393,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1252,2022-05-01,SOM,3323,SOM,3,0.47000000000000008,0.56663185358047485,-0.00011002988321706653,0.56999999284744263,0.20000000000000001,0.28256741166114807,-0.0012596776941791177,0.2800000011920929,0.029999999999999999,0.10394148528575897,-0.00080342375440523028,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1254,2022-01-01,SOM,3327,SOM,3,0.45000000000000001,0.61020535230636597,0.0001505849213572219,0.61000001430511475,0.21000000000000002,0.27378851175308228,0.0057499692775309086,0.2800000011920929,0.050000000000000003,0.078200481832027435,-0.00080342375440523028,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
